178	144	78	191
178	149	72	193
176	154	70	192
175	158	70	192
175	163	72	190
176	163	74	190
177	161	77	186
177	154	79	183
173	146	80	179
169	139	80	172
166	133	79	161
166	129	75	157
162	126	77	154
161	125	79	153
158	127	78	152
153	129	76	152
152	130	75	153
150	128	74	154
148	126	74	153
147	127	72	153
144	129	73	156
142	132	75	154
142	134	75	155
144	135	73	155
145	132	71	155
146	127	73	156
148	123	72	157
150	123	72	158
153	123	71	160
151	122	74	162
151	122	70	164
150	123	68	166
147	126	68	167
147	130	69	168
151	130	71	168
153	129	72	170
153	131	72	171
150	132	75	173
143	136	76	174
139	139	73	174
139	141	69	175
142	140	67	177
141	139	68	179
137	142	70	179
135	143	70	179
134	142	72	180
131	141	74	181
134	143	72	180
133	143	72	180
134	141	73	181
127	140	78	180
127	139	76	180
127	138	74	179
128	135	75	182
128	137	77	182
130	139	77	183
135	140	74	183
136	141	73	182
137	139	72	183
137	136	71	182
135	131	73	184
136	128	78	181
148	125	74	182
151	126	75	185
151	127	76	187
145	133	78	183
139	135	79	183
137	136	78	184
138	138	76	185
139	142	77	186
139	144	80	185
141	145	79	184
140	146	78	186
139	146	77	187
138	146	75	187
138	145	72	186
136	144	73	190
133	145	76	189
126	148	82	190
121	150	84	186
116	151	86	186
112	151	88	185
109	150	90	186
107	149	91	187
103	146	92	187
98	144	94	186
95	141	96	186
92	137	96	181
89	134	95	185
85	130	95	188
81	126	93	190
83	123	89	193
86	118	83	196
81	114	87	197
78	114	88	200
77	115	89	200
76	115	89	199
73	116	92	198
71	117	94	202
71	115	92	201
69	112	91	202
67	109	90	202
55	107	101	206
51	104	103	207
49	101	106	213
46	97	106	212
41	92	108	213
37	88	110	220
57	88	95	210
54	89	102	214
53	85	104	221
52	84	106	219
63	87	97	215
63	90	100	215
62	91	104	211
67	94	98	207
67	99	100	203
69	101	97	201
71	101	94	199
64	98	101	201
65	93	100	209
65	87	99	212
71	86	91	215
62	81	101	216
66	76	96	222
63	69	95	226
64	64	90	229
59	59	95	228
50	54	103	227
57	50	94	226
46	48	102	211
49	41	98	216
42	38	102	216
45	35	98	217
42	34	98	221
40	35	98	216
38	36	98	219
38	36	97	223
42	37	92	221
36	39	98	230
29	37	102	216
38	38	90	225
37	42	93	221
36	42	93	221
35	45	91	219
35	49	91	222
34	49	89	222
32	51	89	219
29	50	89	226
28	52	89	224
28	53	88	225
26	52	90	227
20	54	95	230
19	53	94	224
16	52	96	221
12	52	99	222
11	53	101	222
12	54	101	220
12	56	102	219
15	60	102	215
19	63	100	217
27	64	95	220
27	60	98	225
31	56	98	229
33	54	102	225
44	50	95	226
45	44	100	228
52	40	100	232
54	35	101	230
60	26	97	234
58	21	101	238
62	17	99	240
68	17	96	240
70	16	97	242
76	19	93	243
81	26	92	236
86	35	90	225
83	26	90	232
85	37	89	227
91	45	84	222
93	41	82	230
95	41	82	230
97	49	82	224
98	35	82	241
100	37	83	241
101	39	87	242
97	36	92	245
100	43	91	240
97	27	98	255
99	38	99	244
103	44	98	237
99	30	105	253
95	30	108	257
92	15	114	279
95	11	114	283
92	11	118	287
95	9	116	285
90	10	118	281
84	7	118	283
77	7	123	281
88	18	115	285
82	25	118	290
77	24	121	294
74	23	119	296
71	32	120	282
77	39	116	287
80	44	119	291
79	39	120	294
75	34	122	295
75	22	124	303
72	21	129	311
73	27	129	308
78	30	132	311
84	30	128	301
85	32	129	306
85	32	130	315
87	31	132	315
89	31	136	312
96	35	130	317
93	40	134	317
95	44	132	307
95	44	135	311
99	45	131	308
94	51	137	304
98	51	133	304
99	55	133	301
96	59	137	299
99	60	130	298
96	58	132	301
96	57	132	301
94	60	134	298
100	58	126	301
93	59	135	300
98	65	129	292
97	68	130	290
100	71	126	288
99	72	126	287
96	72	130	287
94	71	130	286
100	78	122	281
90	72	132	287
93	75	130	282
90	84	132	275
101	86	122	271
90	84	133	275
95	85	129	272
82	76	141	281
118	86	104	269
90	68	133	291
109	73	115	284
99	74	126	283
114	60	112	295
106	43	122	315
101	41	126	316
104	39	124	316
110	39	119	311
106	35	123	314
97	33	129	294
96	27	133	299
104	28	123	284
99	29	128	291
97	27	131	284
95	24	132	292
106	26	120	293
103	26	124	292
106	28	123	295
101	29	124	295
109	32	117	293
105	35	119	292
109	37	116	292
115	42	109	288
