230	71	143	172
225	69	152	174
224	71	152	173
225	71	152	172
225	72	152	173
225	71	151	174
225	71	152	174
225	72	151	173
225	73	151	173
224	72	151	173
223	72	154	172
221	73	155	171
222	74	156	173
223	74	158	173
224	74	156	171
223	74	156	171
223	75	155	170
223	74	155	170
223	75	154	170
223	75	153	169
222	75	148	169
221	77	157	168
219	78	173	169
221	77	148	171
218	79	184	170
220	76	176	170
220	76	163	174
220	78	182	169
218	77	172	170
219	78	174	170
218	78	155	172
218	80	149	169
218	80	147	169
219	80	147	169
218	80	147	171
218	80	147	168
218	81	147	168
216	81	148	170
216	80	147	172
216	80	147	170
217	81	147	172
216	80	149	168
214	80	153	170
214	80	155	168
215	81	155	170
212	81	181	170
212	80	151	174
215	81	148	172
213	81	150	171
213	81	151	170
213	80	148	172
212	81	148	172
211	80	148	173
210	82	147	170
210	80	147	174
208	79	146	174
205	80	146	172
204	80	146	171
202	80	147	173
202	79	146	174
200	79	146	171
199	81	146	171
199	79	145	173
198	79	146	173
198	78	146	173
197	80	146	171
195	79	147	171
194	80	148	172
194	80	148	170
194	80	148	171
191	81	152	169
190	80	151	169
188	80	154	169
189	80	153	170
187	81	153	170
188	82	154	170
188	82	152	167
188	82	152	167
187	82	148	169
187	82	150	169
185	83	145	170
185	83	155	168
184	82	146	171
183	84	151	168
182	83	146	168
180	84	145	167
178	84	147	167
177	84	149	167
177	85	146	168
176	85	146	168
176	84	142	169
174	85	145	168
172	85	144	169
171	86	144	169
171	86	144	168
168	86	144	169
167	86	145	168
167	86	144	170
165	87	143	168
164	87	144	168
164	87	145	168
164	87	145	169
164	87	144	168
162	87	145	170
161	88	145	169
159	88	144	170
158	89	144	168
157	90	143	167
156	90	143	168
157	90	142	167
155	90	143	168
156	91	142	167
153	90	143	167
151	89	144	169
155	91	142	167
152	89	144	168
152	90	143	169
152	90	143	168
152	90	143	169
153	91	143	168
151	91	145	169
154	92	143	168
151	91	145	169
152	93	143	168
153	93	140	167
150	92	138	169
151	94	132	167
149	95	134	167
150	95	130	166
151	96	130	165
153	96	128	165
153	96	128	164
151	97	130	165
151	98	129	166
152	98	128	164
152	97	128	165
152	97	129	165
150	98	129	165
151	99	127	165
150	98	129	166
152	99	127	165
149	98	129	166
151	99	127	166
151	99	126	166
149	99	128	167
146	100	129	166
148	101	127	165
149	100	127	166
148	100	130	165
148	100	130	166
150	101	127	164
150	99	128	165
148	100	127	163
148	101	128	164
149	101	127	164
148	100	128	165
146	100	127	164
146	100	126	166
145	99	127	167
146	100	127	166
146	100	127	167
145	100	128	167
145	99	129	167
144	100	129	167
144	100	130	167
145	101	131	166
145	100	132	167
144	99	133	165
144	99	134	166
144	99	134	165
144	100	133	165
143	100	133	165
142	100	134	164
142	100	134	165
143	100	134	166
143	100	140	165
143	100	141	165
142	101	143	165
142	100	140	165
142	100	144	165
140	100	142	167
140	100	139	164
141	102	141	164
140	101	138	164
139	101	140	164
138	100	129	164
139	102	128	163
139	101	127	164
138	101	127	165
137	101	127	166
137	102	127	165
135	101	130	165
133	101	132	165
131	101	135	166
131	101	135	166
127	99	141	167
122	100	145	166
120	100	146	169
117	100	146	169
119	101	144	169
112	100	144	168
114	99	142	169
116	100	137	168
116	99	137	168
115	100	140	167
116	100	137	167
120	101	138	166
118	100	141	168
118	100	140	169
117	101	139	168
116	100	138	170
119	100	135	166
119	100	136	167
119	100	135	167
119	100	135	167
115	101	135	168
114	103	133	168
114	104	134	167
116	104	134	165
116	105	135	166
115	106	136	162
116	107	136	164
121	106	130	164
123	107	131	163
123	106	130	162
124	107	133	163
122	106	124	162
121	108	139	162
122	106	123	160
122	107	126	161
121	107	122	161
122	106	121	163
123	107	121	162
122	107	124	161
124	108	120	161
124	108	122	161
123	108	123	159
123	109	121	160
125	109	119	160
125	109	119	160
124	108	113	161
126	106	112	163
126	106	110	162
128	106	106	160
128	105	107	162
128	106	102	161
128	106	101	161
128	105	99	161
129	106	97	160
129	106	97	159
129	106	93	159
129	104	91	160
129	104	91	161
