484	127	101	115
485	132	100	117
480	133	103	117
477	124	104	123
475	120	106	120
471	114	109	122
469	113	110	121
467	113	111	121
465	115	113	121
462	120	112	121
455	125	112	121
448	130	112	120
446	134	113	122
444	134	117	125
445	135	118	127
451	138	115	128
450	136	117	131
451	134	116	130
449	125	116	133
445	119	121	134
448	114	118	136
445	110	121	137
446	114	119	135
444	121	116	130
441	121	119	134
438	124	118	134
434	122	120	137
432	127	122	135
432	129	123	135
431	128	125	136
432	126	125	137
430	120	130	142
433	119	131	140
435	117	131	143
437	117	132	144
436	115	138	148
439	117	139	149
442	120	140	151
444	121	142	152
445	123	144	152
446	121	146	155
447	124	148	154
448	124	150	154
449	122	152	159
452	126	154	161
452	129	158	161
453	127	160	164
456	125	163	165
457	125	165	167
459	114	168	178
462	113	168	177
464	114	171	180
465	123	172	180
467	128	173	181
465	129	175	183
463	123	179	190
466	123	179	192
470	119	181	197
482	121	179	199
487	124	183	201
495	128	183	204
503	128	185	208
509	128	185	211
515	125	186	218
514	121	193	226
513	126	198	224
514	127	200	223
511	127	202	226
510	127	204	226
508	126	211	232
506	126	214	234
503	128	218	237
501	127	223	242
501	131	223	245
500	135	225	250
496	147	228	242
490	150	237	245
487	150	238	250
480	143	243	255
484	141	240	262
480	148	242	259
473	153	247	259
466	151	253	268
461	153	259	269
461	158	259	268
457	158	267	274
461	161	266	274
465	166	266	273
463	171	271	272
466	169	278	274
464	171	284	275
468	174	289	274
468	178	295	273
468	178	303	277
470	180	306	276
470	182	311	282
467	183	315	288
468	187	317	285
471	193	317	286
474	200	320	284
475	204	322	289
473	206	329	291
475	212	330	291
470	209	344	294
470	212	346	286
470	212	349	286
458	208	362	289
461	210	359	292
455	213	365	292
455	211	367	294
452	212	368	295
445	209	372	294
443	203	373	295
445	202	370	292
434	203	384	290
435	199	387	297
439	203	378	295
428	207	388	291
425	200	387	296
431	194	383	299
433	196	382	290
438	200	387	291
451	209	385	285
468	215	383	285
484	222	382	286
497	221	383	296
511	223	383	306
525	222	380	299
540	214	376	304
556	205	373	307
576	196	366	308
595	179	364	316
618	173	362	311
650	161	352	325
680	175	352	316
714	176	346	323
744	181	341	326
771	194	334	321
797	204	329	323
816	199	329	334
837	202	317	331
854	203	314	337
872	214	307	324
872	205	310	326
880	202	309	322
884	191	301	322
876	201	298	303
867	185	288	304
848	183	279	290
820	173	277	285
787	167	272	269
750	164	270	254
714	161	268	241
684	158	265	230
659	150	265	224
639	148	269	213
622	145	266	205
607	140	267	201
599	135	261	200
590	135	262	198
580	133	258	195
571	131	254	195
560	128	252	192
545	122	247	189
519	117	243	189
475	124	244	179
427	132	242	174
376	146	241	170
330	161	239	165
297	175	235	161
283	184	235	157
276	185	233	153
278	172	231	160
282	173	230	157
286	173	227	156
288	173	228	157
292	171	227	152
298	169	225	153
307	171	223	150
328	166	218	151
359	166	215	143
397	157	214	142
441	153	213	146
494	149	210	145
547	145	210	146
600	140	205	150
648	144	205	153
693	144	202	156
734	147	199	159
772	150	198	159
803	152	195	162
833	152	191	165
857	151	191	171
878	150	191	174
901	149	188	180
920	151	189	184
939	155	186	184
956	158	186	190
972	166	183	190
986	180	182	182
996	179	180	184
996	177	180	180
988	162	175	179
971	156	171	165
944	139	174	166
919	136	169	158
897	132	167	158
884	125	164	157
872	113	164	161
863	111	165	154
855	103	167	152
850	99	168	149
846	99	168	147
844	96	168	144
841	99	168	142
839	102	166	141
839	102	165	143
842	100	164	147
844	101	164	143
847	98	163	142
849	100	164	142
851	103	162	142
852	108	160	140
853	110	158	139
853	109	157	139
854	109	155	135
852	102	153	138
849	103	153	136
848	105	152	134
846	98	150	136
846	90	150	136
846	83	149	137
846	85	149	134
846	85	149	138
845	91	146	136
845	90	146	135
843	85	145	134
842	76	143	133
839	72	143	134
839	75	143	132
838	82	142	130
838	83	140	130
836	80	139	129
832	74	136	127
826	70	135	124
820	66	135	125
813	66	135	124
806	63	133	121
799	61	131	117
791	59	132	117
786	59	130	116
781	62	130	114
779	65	130	113
778	65	128	114
776	65	127	113
775	62	126	112
772	59	122	114
766	61	120	111
760	63	117	109
747	62	115	109
732	62	115	108
715	62	113	106
696	56	113	108
675	54	112	104
650	54	112	100
625	50	112	98
597	50	112	93
569	45	111	92
544	41	112	92
522	44	111	91
503	48	112	91
488	53	112	89
477	53	112	88
470	49	114	89
467	47	114	89
464	45	115	89
463	44	115	89
465	42	114	90
470	40	113	90
474	38	110	90
476	35	111	89
477	29	111	90
477	23	110	91
478	23	108	92
481	29	104	92
483	34	103	92
491	36	102	93
502	42	100	91
519	52	95	89
540	59	93	88
563	63	92	87
584	60	89	86
600	53	88	89
614	50	87	89
625	54	88	86
636	56	86	86
644	60	84	86
652	62	83	86
660	61	83	86
665	63	83	84
670	63	82	83
671	64	81	81
672	64	81	83
673	68	81	80
673	68	80	81
670	66	81	81
667	62	77	82
657	58	76	82
642	50	77	83
621	42	76	84
597	38	76	82
571	43	75	80
547	42	75	83
524	47	76	79
504	45	75	79
488	49	75	77
473	51	75	76
457	56	77	76
444	60	76	75
430	62	74	75
416	61	73	75
399	60	74	76
379	62	72	76
361	63	72	74
342	65	72	75
321	70	71	73
301	71	72	73
285	73	71	72
267	77	71	71
250	75	72	73
234	75	72	72
