93	214	495	465
82	204	501	482
86	203	499	485
96	198	497	483
101	189	496	480
104	183	493	485
102	188	493	482
98	184	491	478
98	183	487	491
99	185	483	479
96	168	482	480
86	156	486	480
83	150	481	484
72	153	481	486
72	165	476	487
64	170	474	482
54	167	472	480
43	160	468	483
37	167	466	495
37	187	453	488
40	190	451	488
47	181	450	485
54	171	447	491
53	164	445	486
53	157	443	490
53	164	448	495
52	185	446	482
37	182	452	483
33	192	448	482
34	204	445	483
31	217	442	481
29	223	443	473
22	223	447	468
19	219	453	465
25	218	453	469
55	219	450	459
70	211	459	457
72	201	460	462
62	202	460	465
53	197	468	473
41	195	471	479
25	196	470	484
15	198	467	488
11	197	460	485
9	191	473	491
9	193	462	496
7	200	469	486
10	202	467	486
4	206	475	483
9	210	475	482
6	217	482	490
4	218	479	479
0	213	468	471
5	208	461	466
0	202	457	459
7	193	451	464
8	195	452	460
5	190	459	463
8	181	453	465
2	175	456	468
5	170	444	464
3	168	429	464
6	169	421	461
3	168	416	462
0	167	406	461
1	167	380	465
0	173	357	470
2	184	344	466
0	186	335	475
0	194	332	476
0	200	324	483
0	198	314	495
1	202	303	499
1	207	294	498
0	215	284	495
0	221	279	489
0	222	274	487
0	227	271	489
0	233	275	484
0	235	279	483
2	232	282	487
0	227	300	490
2	217	321	493
1	208	337	496
6	201	353	496
3	192	369	487
2	177	381	482
4	158	391	483
2	151	400	478
6	138	405	476
7	130	414	471
11	122	422	466
13	111	432	458
27	100	436	452
71	92	424	438
111	78	424	433
132	81	421	423
154	62	416	414
166	59	416	417
171	76	409	415
181	93	405	411
191	105	406	406
192	105	406	400
191	102	403	399
183	106	413	401
176	115	410	403
162	120	409	406
144	129	413	410
136	139	414	415
131	146	409	414
121	146	404	418
111	150	403	424
102	157	405	424
92	160	408	428
80	165	412	433
69	175	415	436
61	182	420	440
54	184	428	443
51	176	431	441
52	175	432	438
54	171	430	442
65	168	422	442
80	163	423	439
90	162	421	441
96	162	424	441
101	160	421	436
111	153	428	437
120	159	431	430
129	158	427	422
149	152	417	419
175	153	410	420
201	156	400	417
208	169	397	408
212	163	384	403
221	129	377	391
222	95	382	399
203	78	378	395
184	67	376	393
162	57	374	395
144	55	365	389
140	50	368	402
138	57	367	395
133	58	362	395
135	58	377	394
134	62	372	386
132	59	369	390
131	65	368	388
129	60	365	389
126	59	377	394
119	57	397	390
114	45	381	399
112	33	361	408
109	20	351	421
104	12	344	427
96	10	338	431
86	10	335	430
75	10	335	428
67	6	335	429
54	0	341	433
31	0	338	442
10	3	339	452
2	2	338	462
3	7	309	468
0	19	295	473
2	32	283	477
1	39	320	474
1	42	293	477
0	48	319	475
0	49	295	478
0	65	317	459
3	79	330	423
4	84	303	395
2	93	277	318
2	94	270	322
4	102	267	314
0	106	276	316
4	114	274	317
2	117	277	317
2	123	275	318
7	129	274	312
1	137	275	310
2	141	275	320
4	149	287	334
2	150	264	458
0	150	280	458
0	151	253	452
0	144	242	474
0	142	241	477
0	138	238	482
0	133	246	485
0	129	273	491
0	134	281	489
5	134	288	489
4	138	289	490
3	141	291	486
1	144	295	486
2	144	295	487
3	145	294	484
3	145	294	483
4	145	290	482
1	144	294	483
3	146	292	481
6	147	291	480
0	149	298	480
3	149	298	480
0	152	308	481
3	151	309	482
0	151	312	482
0	148	314	485
1	146	314	487
0	146	302	484
4	148	302	479
0	145	301	480
4	146	292	478
0	148	301	477
4	147	297	476
0	149	303	474
5	150	302	472
0	149	306	473
0	150	313	471
0	150	313	469
0	150	307	469
0	151	308	464
0	150	304	464
0	150	303	462
0	150	304	461
1	152	306	458
1	156	310	453
1	156	319	450
0	163	337	445
0	159	340	450
0	157	342	451
