109	66	380	194
105	64	382	199
107	64	382	199
103	64	390	200
101	61	393	204
98	57	397	208
96	56	403	208
98	58	400	206
98	57	401	207
96	57	403	207
98	58	400	206
100	57	400	207
99	58	402	207
101	58	399	206
103	59	396	205
102	59	399	205
102	59	399	204
103	60	400	205
102	59	402	205
103	58	400	206
101	58	405	206
104	58	398	206
103	58	402	208
104	59	399	206
106	59	399	207
102	57	401	208
106	59	400	206
102	58	403	208
105	58	401	208
104	58	405	209
106	58	403	209
105	58	405	210
109	58	399	210
104	59	407	209
108	57	403	210
104	58	405	210
103	57	408	210
102	58	407	209
103	58	406	210
99	59	404	207
95	60	410	207
91	58	404	209
89	60	407	206
88	61	405	206
86	58	409	210
85	60	406	207
79	60	412	207
79	61	407	205
71	59	413	207
71	58	406	207
73	61	409	205
70	59	411	206
68	59	413	206
65	59	410	207
62	59	411	208
58	62	417	206
60	62	411	206
58	63	418	207
58	62	415	207
57	67	421	204
57	68	418	202
54	68	419	202
53	70	426	201
57	68	421	203
49	69	428	204
48	71	432	203
52	71	429	204
52	71	428	206
52	72	426	206
50	70	431	207
45	71	435	206
49	69	435	208
44	73	440	204
38	70	443	206
41	72	439	205
38	71	450	206
39	69	444	208
41	68	446	205
40	64	450	207
36	64	460	204
36	60	460	209
35	58	461	207
34	59	464	207
36	58	461	207
33	57	471	208
35	57	467	208
34	56	469	209
36	55	467	209
36	58	470	207
37	57	470	208
39	57	472	207
37	55	465	209
38	59	477	207
38	57	475	206
38	58	472	207
35	58	479	206
31	59	482	204
37	58	473	208
34	60	486	203
35	60	481	203
35	58	482	206
34	57	482	206
39	60	479	204
45	63	477	199
43	61	478	202
47	62	475	200
44	61	493	200
46	61	486	197
50	61	477	195
48	61	482	193
49	60	486	194
48	57	484	196
47	55	509	200
49	59	511	193
41	57	520	195
49	56	511	199
46	59	515	196
46	56	511	198
47	60	512	195
44	56	513	199
48	59	506	194
47	57	507	197
44	58	506	196
43	55	510	198
47	60	503	194
47	56	497	198
45	54	504	201
38	58	506	195
36	56	502	198
34	56	503	198
25	59	505	194
24	57	506	194
17	62	505	190
15	62	502	192
9	62	505	190
13	62	502	190
8	60	503	193
12	63	497	190
11	67	495	187
9	66	501	188
16	70	494	187
6	69	501	188
14	72	498	186
12	70	501	188
9	73	506	186
7	71	508	188
13	73	505	186
9	72	509	188
7	72	513	188
10	72	516	190
7	71	526	190
6	73	535	187
9	71	534	189
11	74	529	187
13	76	531	183
18	74	530	185
16	74	539	185
7	73	549	186
11	69	556	190
17	71	546	187
10	70	567	187
11	70	563	187
10	67	569	188
11	65	575	191
9	64	574	187
9	62	574	189
11	56	573	192
14	49	568	196
21	51	562	192
7	53	575	189
10	51	579	189
11	50	573	190
4	47	581	191
4	45	587	190
8	50	578	184
2	45	587	188
4	48	585	183
0	48	588	183
4	49	585	183
2	45	586	186
14	45	579	187
1	48	596	186
7	46	587	191
6	49	588	187
26	50	574	191
3	54	596	194
41	57	552	193
6	57	589	199
14	57	580	202
2	54	596	207
3	53	594	207
2	54	593	207
6	53	587	202
6	58	580	199
4	54	574	203
5	56	578	200
13	55	561	200
9	58	567	202
6	58	566	199
16	59	552	197
8	59	561	199
11	60	555	197
8	59	559	201
7	60	560	196
8	60	554	196
9	56	554	205
14	58	539	200
10	61	551	199
9	55	543	205
13	60	543	197
5	58	548	204
10	58	536	203
10	55	543	207
9	64	540	196
7	63	547	204
11	61	540	201
7	58	545	207
8	58	543	203
14	62	533	197
8	57	544	207
5	63	546	198
12	55	538	204
13	58	538	202
11	55	537	202
34	55	516	193
11	57	539	200
13	58	543	198
18	54	537	202
24	58	534	200
