357	224	61	44
358	224	60	43
360	221	58	41
362	218	57	40
360	218	56	40
361	218	53	38
360	216	53	37
358	216	54	37
360	217	51	35
358	217	52	33
358	215	51	33
356	214	50	33
353	214	51	33
354	214	48	33
345	213	57	34
345	214	56	32
347	214	53	30
341	211	55	32
337	215	54	30
337	215	54	29
339	213	55	32
338	211	55	31
332	212	56	31
330	215	54	29
336	213	54	30
341	215	55	30
341	217	55	29
343	219	55	29
344	223	54	29
345	225	53	29
347	226	52	29
349	227	50	29
352	228	50	30
356	230	49	29
357	233	51	29
362	237	49	26
365	235	47	26
365	237	44	25
360	236	44	27
360	238	44	25
364	239	43	25
370	239	43	24
371	238	42	26
366	241	43	24
364	242	43	24
362	245	42	24
359	245	41	23
360	245	41	24
365	245	42	22
370	243	41	23
361	243	49	26
362	241	46	30
358	244	46	27
356	247	46	26
357	251	44	23
361	253	44	22
361	247	47	27
364	247	47	25
368	243	47	26
369	244	48	26
365	245	45	25
363	243	45	24
367	242	45	23
374	244	41	22
376	244	41	21
377	242	41	21
374	238	42	23
373	239	42	23
368	242	44	23
371	242	41	24
373	243	42	21
374	241	42	22
370	240	42	23
363	241	44	24
363	242	43	22
364	243	42	22
363	243	42	21
361	244	44	21
357	244	47	22
359	244	45	23
356	244	48	23
351	244	50	24
344	244	53	24
348	242	48	26
351	243	49	24
355	242	48	24
354	243	48	24
350	245	49	23
350	245	49	23
352	247	50	20
357	246	51	21
361	247	47	19
356	247	49	21
354	248	50	21
362	249	51	20
370	248	53	20
369	249	53	21
364	251	53	19
366	249	51	21
363	247	55	22
356	241	69	27
366	243	64	24
374	245	60	23
373	246	63	25
375	245	63	26
374	243	62	28
377	245	60	25
378	245	60	25
383	243	60	29
396	249	56	27
410	251	53	26
412	249	53	26
407	244	59	30
411	248	54	28
405	250	64	29
408	252	67	28
419	250	60	31
419	248	58	29
412	246	60	29
400	246	63	30
403	247	62	31
405	251	60	32
393	251	67	31
384	248	72	33
379	248	70	30
371	251	71	31
363	253	75	32
355	253	74	32
340	251	77	33
325	249	84	34
313	248	85	36
305	248	82	36
293	248	85	36
275	246	92	38
270	246	81	39
260	238	99	43
261	233	99	44
258	233	94	43
254	233	99	45
255	232	100	47
248	227	112	48
259	225	105	45
253	220	112	47
252	221	116	50
253	222	124	47
257	218	135	48
243	217	151	53
249	217	140	51
234	212	157	57
220	210	171	60
242	206	149	61
247	197	152	57
200	188	197	61
263	195	153	68
246	193	176	72
196	204	241	79
183	201	251	81
190	201	241	91
193	202	248	84
192	208	240	82
191	211	238	82
186	215	237	79
174	229	226	64
164	229	227	70
157	217	234	70
140	206	250	73
113	194	274	86
111	189	274	86
117	196	274	81
114	203	278	83
105	217	283	71
101	219	287	73
99	222	288	72
98	211	289	78
92	206	304	83
86	201	319	88
80	202	327	91
83	204	331	90
94	219	322	82
84	226	328	83
77	226	324	81
69	219	320	81
54	221	331	84
41	226	340	90
34	230	362	98
24	230	383	102
11	237	389	104
4	243	379	112
7	238	341	120
9	238	354	119
1	236	341	121
2	233	309	125
2	230	267	120
0	229	227	127
3	225	149	129
1	221	125	117
3	219	124	104
10	210	133	95
32	209	126	79
52	210	110	72
66	206	107	65
83	204	111	55
100	203	102	55
114	206	102	47
130	203	104	44
137	203	100	42
142	206	103	39
151	211	101	35
156	217	102	32
156	221	98	32
151	220	102	33
145	220	97	32
141	224	90	29
137	226	90	28
130	227	92	29
117	231	98	28
101	232	99	28
91	232	99	25
73	227	94	26
62	224	83	22
69	218	79	25
70	226	77	29
65	240	76	33
65	235	94	34
70	226	97	32
67	227	106	31
71	239	116	31
97	245	115	32
113	250	116	33
114	252	127	33
110	253	134	36
107	258	140	37
107	260	151	39
108	259	158	41
106	257	165	43
108	254	172	44
107	253	174	46
101	254	179	48
96	252	184	49
100	250	196	50
120	245	197	51
127	240	209	52
133	235	213	52
146	223	224	60
161	212	229	67
179	208	225	70
196	203	216	69
205	194	212	71
212	190	210	70
227	185	202	67
237	182	195	68
248	178	188	68
254	180	183	65
254	182	180	63
254	181	177	63
255	182	174	62
259	188	170	54
262	187	172	53
264	187	169	53
266	184	167	56
275	185	158	56
285	185	156	53
288	187	151	51
287	191	147	49
289	194	146	47
304	193	140	45
317	187	137	45
320	186	137	47
322	188	134	47
328	191	130	47
340	191	128	47
351	189	125	47
357	192	121	45
361	194	118	44
367	196	117	45
375	196	115	46
382	196	112	46
387	197	111	48
396	198	107	48
397	203	106	47
395	204	106	48
394	203	106	49
395	207	105	46
395	213	106	44
394	214	107	43
391	215	109	46
387	220	110	44
378	223	114	44
371	224	119	46
362	226	124	47
352	229	128	49
339	229	131	51
330	231	140	52
329	230	142	55
326	232	146	55
319	238	148	56
310	238	152	58
307	234	155	60
306	232	158	61
299	232	161	64
297	235	161	65
300	234	162	67
301	233	165	67
301	231	167	67
298	229	168	69
299	229	171	70
302	230	171	71
307	227	173	68
311	224	174	70
313	225	173	69
302	225	187	67
317	225	179	65
332	225	168	63
338	225	167	63
344	225	165	63
351	224	164	61
