321	329	76	60
324	326	67	63
324	327	69	63
324	328	68	63
324	326	69	64
324	327	68	63
325	326	68	64
324	326	68	64
324	327	69	64
324	327	68	64
324	326	68	64
325	327	68	64
325	325	67	64
323	327	69	63
325	325	69	64
324	326	68	63
324	326	69	63
325	325	69	64
323	327	69	63
323	325	70	64
325	325	68	64
323	325	69	64
325	326	68	63
324	325	68	64
324	325	68	63
324	325	69	64
323	324	69	64
324	324	68	64
324	325	69	63
324	326	69	63
323	326	69	63
324	325	68	64
324	326	68	63
323	325	68	64
323	324	68	64
323	325	69	64
323	326	69	63
324	326	68	63
323	325	69	64
323	325	68	64
324	325	68	64
324	325	69	63
325	324	68	64
325	325	69	63
324	326	68	63
324	326	69	64
323	326	68	63
324	325	68	64
324	324	69	64
323	324	68	63
323	324	68	63
325	324	68	64
324	325	69	63
324	323	69	64
325	323	68	64
324	323	69	64
325	321	68	64
324	320	68	66
326	321	66	66
324	320	67	66
326	318	65	68
325	315	65	70
327	317	65	69
326	313	65	73
326	313	65	72
325	311	67	74
326	312	67	74
326	308	65	77
326	309	66	76
326	307	65	77
327	307	64	77
326	309	65	76
327	308	65	76
327	308	65	76
326	307	65	77
326	308	65	75
328	307	64	76
326	308	64	76
326	308	65	76
327	308	64	76
327	308	65	76
326	308	65	75
327	307	65	76
327	306	65	77
327	307	66	76
326	307	66	76
326	309	65	75
325	306	65	78
327	308	65	75
324	305	67	78
327	307	65	76
327	306	66	76
326	306	66	76
326	307	66	76
326	308	66	76
326	306	66	77
326	306	66	76
326	307	66	76
325	306	66	77
325	307	66	76
325	305	66	78
326	306	65	76
326	308	65	76
324	309	68	76
322	310	70	74
326	309	69	74
324	307	67	77
325	302	64	81
327	298	62	84
326	299	61	84
331	294	57	88
330	292	59	89
332	291	59	89
336	290	57	89
333	286	60	91
344	278	50	97
344	278	51	94
348	265	47	106
349	262	48	109
344	264	57	106
344	260	54	108
342	258	58	109
342	257	55	108
341	258	59	104
342	252	57	109
343	250	60	109
352	250	55	109
353	243	53	115
353	238	54	120
358	240	49	116
359	244	51	112
361	244	51	113
362	242	51	113
365	241	53	116
363	241	59	118
364	243	57	116
367	240	56	117
369	240	53	118
368	241	64	117
371	241	62	119
374	238	58	123
376	240	56	121
380	241	53	120
388	239	47	121
390	236	50	122
386	236	60	123
393	233	55	126
393	232	65	128
395	236	67	121
398	236	62	120
400	232	60	130
403	232	58	120
408	233	54	126
407	232	59	132
403	235	64	135
410	235	57	132
409	234	62	128
416	232	59	127
423	230	55	121
428	231	53	130
431	232	60	129
432	232	64	129
435	232	61	123
438	233	56	123
440	230	55	135
440	230	56	137
431	231	67	138
435	229	64	140
433	227	70	142
442	224	65	144
451	222	57	148
457	227	58	145
462	229	57	140
464	231	66	139
468	230	63	143
469	232	61	140
472	236	58	141
471	237	58	145
466	239	65	139
462	239	68	140
463	237	67	145
470	240	61	142
475	241	64	143
481	242	65	95
483	236	59	139
485	240	65	137
485	239	68	142
484	242	69	137
486	238	65	141
492	239	61	144
487	239	72	146
484	241	81	143
486	237	79	144
496	233	69	148
496	235	68	146
510	239	57	137
513	238	57	146
515	241	63	107
521	236	58	109
521	230	58	143
521	231	61	145
518	228	65	149
527	227	59	149
519	227	71	151
519	224	67	149
522	226	63	151
523	226	67	152
534	226	60	153
537	228	57	150
540	228	56	151
543	227	63	152
544	227	60	151
542	231	59	145
544	229	60	153
545	229	58	150
536	230	67	149
529	228	76	149
538	226	67	150
538	226	70	150
547	229	64	151
553	231	63	151
554	232	68	153
553	231	76	153
559	233	74	150
564	238	68	146
563	234	68	157
563	238	64	155
557	239	64	155
547	240	79	149
546	236	74	150
541	234	75	154
545	234	67	153
551	234	58	157
546	236	62	156
547	236	67	152
547	233	69	154
552	235	66	148
553	234	66	144
555	231	62	158
558	231	58	158
551	234	66	151
549	232	69	149
550	229	69	151
559	226	62	155
563	225	63	154
566	225	58	154
569	226	61	152
570	222	57	153
568	219	57	151
563	221	60	152
562	220	63	157
562	220	58	158
554	222	65	155
550	221	72	150
551	218	69	154
550	217	72	153
563	223	62	152
571	219	59	161
575	221	58	159
578	223	57	157
579	225	59	154
574	226	63	156
572	231	65	161
574	234	58	162
570	237	61	161
559	239	70	155
554	237	71	156
550	237	74	160
546	238	75	160
554	238	66	164
553	241	62	164
554	242	62	160
551	242	61	159
542	240	66	159
538	240	71	167
538	241	63	169
535	244	62	167
522	244	72	167
516	242	76	162
514	239	78	167
511	239	80	168
514	239	75	168
525	241	67	171
530	239	64	172
536	238	64	169
538	240	60	167
536	241	68	165
540	243	70	170
549	244	65	173
551	248	64	174
548	251	77	169
552	247	78	171
557	245	80	177
562	246	80	178
576	247	71	179
582	247	70	183
589	245	69	178
593	245	67	173
594	243	71	174
594	242	77	165
606	240	74	180
613	243	70	183
610	242	79	182
607	242	88	176
611	238	88	178
616	238	90	186
627	237	82	185
641	236	74	189
645	236	72	190
648	236	68	180
638	232	76	181
631	231	83	183
629	232	87	174
638	233	83	192
651	233	71	193
647	234	82	190
646	234	88	181
645	237	89	187
652	239	87	195
661	244	81	191
672	245	76	198
679	247	67	190
682	248	65	189
660	248	88	182
657	251	93	189
