1	67	272	288
3	62	269	295
4	62	272	295
1	63	281	294
2	59	284	297
5	60	284	297
6	58	288	299
6	56	293	300
12	57	297	299
14	57	304	300
15	57	311	300
15	57	315	297
27	57	310	299
31	58	319	296
30	57	329	298
39	55	329	302
36	55	344	302
39	55	347	302
36	56	356	301
33	55	370	302
40	57	362	299
41	53	364	304
42	52	369	305
45	52	373	305
48	48	384	309
47	51	386	306
52	48	387	309
54	45	391	312
58	45	389	312
59	45	389	312
64	44	382	313
66	44	376	313
76	46	378	311
74	44	384	312
77	42	384	313
83	40	376	317
88	40	380	316
90	37	394	320
92	39	399	318
99	39	397	317
101	38	399	319
102	40	400	317
103	38	405	319
106	41	407	316
111	42	407	315
112	41	419	312
108	41	431	316
116	42	418	315
127	38	408	316
118	39	426	318
133	40	412	317
134	40	419	316
141	36	414	321
145	36	409	321
153	37	408	320
151	37	415	320
152	38	414	316
153	36	416	321
160	40	411	312
161	42	422	315
161	45	429	310
160	48	460	308
160	49	460	307
157	50	464	303
158	52	470	301
160	52	468	302
159	55	471	300
160	55	473	302
163	54	472	301
163	55	474	302
171	53	465	302
173	52	462	305
177	54	458	303
180	55	453	302
173	59	451	297
174	61	445	296
169	60	452	297
161	62	457	295
168	62	455	288
165	62	466	289
175	64	453	285
188	64	439	284
197	63	431	286
197	64	432	287
194	66	441	283
198	66	436	282
208	66	428	280
180	62	458	284
199	69	437	275
198	66	441	277
202	67	435	283
198	69	441	281
203	71	436	278
202	71	437	279
207	72	432	275
199	73	440	274
200	71	439	277
191	70	448	277
189	72	450	276
186	72	453	278
194	74	445	277
210	73	429	275
219	75	420	273
215	74	424	271
224	76	415	265
234	77	405	267
236	78	403	270
234	80	405	266
226	82	413	266
239	83	400	258
248	81	391	267
257	78	382	274
262	79	377	268
260	78	379	270
260	80	379	272
254	83	385	261
240	85	399	266
238	89	401	260
246	88	393	264
230	86	409	264
227	88	412	261
223	84	412	262
224	84	406	267
216	91	409	252
214	90	410	252
231	95	391	239
230	93	387	255
239	89	365	251
243	88	359	252
241	88	356	252
242	89	353	248
241	92	354	249
247	96	346	234
258	96	330	234
257	98	335	233
260	94	331	232
260	95	323	234
256	94	326	234
258	100	328	225
264	97	325	225
272	96	316	223
283	96	304	220
284	97	303	220
285	97	298	222
293	95	292	216
299	96	286	210
304	94	282	205
307	92	279	211
304	93	283	209
308	92	285	201
314	92	278	202
302	91	294	201
301	90	291	207
299	91	297	205
302	95	298	201
304	95	300	205
325	96	284	195
341	93	269	195
342	93	273	197
347	93	268	198
355	93	264	196
357	93	265	199
358	94	267	194
358	94	265	200
357	97	269	191
359	97	272	193
364	97	267	187
369	98	262	185
370	98	261	186
370	99	261	181
376	99	259	181
371	100	264	181
362	100	274	182
360	99	275	183
354	100	280	183
351	97	288	186
351	98	286	186
352	96	286	184
363	96	274	187
368	95	268	189
368	96	261	182
371	96	261	185
369	95	257	184
369	93	260	185
366	94	262	184
366	98	255	180
357	94	266	185
360	94	263	182
352	95	269	183
349	93	273	185
349	92	274	183
359	93	266	179
356	92	260	179
350	92	263	179
348	92	263	179
345	92	266	179
343	94	260	177
333	93	269	176
327	93	269	175
329	92	262	175
308	95	276	175
315	96	263	172
305	95	269	176
308	94	256	176
308	95	251	172
314	95	240	173
314	93	229	174
313	94	228	172
309	95	228	170
306	95	227	171
302	94	228	169
299	94	227	175
292	93	228	173
287	91	230	173
282	92	231	171
273	92	235	173
267	91	236	171
262	92	236	171
259	91	236	171
254	91	238	173
251	90	236	174
250	89	233	174
247	88	232	168
243	89	234	168
247	89	227	170
240	88	228	170
238	85	228	170
234	84	231	173
235	84	230	172
229	84	234	170
227	85	233	172
223	82	238	174
221	83	241	173
220	82	246	175
212	80	262	178
217	80	262	174
216	81	256	172
220	78	269	178
226	77	257	181
229	78	261	177
231	76	257	180
235	76	250	181
240	75	257	180
240	76	252	181
240	74	258	182
241	74	269	183
241	74	273	186
244	73	266	186
244	73	270	189
246	73	270	187
249	72	269	190
251	71	264	189
253	70	268	187
257	70	263	187
261	69	265	190
263	69	264	189
264	69	266	191
270	67	265	199
269	68	270	195
272	69	273	196
273	68	279	200
273	68	280	201
272	68	288	200
275	67	293	203
280	68	297	203
278	68	304	201
282	69	316	207
282	70	319	207
295	69	310	207
294	69	321	216
310	69	315	208
317	69	312	212
323	66	312	218
329	67	309	216
337	68	301	213
