238	245	311	260
242	241	313	276
247	241	303	272
248	240	302	276
254	240	295	274
260	242	291	272
262	241	284	273
264	238	283	275
267	240	279	273
267	236	280	276
273	237	275	273
281	235	267	274
286	234	261	273
293	234	255	273
292	232	254	275
288	230	259	276
285	232	264	274
302	231	247	275
298	227	250	278
303	228	244	275
313	228	235	276
324	229	224	275
332	231	218	275
338	231	212	275
340	231	208	278
345	228	203	277
368	229	184	262
385	224	165	217
389	223	161	219
371	220	180	226
343	219	210	233
333	216	222	249
333	215	222	276
333	217	226	281
338	216	223	286
342	219	216	278
355	219	201	274
362	216	195	287
376	218	181	278
374	218	183	281
373	218	185	280
373	218	184	275
369	218	182	252
369	218	189	230
373	219	177	212
368	219	180	200
365	219	181	208
365	219	186	195
367	222	177	204
366	221	185	192
365	221	179	201
363	219	184	195
363	219	182	202
361	219	186	196
360	217	189	204
358	218	188	199
356	217	191	207
355	215	187	208
352	215	191	209
350	213	199	224
352	213	201	242
352	213	195	212
351	214	201	209
353	212	194	211
352	213	189	208
350	211	193	204
352	206	199	244
336	208	221	318
327	204	221	292
321	195	220	306
256	180	273	306
347	191	189	256
346	189	187	252
340	191	193	230
332	191	202	223
331	189	202	220
329	186	203	215
328	186	204	210
320	185	213	205
325	184	204	198
322	188	208	202
324	190	203	198
319	193	199	174
324	193	188	174
321	193	192	160
316	191	184	159
313	189	180	148
296	181	191	147
321	251	176	200
300	258	192	197
277	146	207	168
279	179	200	225
278	164	206	152
280	156	205	161
279	158	192	161
290	156	197	174
286	154	196	158
290	139	189	177
304	113	170	195
295	122	183	206
298	113	177	207
296	92	179	225
294	91	181	225
293	124	182	198
291	132	181	194
286	151	187	176
282	141	192	183
282	130	190	194
279	134	192	192
303	129	165	173
287	170	180	152
290	149	178	159
285	143	183	177
280	141	188	172
276	138	191	175
284	139	184	173
279	147	189	169
278	151	194	158
286	162	190	145
290	162	190	142
303	164	177	138
307	166	173	139
292	164	190	141
304	161	177	140
322	158	163	141
326	153	161	148
341	149	146	147
347	148	142	148
352	147	140	149
354	144	143	148
359	141	139	150
358	139	142	157
355	141	145	155
357	143	143	156
352	145	148	156
344	151	157	148
341	157	160	146
336	163	162	143
318	163	178	147
326	164	168	147
320	165	170	147
309	163	174	149
310	161	171	155
329	158	150	161
329	154	148	165
324	151	151	171
320	150	153	181
305	154	169	181
280	155	195	185
276	156	200	182
268	155	209	185
263	156	215	182
259	158	216	180
254	161	221	176
251	164	225	172
253	164	224	172
266	163	214	172
269	162	213	171
278	161	210	170
280	159	210	169
282	154	209	173
284	150	208	177
291	149	204	177
299	144	200	183
301	144	204	180
306	139	203	183
307	134	203	189
320	133	192	189
310	129	207	196
323	131	197	187
320	132	203	187
330	132	196	190
324	129	202	190
334	129	197	189
345	127	191	191
345	123	193	195
342	121	198	196
346	122	197	193
346	118	200	195
350	118	198	192
348	119	205	191
355	116	202	191
358	115	202	190
359	114	210	187
370	109	205	191
380	105	207	187
388	94	214	190
395	91	218	187
404	89	223	180
417	93	221	169
425	96	222	161
435	99	222	152
447	96	224	139
461	93	222	128
479	88	221	123
498	88	216	110
508	89	220	102
530	90	212	96
548	89	206	91
566	88	200	86
580	88	196	80
576	88	213	76
586	87	217	75
590	88	223	75
597	88	229	73
605	87	234	74
615	86	234	75
626	85	233	75
637	85	235	74
650	85	237	73
661	86	240	74
673	86	243	74
683	86	245	75
692	86	246	77
700	86	247	77
709	85	247	76
715	86	242	78
719	87	240	79
721	87	236	81
724	86	234	83
723	87	234	86
723	86	235	86
724	86	235	87
728	86	231	88
742	86	217	85
750	86	208	84
746	87	212	93
737	87	220	98
734	87	219	99
731	86	211	102
722	86	211	104
707	86	212	107
693	85	206	111
679	85	200	115
656	84	202	120
644	85	190	124
636	85	180	128
586	87	215	129
567	84	217	137
560	85	209	144
555	87	197	158
514	87	224	204
523	87	207	191
542	91	175	172
539	87	174	174
532	98	177	159
526	101	182	161
519	99	188	166
512	100	191	169
506	100	198	171
498	152	181	114
501	160	165	112
497	159	167	114
501	164	162	107
496	162	163	114
498	153	156	125
505	141	148	134
511	133	133	135
510	130	133	131
489	144	138	102
476	141	149	109
468	147	147	106
464	129	143	125
450	149	146	109
435	148	153	109
429	153	151	107
423	143	151	120
420	148	148	120
415	147	150	123
416	153	145	121
402	156	156	117
396	162	162	109
399	170	158	103
406	180	149	94
413	190	138	84
398	199	152	77
400	206	149	73
379	206	167	73
374	207	169	73
370	209	170	74
370	212	167	74
363	210	169	78
364	212	165	84
359	210	167	86
359	209	163	94
346	211	172	92
335	211	179	92
350	212	161	94
335	212	172	105
308	202	192	129
294	193	204	141
282	195	210	141
279	193	206	143
274	197	206	139
269	195	206	141
271	194	197	142
293	189	174	145
332	184	132	152
322	187	137	146
269	188	184	143
250	195	205	149
251	193	203	149
249	190	204	151
238	188	213	155
226	181	226	164
213	173	233	173
247	172	201	172
279	157	174	176
294	153	154	165
292	152	155	166
287	155	163	159
286	173	168	139
287	192	167	117
290	204	166	98
285	211	175	87
284	212	176	84
284	212	175	84
284	212	175	85
283	206	176	85
282	204	175	87
280	200	175	89
278	197	178	92
275	193	180	96
275	190	179	98
276	188	178	101
274	187	177	101
274	188	177	101
272	187	178	102
274	186	177	105
272	186	177	104
272	187	176	103
271	187	177	104
270	189	177	103
270	189	177	102
270	189	177	105
269	190	177	105
271	190	175	105
272	192	176	107
272	193	177	105
269	194	178	106
270	196	177	104
270	197	178	105
272	199	176	105
271	201	177	106
273	205	176	106
274	209	177	107
275	212	177	107
276	216	175	107
273	220	177	107
274	222	177	107
273	226	177	106
273	229	178	106
272	232	178	106
274	235	177	107
273	237	177	108
272	239	177	109
272	243	177	107
272	245	177	109
273	248	176	108
273	251	175	107
273	255	175	107
273	257	175	107
272	260	176	106
274	262	174	107
272	264	176	106
272	268	176	105
271	270	177	105
