207	66	62	95
207	65	62	96
205	66	62	95
206	64	61	96
204	66	64	95
205	65	62	95
205	64	64	96
206	67	63	94
206	68	62	94
207	66	61	95
206	70	62	91
207	65	60	96
205	69	62	93
205	72	62	90
205	71	63	91
206	72	63	89
205	71	63	90
205	71	64	91
205	73	63	89
205	79	63	83
207	72	62	87
205	74	64	87
206	77	64	84
206	75	65	85
206	78	64	83
206	73	63	86
206	78	64	83
206	77	64	84
206	78	64	83
205	78	64	82
206	79	65	83
206	77	66	82
205	84	67	76
205	88	67	71
205	79	66	81
205	87	66	72
204	89	67	71
204	90	67	70
203	85	68	75
204	90	66	70
204	88	68	72
203	92	69	68
204	84	67	76
204	90	67	70
204	90	67	70
204	92	67	68
204	91	67	69
203	89	66	71
203	91	67	68
203	91	68	69
203	91	68	69
204	89	67	71
203	91	67	69
203	84	67	76
204	86	66	75
202	86	68	74
203	87	68	74
203	85	68	74
202	85	68	75
203	86	69	74
203	85	69	75
203	85	68	75
203	85	68	74
203	90	68	71
203	87	69	74
203	88	69	72
203	88	70	72
203	89	70	72
203	88	70	72
205	88	69	72
204	92	70	69
203	90	70	71
204	93	69	68
205	90	67	70
205	92	66	69
203	91	67	70
204	92	68	69
204	90	68	71
205	84	67	76
204	85	68	76
204	88	69	72
205	89	69	71
204	89	71	72
204	84	69	77
205	86	70	74
205	87	70	73
205	88	70	73
206	84	70	76
205	87	70	74
205	88	71	72
205	88	70	72
205	88	70	72
205	88	70	73
204	91	71	70
206	90	70	71
204	91	72	69
206	91	69	70
204	91	71	70
203	93	71	69
205	92	70	69
203	91	72	70
205	91	70	70
204	87	71	74
205	89	72	71
204	90	72	71
205	91	71	71
205	89	71	73
205	89	71	73
206	91	72	71
205	92	72	69
205	92	72	69
205	91	72	71
204	91	73	70
205	87	70	74
207	86	69	75
204	87	70	74
207	86	68	74
204	87	70	74
206	87	69	74
205	91	69	69
206	92	69	69
204	92	70	69
203	92	71	69
204	93	70	68
205	92	69	69
207	90	69	71
205	91	70	69
204	92	72	68
206	89	71	71
204	92	73	69
205	91	72	69
205	91	72	69
205	92	72	68
203	92	72	69
205	92	71	68
205	91	70	70
206	90	69	70
204	91	71	70
205	91	71	69
205	91	71	70
205	91	71	70
205	90	71	70
205	92	72	69
205	92	72	69
205	90	72	70
204	92	72	70
206	92	72	69
204	91	72	70
204	93	72	68
206	89	69	71
205	91	70	69
205	89	70	71
204	92	71	69
204	94	71	67
204	94	71	67
203	94	72	67
203	94	71	66
204	92	70	69
204	88	70	73
206	89	69	71
204	87	70	72
205	87	69	73
205	87	69	73
206	87	68	72
205	87	69	73
206	87	68	72
205	88	69	72
205	87	69	72
205	86	68	74
206	86	67	74
204	86	69	74
205	87	69	73
206	88	68	72
204	88	69	72
205	88	69	72
205	88	69	72
205	88	70	71
206	87	70	73
206	88	70	72
205	89	72	71
207	88	70	72
206	86	71	73
205	90	70	69
204	92	70	68
205	91	70	70
205	91	70	69
205	87	70	73
205	87	70	73
205	87	70	73
205	87	71	72
206	87	70	73
206	85	70	74
206	84	70	75
205	86	70	74
207	85	69	75
205	82	70	78
206	84	68	75
206	82	70	77
207	87	69	74
206	84	70	77
207	85	68	76
207	85	69	75
207	87	70	73
206	87	70	73
207	87	69	73
205	87	69	73
208	90	67	71
203	88	71	73
208	85	65	76
203	87	68	73
205	88	67	74
205	89	68	73
204	89	68	73
205	86	68	75
204	88	70	74
203	90	71	72
205	89	69	72
203	90	70	72
204	89	71	73
205	89	70	73
204	87	70	74
205	87	68	74
206	86	68	75
207	86	68	75
207	86	68	75
207	83	67	78
209	80	66	81
208	78	65	82
210	76	64	85
210	74	65	86
209	75	66	85
209	73	65	87
210	73	67	86
209	75	67	84
209	74	67	86
209	72	66	88
207	70	66	89
209	74	66	86
208	74	63	86
208	72	64	88
208	73	64	87
208	74	64	86
209	72	64	87
209	70	62	89
208	71	62	88
208	74	65	85
209	74	65	86
209	72	62	89
210	65	61	96
209	60	62	101
209	62	63	99
209	62	62	101
209	60	63	102
207	60	64	101
208	60	64	101
208	59	63	102
207	60	63	101
208	60	63	101
206	59	64	101
207	60	65	101
206	61	65	100
207	59	64	101
206	63	64	99
207	63	63	99
207	62	63	99
207	62	63	100
207	64	63	97
206	65	64	96
208	65	63	96
207	67	63	94
206	72	64	89
205	73	66	88
205	78	67	83
205	79	67	81
206	79	67	81
207	80	67	81
205	79	67	82
206	85	66	76
206	85	67	76
205	89	67	72
205	84	66	76
207	86	66	75
206	84	67	76
208	85	66	75
206	83	67	77
206	85	67	75
206	85	67	75
206	86	67	75
205	88	68	73
205	84	67	77
207	85	67	76
207	84	68	77
206	79	68	81
207	79	67	80
206	79	66	82
207	78	66	82
206	81	67	80
207	83	66	78
207	84	68	76
206	82	67	78
206	84	67	77
207	83	67	78
206	87	70	73
206	85	69	75
206	85	70	76
207	87	69	74
207	84	68	77
207	86	68	75
206	85	68	77
205	85	66	77
204	84	67	77
205	86	67	76
204	85	68	76
204	84	68	76
205	85	67	76
205	85	67	76
206	86	67	75
206	86	66	76
207	87	66	75
206	87	67	75
207	86	66	75
206	86	68	76
208	85	67	76
208	86	68	75
208	80	67	81
207	84	68	78
208	86	67	76
207	87	68	76
207	88	67	75
206	92	68	70
206	93	68	70
205	93	69	70
206	91	69	72
206	91	69	72
206	93	70	70
206	92	69	72
207	94	68	71
207	94	68	70
206	94	69	69
206	95	68	69
206	96	69	68
207	95	67	68
205	95	69	69
206	95	68	68
207	95	67	67
203	102	71	61
205	101	69	61
204	102	69	60
204	102	69	60
203	104	71	58
201	103	71	59
201	101	71	59
200	101	72	59
199	101	73	58
198	100	73	58
199	79	73	75
194	95	71	54
204	92	63	59
194	91	72	61
189	89	76	62
189	90	76	61
187	88	78	61
187	89	78	59
179	85	78	61
172	87	77	58
162	86	78	59
153	86	77	58
143	83	79	59
135	84	79	58
127	81	82	60
123	78	81	62
118	77	83	63
115	76	83	62
113	77	83	62
111	77	84	62
110	76	83	62
111	77	82	61
113	79	82	60
114	88	84	51
116	94	79	46
119	98	78	42
123	101	79	41
128	103	78	41
138	104	84	41
145	100	84	46
152	87	83	59
161	84	81	63
167	86	81	62
177	86	77	63
188	91	69	60
195	91	66	59
198	91	66	59
203	93	65	57
211	93	59	59
214	83	55	68
215	81	52	66
209	76	55	73
204	74	60	76
199	73	63	77
202	73	61	77
203	74	61	78
201	74	62	78
202	74	61	78
200	72	61	79
199	74	61	77
198	68	62	83
195	68	61	84
193	68	62	87
189	73	64	83
185	73	68	83
183	76	69	80
