678	189	146	286
677	188	151	294
682	188	150	288
687	189	150	296
692	191	149	269
692	235	150	302
687	279	152	293
689	285	149	280
686	313	150	290
691	319	150	281
691	321	148	281
689	326	147	281
689	335	146	288
688	338	147	282
686	339	147	285
683	341	145	275
676	339	148	276
672	339	147	278
669	337	148	285
660	334	145	282
651	334	145	273
639	332	145	284
619	330	146	281
612	316	145	270
606	307	147	281
601	301	148	274
601	294	146	285
598	283	145	289
596	273	144	282
598	270	145	266
601	261	147	289
600	249	156	280
606	243	149	284
606	238	147	286
611	231	148	287
605	222	149	281
608	216	147	279
607	208	149	270
607	199	150	294
609	195	147	277
605	191	149	282
596	183	148	289
592	181	147	270
595	178	147	297
604	195	148	289
620	221	147	293
626	233	148	296
632	240	148	276
637	252	146	295
640	262	149	267
646	267	148	297
655	278	147	281
664	286	147	289
669	288	148	288
674	289	147	277
675	290	150	287
677	289	147	286
679	289	146	290
685	289	147	275
690	289	148	291
699	287	147	288
705	287	147	278
710	283	148	279
714	281	147	275
717	279	148	289
719	279	149	276
729	276	167	292
733	277	164	278
733	274	165	281
736	277	161	279
736	274	159	272
737	276	160	281
742	278	158	283
745	279	161	282
748	282	160	270
752	289	159	275
745	292	159	268
738	297	155	278
734	302	152	286
730	305	159	271
729	307	154	282
725	307	164	276
726	301	159	279
722	301	149	271
722	303	145	298
718	306	148	296
719	308	146	300
720	308	137	291
721	311	144	292
725	312	136	290
726	310	134	288
726	309	136	286
727	311	136	284
729	312	136	284
729	318	144	268
730	308	161	269
734	299	159	275
732	285	166	276
668	231	165	263
651	126	181	265
649	78	173	298
654	62	174	299
654	35	178	284
677	22	179	295
660	33	184	286
662	20	194	299
669	2	191	305
675	0	188	294
689	0	184	295
702	0	182	286
705	0	186	296
711	28	186	323
706	28	187	296
707	20	188	312
709	13	190	304
702	11	189	305
698	37	188	333
701	79	179	328
702	78	187	304
695	80	188	313
689	81	188	303
683	73	195	301
677	70	194	309
672	121	195	333
693	208	186	327
691	212	185	326
694	219	183	315
693	225	183	303
693	228	183	307
690	231	183	306
687	244	185	326
688	253	187	305
681	253	188	303
678	251	187	303
672	241	185	308
633	233	186	306
623	230	186	304
620	231	182	300
613	233	185	303
614	234	184	300
595	230	185	318
579	227	188	316
573	228	183	320
575	229	188	304
584	229	184	312
580	228	188	301
568	227	199	300
562	226	196	302
556	225	200	306
550	219	204	300
546	212	205	303
554	214	201	306
547	210	198	299
533	209	201	307
524	203	201	303
506	195	202	299
503	193	206	298
507	194	202	305
508	191	203	297
502	190	201	296
496	186	200	306
489	188	201	307
482	188	202	301
482	188	204	316
482	186	205	298
484	187	203	301
480	184	199	290
477	185	199	300
470	187	202	301
466	187	202	298
463	189	202	293
462	191	202	309
459	188	205	296
456	188	200	302
451	195	199	302
447	196	203	298
448	199	200	293
444	202	199	305
443	199	203	299
443	196	201	302
443	196	203	302
446	200	202	311
446	200	206	304
469	205	192	312
470	205	197	307
472	204	196	303
474	205	195	297
476	204	194	296
480	203	191	302
487	205	194	325
490	205	192	299
493	206	189	304
495	204	189	300
494	204	195	300
497	202	195	315
501	202	190	300
504	202	187	304
506	203	181	303
508	202	181	306
516	207	181	301
518	207	179	303
520	207	177	299
523	207	179	295
528	206	178	292
533	207	178	295
538	206	176	294
544	207	175	301
548	209	179	294
555	209	176	299
560	208	177	297
564	209	177	298
569	208	176	301
570	207	177	298
574	208	175	290
574	207	176	301
573	209	174	300
574	210	176	289
574	210	177	295
573	209	179	299
572	210	181	297
573	211	177	292
573	212	178	290
574	212	177	293
572	212	177	292
573	214	177	298
570	214	180	293
571	214	179	308
568	214	182	299
567	215	183	297
560	214	183	305
559	213	184	293
558	212	183	293
556	205	177	289
556	199	175	303
555	191	176	300
550	182	177	300
548	176	178	302
545	168	180	298
541	157	180	297
540	152	175	294
536	146	175	295
535	141	175	311
531	140	175	287
529	135	175	291
526	129	177	307
522	126	178	296
521	128	174	297
519	125	173	304
516	126	173	301
516	126	174	317
514	127	171	297
512	126	168	300
513	126	173	299
514	127	177	302
514	135	168	299
515	144	158	302
515	152	157	314
517	161	155	300
518	169	158	318
519	188	155	324
520	224	153	320
520	261	154	315
522	287	154	319
525	298	158	296
527	305	156	315
529	314	156	296
532	322	155	313
533	329	156	308
536	333	161	312
541	332	155	301
546	332	154	305
547	333	158	303
547	333	155	297
545	334	158	302
549	336	156	306
550	337	157	298
550	339	156	293
549	338	160	298
547	336	161	296
546	336	159	301
547	336	158	298
546	335	158	307
546	337	159	300
545	337	158	300
544	339	160	303
548	341	158	298
548	340	149	299
548	342	150	308
547	344	151	299
547	350	146	312
547	361	149	318
548	368	146	290
546	372	152	316
548	380	149	294
547	389	149	315
547	394	148	295
547	401	149	311
547	405	154	296
547	411	155	306
547	413	156	298
548	418	155	298
548	422	152	295
546	424	154	292
548	428	151	289
551	413	150	297
553	401	148	303
549	367	147	294
551	254	142	286
546	177	146	300
544	178	147	309
548	167	145	295
544	136	146	301
540	79	144	293
543	35	144	310
542	40	143	313
541	38	142	302
543	39	145	317
537	43	148	299
535	51	147	321
528	66	146	306
520	63	149	296
514	63	143	298
513	67	151	316
516	62	151	297
515	61	152	310
516	59	148	298
509	50	150	305
509	42	147	299
507	35	142	299
512	27	142	304
519	17	141	290
520	10	146	314
511	5	146	297
506	5	144	307
496	4	141	296
489	7	143	308
486	7	147	300
482	9	144	304
472	9	151	298
467	9	138	297
458	10	148	310
450	8	146	312
451	11	146	303
447	12	141	309
448	19	145	320
445	20	144	298
442	23	145	313
443	23	146	308
442	25	142	317
444	26	144	314
448	27	145	307
445	29	144	311
445	31	146	323
444	35	146	295
440	31	146	312
441	33	147	301
439	34	148	309
437	33	146	307
438	34	148	308
432	32	144	322
433	37	147	309
434	39	144	308
430	39	147	306
429	41	146	302
431	43	146	322
428	48	144	290
430	51	148	313
432	54	145	316
430	57	148	291
431	59	151	315
437	65	152	309
450	66	150	288
491	68	150	317
489	72	151	307
496	77	147	319
501	85	153	300
509	89	151	321
515	96	150	292
524	100	149	320
531	107	150	287
537	112	149	315
542	120	150	317
550	129	149	292
556	132	149	317
559	140	153	315
571	146	151	289
575	152	148	315
579	158	153	306
584	160	149	316
589	167	151	297
597	170	149	317
601	176	147	305
608	181	153	312
610	183	155	299
611	184	158	300
615	190	159	306
613	190	159	300
613	193	158	297
617	199	155	310
616	201	157	300
601	197	161	303
595	197	162	315
592	197	164	310
591	197	160	310
588	199	161	306
565	206	167	300
542	208	165	300
521	213	167	292
481	220	164	294
474	216	162	293
464	218	162	291
459	223	162	306
450	225	163	300
445	226	161	290
441	229	158	290
437	227	159	308
436	228	158	294
435	226	158	291
430	223	158	294
436	225	159	314
432	227	163	296
436	225	159	290
438	225	157	313
437	226	161	298
439	224	156	295
444	224	159	316
451	223	160	304
458	222	158	307
462	222	159	306
466	220	160	298
472	222	157	309
478	221	162	297
484	222	157	325
493	227	161	294
499	229	159	324
502	233	160	301
505	234	156	313
510	235	148	313
514	237	145	299
519	242	145	310
520	248	147	296
520	250	144	313
516	259	148	306
517	268	149	297
517	272	152	299
515	278	155	283
519	285	158	288
524	294	164	282
528	297	165	289
530	299	164	286
530	300	167	283
529	300	181	287
532	302	174	279
537	307	164	287
540	312	163	293
545	313	164	283
554	317	159	292
562	317	156	277
568	317	157	295
574	316	162	272
579	316	162	309
579	315	166	295
579	315	161	309
579	315	163	297
580	316	161	276
582	313	161	304
580	313	161	289
580	316	159	283
580	314	159	307
576	314	163	297
575	314	160	283
576	314	161	305
573	313	162	303
571	312	163	295
573	311	161	302
571	311	159	293
571	310	158	291
570	307	160	296
568	307	158	289
568	306	158	308
562	304	162	303
560	303	161	289
558	302	158	297
553	300	159	292
547	296	157	297
524	294	168	302
513	289	163	287
505	288	157	296
498	285	161	303
489	282	165	302
483	274	162	296
478	266	161	300
499	252	166	299
597	243	174	283
708	234	168	295
772	234	158	287
774	236	158	314
760	240	159	297
764	246	158	302
771	246	156	290
772	249	157	316
764	273	153	319
763	297	161	323
745	322	161	298
731	335	158	302
721	342	156	299
715	351	157	297
717	362	154	312
720	376	156	297
744	380	156	296
769	376	158	289
789	374	159	293
811	373	157	294
814	369	157	304
810	367	156	297
808	365	158	303
797	352	156	311
742	347	165	295
652	340	159	297
624	351	157	315
590	351	155	295
562	355	154	321
572	362	150	291
559	369	151	316
548	371	153	296
472	381	164	296
428	384	156	291
454	387	157	294
452	388	156	302
460	393	158	277
456	385	161	295
442	379	160	292
435	377	161	291
425	370	160	289
439	359	163	286
455	330	162	297
455	303	161	300
461	259	157	300
468	223	160	302
472	223	161	304
540	218	166	297
575	208	162	306
618	203	164	296
647	201	154	296
640	204	155	309
652	207	155	294
659	206	155	285
665	208	151	304
658	234	151	320
643	301	154	313
624	298	156	297
601	293	155	297
580	292	155	302
581	306	147	314
560	314	155	294
565	308	151	292
546	271	150	309
551	294	146	297
551	296	143	278
552	288	139	283
543	287	138	270
546	288	134	263
555	289	133	252
555	291	129	264
562	294	128	256
565	294	123	240
571	290	119	237
571	283	118	242
575	287	117	226
579	291	112	216
582	291	109	224
586	290	108	211
592	294	107	210
599	299	105	203
608	308	104	196
616	319	99	201
619	323	98	194
624	320	96	186
626	320	95	186
630	319	93	178
631	316	92	172
633	317	88	171
638	317	87	165
640	317	84	162
642	310	82	161
642	301	81	160
641	296	80	155
644	294	83	150
643	290	79	145
644	287	77	142
644	284	74	141
644	283	73	140
642	282	73	135
639	280	69	130
637	280	69	131
636	280	69	125
635	279	66	122
634	280	67	120
634	280	65	118
634	281	62	114
634	282	60	110
633	282	58	109
633	282	58	103
635	284	58	104
636	284	58	101
638	286	55	99
639	288	54	98
640	286	54	95
640	287	52	91
641	289	51	92
640	290	50	87
647	295	48	88
649	297	48	85
652	296	47	81
651	296	45	79
652	296	45	77
651	296	44	75
651	296	42	73
652	298	43	76
652	298	42	72
651	298	42	69
650	300	40	71
650	300	38	67
650	299	38	65
654	302	36	65
662	302	36	63
665	303	35	59
665	307	34	63
661	308	34	59
659	307	33	58
659	308	32	56
656	308	31	56
654	309	31	54
649	309	30	53
645	309	30	52
642	309	29	50
637	307	28	50
635	308	28	47
635	310	27	47
636	310	27	47
637	309	28	47
636	308	27	46
637	308	28	47
636	308	28	47
636	308	28	47
635	307	28	46
633	308	28	46
633	308	28	47
631	308	28	47
630	308	28	47
630	307	28	47
630	307	28	47
628	308	28	47
629	308	28	47
629	307	28	46
627	306	28	46
627	304	29	48
627	304	29	47
626	303	29	47
626	302	27	49
626	301	27	48
625	300	27	49
