576	192	177	492
576	193	175	490
577	195	170	488
575	193	169	491
566	194	177	491
555	189	198	497
550	189	204	500
547	188	205	501
548	181	203	504
542	184	207	502
540	178	208	501
546	183	203	497
536	177	212	503
530	176	213	497
535	180	195	493
537	177	194	488
537	175	186	493
533	170	189	495
533	170	187	495
533	167	187	497
530	169	189	493
528	166	187	499
530	165	183	497
531	166	180	499
532	167	175	496
540	163	168	496
537	161	173	499
538	164	171	496
537	161	174	499
537	161	174	498
539	160	172	498
539	161	175	498
531	161	183	499
518	158	197	502
515	154	198	502
508	158	208	504
509	153	206	503
502	153	212	507
511	151	199	507
502	149	208	514
510	150	200	505
505	147	206	512
511	144	202	513
506	142	209	518
509	145	207	513
505	138	210	519
509	142	208	518
510	142	209	520
509	139	211	527
510	136	210	527
510	135	213	527
508	135	215	530
509	133	217	533
509	134	216	535
508	129	220	538
506	133	219	534
507	127	220	540
508	133	221	535
505	126	229	545
502	129	228	545
503	133	229	541
505	125	229	548
502	130	229	548
503	127	233	549
502	129	232	553
501	123	236	551
501	123	234	562
501	127	238	555
500	126	241	554
500	123	243	555
501	121	241	567
498	121	249	557
510	118	234	559
498	121	251	560
499	116	259	573
505	114	255	565
514	118	240	567
505	116	260	560
506	127	259	565
500	130	268	551
498	134	286	549
500	133	269	544
496	132	272	547
491	137	279	540
487	137	281	536
487	146	279	527
485	160	282	508
486	189	275	485
490	212	266	453
489	210	273	452
488	222	272	441
487	226	271	435
489	222	267	437
485	219	272	442
489	219	267	439
487	211	268	447
488	203	271	456
491	195	268	457
487	196	274	456
489	188	271	466
489	182	272	466
488	170	273	471
490	157	270	484
489	146	274	491
491	142	269	493
487	132	274	502
489	126	273	508
487	120	276	515
488	111	274	522
490	108	271	521
492	104	269	520
498	98	262	526
498	90	260	531
499	88	258	533
500	82	254	537
519	78	230	549
515	77	238	543
518	70	233	549
529	65	219	552
534	65	213	553
543	64	197	555
545	55	192	563
541	50	192	565
535	50	199	573
535	48	196	568
534	41	200	579
536	42	193	577
535	37	193	589
532	40	196	580
528	35	201	588
527	36	198	586
528	36	198	584
527	40	196	580
522	37	201	586
531	37	191	587
523	39	196	586
523	38	196	584
522	37	193	588
518	41	195	583
512	40	203	584
505	38	229	580
500	35	251	581
471	34	288	580
468	37	286	576
470	39	277	578
473	39	267	581
475	33	263	594
473	32	266	595
472	41	269	588
476	36	268	592
478	37	275	590
473	44	294	584
479	45	285	579
478	51	272	577
475	49	269	580
475	51	266	578
472	54	268	581
471	58	270	571
471	56	271	581
474	51	266	573
469	47	273	590
468	49	272	572
458	49	286	584
459	50	283	576
456	52	286	587
458	58	276	571
452	59	286	580
453	59	278	570
447	60	283	582
448	65	275	569
441	67	281	574
442	72	275	562
439	71	275	565
437	73	276	558
436	70	275	566
434	72	277	568
432	75	277	559
428	77	279	565
431	75	273	560
422	77	282	570
426	79	276	560
425	76	277	562
424	75	284	561
426	77	288	557
423	77	305	560
428	83	309	550
424	79	318	555
427	83	314	550
423	84	330	550
419	81	319	563
425	82	339	560
416	85	313	564
432	76	312	562
452	84	288	550
489	89	265	546
504	84	224	547
492	89	246	552
475	84	257	551
448	82	295	552
427	88	303	553
432	77	329	550
448	88	295	544
460	80	301	552
471	81	277	550
475	85	293	545
475	85	258	548
476	82	285	548
473	86	260	543
466	85	264	545
466	75	259	552
443	73	284	557
441	70	287	558
427	71	301	560
419	71	305	560
420	72	301	562
419	69	302	569
426	70	298	571
429	67	293	573
438	67	280	572
440	67	281	579
442	65	287	574
449	63	288	576
464	62	286	576
465	64	294	576
466	63	297	572
461	61	300	575
456	59	299	574
443	61	314	571
443	51	306	583
434	52	316	574
420	53	329	575
414	61	330	575
412	62	335	583
408	61	338	584
412	68	334	576
407	69	338	576
406	66	342	576
409	75	339	571
404	74	345	572
408	70	341	574
414	70	342	574
413	71	343	577
406	77	353	575
408	85	344	564
409	87	347	560
408	88	351	558
409	86	349	561
409	91	353	556
405	98	349	550
403	107	349	542
410	119	341	532
412	121	340	531
411	129	343	524
411	126	345	523
415	127	340	522
413	126	344	526
415	132	345	521
416	128	343	523
414	133	350	520
414	133	347	518
418	138	345	518
414	132	351	522
414	138	350	516
415	136	360	515
416	138	357	514
410	134	360	518
412	136	362	518
412	141	362	512
414	132	361	521
417	134	358	518
416	137	362	513
418	136	363	514
422	136	362	515
421	137	364	513
423	138	368	515
422	139	366	512
420	140	373	511
421	143	377	510
422	147	381	503
423	148	389	501
424	152	392	493
424	154	392	494
426	156	393	497
427	161	395	487
430	163	388	484
427	165	386	487
430	172	379	475
434	165	395	489
439	177	375	472
439	183	382	469
446	185	386	464
450	188	379	460
451	190	395	457
455	192	377	460
463	198	375	454
465	198	374	455
474	200	366	454
489	210	346	446
507	214	334	439
526	222	322	432
531	235	333	419
535	237	333	414
526	240	349	407
515	236	369	410
509	236	387	416
440	230	477	420
452	226	466	417
458	234	458	411
448	241	458	412
491	241	385	401
516	244	330	404
517	246	320	401
507	249	323	399
492	251	328	397
484	241	323	407
478	243	333	403
484	252	332	399
485	259	318	388
492	248	303	402
484	249	313	402
475	239	317	409
480	217	317	435
470	204	372	449
477	182	377	467
463	173	385	475
462	143	377	501
470	124	353	516
495	115	330	525
514	108	296	534
537	88	286	552
530	83	263	553
547	67	249	572
559	55	244	581
569	35	245	607
573	37	268	602
565	27	284	617
559	41	288	603
550	32	250	606
561	42	261	604
553	40	262	603
551	48	265	601
554	50	268	598
571	46	279	602
588	52	270	590
565	59	305	582
583	70	275	564
578	64	262	578
584	71	254	570
585	78	257	573
582	93	259	556
584	106	254	538
579	112	261	535
578	119	265	538
566	128	274	512
566	144	267	499
562	163	256	485
560	177	258	474
557	214	259	435
562	249	251	399
575	292	239	362
570	306	242	353
563	299	247	353
552	286	257	367
548	273	259	384
542	246	265	410
544	218	260	441
545	176	262	479
543	156	261	490
546	143	260	504
530	121	271	528
551	99	241	540
555	86	234	555
553	77	227	560
552	69	232	553
550	56	237	560
546	53	243	563
544	48	240	582
542	47	241	586
544	53	234	600
514	56	261	599
477	60	302	581
481	61	301	588
505	54	271	586
532	61	242	583
545	54	228	579
529	57	271	569
517	68	342	570
514	71	303	560
508	79	333	560
504	80	315	560
513	79	318	552
481	80	328	542
516	95	322	525
481	103	286	518
484	119	284	505
502	136	251	497
518	137	232	504
514	163	234	485
515	209	236	436
540	245	203	404
547	236	193	418
530	222	212	433
488	201	259	446
496	184	254	466
504	152	248	492
471	121	281	521
475	98	292	535
495	91	291	540
463	89	343	510
446	85	346	463
476	76	293	414
463	82	296	435
444	77	321	477
481	73	286	514
483	88	288	522
450	112	320	503
463	108	301	520
467	115	308	531
512	126	260	525
484	157	290	493
474	187	298	474
484	213	291	448
490	204	278	456
485	186	283	476
479	158	285	504
495	122	260	528
498	100	252	546
481	74	267	573
518	51	230	600
524	5	213	681
517	0	231	682
511	8	247	667
506	5	251	670
502	2	257	668
501	3	246	668
495	1	248	673
490	3	243	679
487	2	251	671
482	1	250	679
480	1	251	672
480	0	254	676
477	0	258	678
472	3	257	674
471	0	259	679
471	0	253	675
469	0	246	670
469	0	233	692
471	3	229	686
472	0	227	694
471	0	224	691
