109	143	156	178
109	144	158	178
111	143	160	177
113	143	159	177
116	142	158	178
118	143	158	177
122	143	157	176
124	143	158	177
127	142	157	177
130	142	157	177
133	142	157	177
137	143	157	177
140	142	157	178
142	144	157	175
145	144	156	175
149	143	157	175
152	142	156	175
155	144	155	174
158	143	155	174
162	143	155	175
165	143	154	174
169	143	154	174
173	144	153	173
176	144	153	173
178	145	153	172
182	144	153	172
184	146	153	171
186	144	154	173
188	147	152	171
191	146	152	171
194	147	149	171
196	148	149	170
199	148	148	170
202	148	147	171
203	149	145	170
206	149	148	170
208	149	146	171
210	151	147	171
210	151	144	171
210	150	145	173
212	151	144	172
213	151	144	171
214	151	140	171
215	151	142	171
217	153	136	170
218	152	138	170
221	153	136	169
223	153	134	170
225	154	133	170
227	154	133	169
228	154	132	168
231	154	132	169
234	154	133	169
236	155	128	169
240	155	145	168
243	153	118	172
246	154	127	168
249	152	135	171
252	152	141	173
253	151	138	173
255	153	149	172
258	155	136	171
259	161	150	164
261	159	157	167
264	161	135	165
264	168	162	156
266	162	144	166
269	166	142	159
270	170	137	155
272	171	153	154
274	164	113	161
276	172	154	151
277	166	114	161
279	173	158	150
280	165	120	161
280	171	149	153
281	168	112	158
280	174	162	149
281	162	135	165
280	170	143	155
281	165	111	161
281	173	150	149
280	164	128	161
281	167	153	156
279	167	142	158
279	163	122	162
279	168	144	155
278	162	117	163
278	161	150	161
277	157	120	168
278	155	151	166
278	154	125	171
280	156	136	167
278	156	134	169
278	154	128	170
278	154	143	169
277	151	136	173
276	151	147	173
276	152	142	173
277	153	134	172
278	156	125	169
278	156	118	168
278	153	125	168
278	157	123	165
278	152	127	169
277	156	117	164
277	153	128	166
277	155	119	165
277	154	127	165
275	153	128	167
276	153	130	166
275	153	130	165
276	152	130	166
275	153	130	165
275	152	132	167
274	154	132	165
274	153	135	166
274	155	133	165
275	154	132	165
274	153	139	166
275	152	135	167
275	152	135	168
274	153	140	166
275	151	141	168
275	153	129	166
276	153	133	165
275	152	128	167
276	152	131	165
275	152	126	167
276	152	130	165
276	152	125	167
276	152	130	165
276	150	123	167
275	150	129	166
274	153	127	166
275	156	131	167
273	158	131	167
272	161	122	166
273	162	134	164
273	161	129	168
273	160	133	169
272	162	134	167
272	164	128	167
270	167	134	169
270	170	128	169
271	177	126	167
271	180	129	170
269	184	128	171
271	189	131	167
269	191	135	168
272	195	130	164
271	196	134	163
273	196	135	163
274	196	134	163
273	195	132	164
272	195	135	164
273	194	128	165
275	196	132	163
272	194	135	165
274	194	132	165
273	194	133	165
273	193	134	166
273	194	128	165
273	195	134	163
273	194	135	165
273	193	132	166
273	193	135	166
272	195	129	164
273	195	132	164
272	195	133	164
271	194	132	165
273	193	129	166
272	195	132	164
272	194	133	165
272	193	133	166
272	192	134	167
272	190	132	169
271	191	135	167
272	192	128	167
272	191	131	168
272	191	129	167
272	189	134	169
271	188	132	171
272	187	133	172
271	189	133	169
272	190	133	169
271	189	131	169
272	190	131	169
270	191	134	167
272	192	133	166
271	192	132	167
271	192	133	167
271	193	136	166
270	190	133	169
271	191	134	167
270	191	131	168
271	192	130	166
271	193	130	166
270	194	128	165
271	193	133	166
270	195	132	164
269	191	136	168
269	193	132	166
272	195	131	163
271	194	137	165
270	194	131	165
270	193	132	166
271	196	128	163
272	193	137	165
270	192	131	167
272	195	131	163
271	194	132	165
273	195	130	164
272	194	129	165
273	194	133	164
271	192	130	167
272	196	130	162
274	195	135	163
274	194	132	165
273	197	130	162
273	196	127	163
274	194	133	164
274	196	128	163
273	197	132	162
273	196	127	163
273	194	133	165
273	195	124	164
273	195	135	164
272	194	129	165
273	196	129	163
272	196	130	163
272	195	127	164
272	195	143	164
271	196	127	163
273	196	142	163
270	194	135	165
272	193	138	166
271	188	151	171
271	188	141	171
272	187	147	172
272	192	143	167
271	192	141	167
271	190	150	169
270	196	140	163
271	188	147	171
269	192	139	167
270	190	151	169
269	194	149	165
270	193	145	166
269	188	154	171
269	189	158	170
268	187	152	172
270	192	148	167
269	194	143	165
270	193	131	166
270	194	136	165
270	193	140	166
270	193	139	166
271	195	141	164
272	193	137	166
272	193	139	166
271	192	140	167
272	192	138	167
271	188	140	171
271	191	140	168
271	191	142	168
271	191	145	168
272	192	146	167
272	191	144	168
271	189	141	170
271	191	135	168
271	191	139	168
272	187	142	172
271	185	139	174
272	187	140	172
271	190	140	169
273	188	144	171
273	189	139	170
273	188	143	171
273	188	140	171
