149	94	405	178
145	90	405	182
143	91	406	181
144	90	401	182
143	89	401	183
141	92	402	181
145	93	399	179
141	90	403	182
138	92	404	182
139	91	403	183
138	90	405	184
139	93	404	180
138	91	403	182
137	93	403	181
138	94	401	180
136	94	403	180
136	95	403	180
136	94	404	180
135	94	403	180
136	95	404	180
135	94	404	181
136	94	403	182
134	93	404	182
133	93	405	183
134	92	404	184
133	92	405	183
131	93	406	183
135	93	403	184
132	91	406	185
129	94	409	183
131	94	407	184
129	93	409	184
129	93	408	185
133	93	405	185
130	93	410	185
130	94	409	184
129	93	409	185
131	94	406	185
128	94	409	185
130	94	406	185
129	94	411	185
127	94	411	185
127	94	411	186
127	94	413	186
125	93	414	187
125	94	415	187
124	94	415	187
125	95	413	186
123	95	415	186
122	96	418	186
120	96	418	187
119	96	419	187
118	94	423	188
116	93	423	190
117	93	422	190
117	94	422	190
113	94	424	190
112	95	427	190
111	94	427	192
110	95	427	191
110	96	427	190
109	95	428	191
106	96	430	191
106	95	428	192
106	95	429	193
105	94	428	192
103	94	434	194
102	94	435	193
101	95	434	194
99	95	435	194
99	93	436	196
96	93	440	196
99	93	435	196
95	94	439	196
97	94	444	196
94	93	442	196
92	93	444	197
90	93	447	198
89	91	448	199
87	91	451	199
85	90	450	200
83	91	452	201
85	90	452	201
83	89	456	201
79	89	457	203
77	90	458	203
77	90	461	203
75	89	465	204
74	87	466	207
72	86	467	208
70	87	466	207
69	86	464	209
68	88	466	208
69	88	468	207
67	88	469	207
66	87	471	208
64	88	473	206
63	87	473	208
61	86	473	208
58	88	479	209
60	86	475	210
59	86	482	210
58	88	480	208
60	87	483	210
59	85	479	211
60	86	481	212
61	86	481	211
61	85	482	215
61	85	485	213
63	86	487	214
63	86	486	213
63	84	486	215
67	85	493	214
69	82	499	218
68	81	494	222
68	82	503	219
66	82	498	220
71	80	501	221
68	81	510	222
66	79	507	222
67	79	508	223
67	79	511	223
67	77	514	223
65	76	517	225
64	75	520	225
65	73	521	227
62	73	520	228
63	74	522	228
65	73	520	226
64	71	522	232
62	72	530	228
58	72	535	232
59	75	534	234
59	75	537	235
58	77	543	232
55	79	533	234
55	76	543	239
56	79	545	233
55	80	545	236
51	77	559	237
48	83	543	233
45	80	553	237
43	79	555	237
42	82	558	235
37	79	561	239
35	81	567	238
33	79	566	240
30	80	575	241
20	81	591	244
12	76	606	251
11	75	614	255
6	71	615	262
7	71	622	266
3	70	620	268
7	67	628	274
6	68	617	270
3	66	624	274
0	64	622	274
2	64	624	274
4	63	629	274
7	61	620	274
13	62	618	270
16	65	615	266
20	67	614	255
39	72	592	252
34	71	597	247
37	71	595	245
45	75	579	238
54	77	577	233
59	77	560	231
61	81	562	222
67	84	544	219
72	88	542	212
79	90	526	210
86	86	522	212
90	91	514	205
93	94	505	200
92	93	502	200
93	94	503	198
96	93	495	199
98	93	494	198
92	94	494	198
96	95	495	198
97	92	498	200
97	93	498	198
100	94	504	197
100	96	503	196
96	92	506	202
90	94	522	200
92	98	517	197
94	92	509	204
90	93	517	202
88	93	524	203
88	93	528	204
92	91	523	206
89	93	531	205
92	91	528	207
98	94	535	205
90	91	525	207
93	94	539	204
92	92	528	205
93	93	540	205
92	96	527	202
95	91	530	209
97	95	519	206
94	91	541	208
92	95	527	201
95	93	535	204
93	96	527	202
93	95	543	204
93	94	533	205
92	94	531	205
97	97	536	202
95	97	537	203
99	90	530	208
98	95	529	204
99	89	535	214
99	95	533	206
93	89	541	212
98	93	532	210
96	89	533	213
98	90	538	210
97	86	525	215
97	95	538	205
96	93	533	206
96	89	538	213
102	90	527	209
103	89	535	214
103	88	526	213
104	90	527	210
101	93	534	208
100	83	523	216
103	90	532	210
102	88	520	211
103	84	531	216
102	88	520	214
101	83	529	216
105	83	522	217
104	84	524	215
105	81	523	218
106	78	529	220
107	83	526	216
110	81	524	218
111	82	524	216
113	81	519	217
116	81	515	216
117	84	518	212
116	84	520	211
114	84	520	212
112	84	518	213
113	82	523	215
114	83	516	214
112	83	520	213
113	83	510	214
113	84	520	212
111	84	516	213
109	85	512	213
110	88	498	209
108	84	518	211
108	83	506	213
109	84	492	210
108	87	516	211
113	87	495	210
114	86	505	209
115	84	490	211
113	84	514	212
112	87	502	212
115	86	496	212
123	89	507	209
124	86	498	214
129	87	488	211
132	86	494	212
137	88	489	211
142	87	494	210
137	86	490	211
143	89	492	207
143	86	489	209
149	88	485	206
156	88	477	206
157	88	479	206
160	87	477	206
162	84	476	211
165	85	474	213
175	88	464	210
182	88	457	213
185	90	454	212
190	89	449	214
193	89	440	215
193	95	445	211
195	99	444	209
193	97	444	212
200	100	439	211
199	99	434	213
201	106	436	208
200	103	438	212
200	101	432	213
201	107	435	209
200	108	439	207
199	110	440	206
202	106	437	211
201	108	430	208
200	109	435	207
201	107	434	210
201	106	436	210
198	108	439	208
196	109	441	208
191	108	446	208
194	109	442	207
191	112	445	204
192	110	447	204
187	112	448	203
187	113	446	200
184	113	445	199
181	112	443	199
180	111	446	199
178	109	444	200
178	112	446	195
176	112	436	196
174	112	435	197
173	112	433	194
172	114	447	194
168	111	439	197
170	115	446	190
168	113	435	194
167	115	447	194
165	112	428	191
167	111	438	198
163	114	436	190
164	113	437	194
164	116	433	191
161	115	434	192
162	116	431	190
160	115	430	191
158	115	429	191
155	116	430	190
158	115	426	192
156	116	427	188
156	116	425	188
155	115	426	188
154	116	424	187
155	112	422	190
154	112	426	191
155	115	424	188
158	115	426	185
159	115	422	187
159	112	420	189
161	113	416	185
164	113	420	185
165	112	420	185
167	113	417	184
168	114	417	182
169	113	412	179
172	113	411	177
172	108	413	181
173	109	410	180
173	109	413	179
169	107	416	179
170	104	412	182
172	104	411	182
172	101	411	182
168	106	416	179
169	105	410	177
169	106	409	176
170	106	407	174
171	107	409	172
173	106	406	174
174	105	406	175
173	107	404	171
173	106	405	173
172	104	409	173
173	107	404	173
171	107	406	171
171	107	405	169
171	107	404	170
170	108	400	169
170	106	402	168
170	109	398	169
171	108	399	168
169	108	400	166
171	108	393	169
171	108	395	167
168	108	395	165
162	110	402	163
162	107	400	165
163	103	391	168
164	104	392	163
163	103	391	163
162	104	389	164
161	99	388	167
162	103	385	163
160	101	386	162
161	98	388	168
162	102	384	160
164	103	385	164
164	102	383	161
167	102	385	164
169	103	381	162
169	102	380	164
169	102	383	164
170	104	379	165
168	105	378	164
166	106	380	164
167	108	385	163
166	107	394	166
166	111	391	164
164	109	382	164
165	110	377	166
166	109	376	168
165	110	379	166
163	110	379	164
161	109	378	166
163	111	375	164
162	108	374	167
162	110	370	166
162	110	369	163
161	109	371	164
161	109	371	164
161	106	371	166
160	106	372	165
160	107	371	163
158	104	371	164
159	106	368	163
159	107	368	161
159	104	366	162
157	105	367	162
156	107	368	158
157	105	366	159
155	109	366	157
159	104	360	159
158	106	362	158
159	106	362	155
157	106	362	158
159	106	362	155
160	104	363	160
162	109	359	152
163	102	360	162
164	103	362	160
166	105	358	157
166	105	359	154
167	104	358	157
169	103	359	154
171	105	354	152
170	105	363	153
170	106	362	154
171	106	360	151
172	104	362	155
171	104	365	152
172	105	366	151
172	104	362	150
175	104	366	151
174	104	362	151
175	106	363	147
178	107	364	148
175	107	370	146
175	108	370	147
174	107	371	147
177	108	369	145
177	108	366	146
179	107	364	147
183	108	357	149
183	108	366	147
185	108	356	148
187	107	357	148
190	106	356	151
190	106	350	150
193	106	358	151
190	108	354	150
193	109	351	152
194	109	345	149
196	109	350	151
196	110	348	149
196	111	349	149
197	111	349	147
198	111	351	149
202	111	344	146
200	111	345	151
203	112	342	145
204	112	338	149
201	110	345	147
204	108	341	155
206	110	337	149
207	110	336	149
208	111	337	147
209	111	336	147
212	110	334	148
211	110	339	147
211	104	332	151
210	107	332	147
211	104	333	148
208	102	334	147
208	102	332	149
