507	498	54	53
504	498	57	54
504	498	57	56
501	498	59	57
501	499	59	57
500	498	60	58
501	498	59	60
504	498	56	60
503	498	57	59
504	498	57	60
504	497	57	59
505	499	57	56
503	500	59	57
505	500	58	57
507	500	57	56
508	497	59	56
508	498	59	55
507	496	61	55
508	496	61	55
508	497	61	54
510	496	62	54
510	495	63	54
510	495	64	53
509	495	66	53
510	495	66	52
509	495	67	51
511	497	65	51
512	496	65	52
514	497	63	52
513	498	63	52
517	497	60	53
518	498	60	52
517	498	61	52
520	497	59	53
521	496	57	53
522	495	57	52
522	494	58	52
522	494	58	52
522	494	59	52
523	495	60	51
521	496	62	52
521	495	62	49
522	497	64	49
522	498	65	50
523	497	65	51
525	497	64	51
526	495	65	52
526	494	65	52
525	494	66	52
525	494	67	52
524	494	68	52
523	494	68	52
523	493	69	53
521	493	70	53
520	493	70	53
519	492	71	52
518	491	71	53
516	490	72	52
514	490	73	51
511	489	74	51
511	489	76	50
511	487	77	51
508	487	79	49
507	486	79	49
504	485	79	49
502	484	80	49
502	482	79	50
502	481	78	51
503	479	77	52
505	478	75	52
503	478	75	52
506	477	72	52
505	478	71	51
507	477	70	52
506	478	70	51
508	477	69	51
507	477	68	51
504	477	69	51
501	476	70	52
500	476	72	52
498	477	73	51
496	477	75	51
495	478	77	50
493	480	79	48
491	480	80	49
492	481	81	48
489	482	81	49
489	482	82	49
488	483	81	49
486	484	81	49
486	485	80	50
486	484	79	50
484	486	79	49
483	485	80	50
482	484	80	51
479	483	82	52
478	482	83	52
476	482	84	52
474	482	85	52
472	480	86	52
471	481	88	51
468	483	89	50
466	482	89	51
465	483	91	50
463	483	91	50
460	484	91	49
458	484	84	49
457	484	94	48
456	483	92	48
455	483	94	48
453	483	95	48
452	483	94	49
452	482	94	49
453	481	94	50
453	480	91	49
454	480	92	50
455	478	89	50
456	479	88	50
459	479	86	50
459	479	85	50
459	479	86	50
460	479	87	51
458	479	87	51
459	479	88	51
457	479	88	51
456	479	90	51
455	479	91	51
454	480	93	49
453	481	95	49
452	481	95	50
452	482	97	49
453	482	97	49
454	483	96	49
454	484	96	49
455	485	95	49
456	487	95	50
459	487	93	51
462	489	90	51
464	491	89	51
463	493	89	51
463	494	89	51
463	495	90	51
461	496	90	51
460	498	92	51
460	499	92	51
458	501	93	51
457	502	95	51
456	505	96	51
456	506	97	51
456	507	98	51
455	509	99	51
453	510	100	50
456	511	100	50
455	511	100	50
454	512	100	50
456	512	100	49
458	513	98	49
461	513	95	50
461	513	95	50
463	513	93	50
466	512	89	50
467	512	89	50
469	511	88	50
469	511	86	51
470	510	84	50
468	511	85	50
467	509	87	50
468	509	87	50
468	510	88	50
467	509	90	50
468	508	91	50
467	510	91	49
466	508	92	50
467	510	92	49
467	507	93	51
468	510	93	49
468	510	94	50
469	509	94	50
470	510	94	50
470	510	92	51
471	511	92	50
470	512	93	50
469	510	94	52
469	512	92	50
468	512	93	50
468	512	93	50
468	512	92	52
467	513	92	50
470	513	88	49
461	511	94	51
463	512	92	50
462	511	92	51
462	511	93	50
461	509	90	51
463	509	89	51
460	509	91	51
459	507	92	53
460	508	90	52
458	508	91	52
459	506	91	53
459	505	89	53
460	504	88	53
459	504	88	52
459	503	89	51
459	501	91	52
458	500	90	52
458	499	92	52
459	498	93	52
459	500	92	51
459	499	94	52
461	499	93	52
461	498	93	52
462	497	92	52
463	499	93	51
464	498	92	52
464	496	92	52
466	495	90	52
466	494	91	51
466	493	92	51
465	491	93	50
466	490	92	51
467	489	91	51
464	488	93	51
469	487	88	50
471	485	88	51
467	484	91	51
468	481	90	51
463	479	93	51
467	477	87	52
465	474	89	52
465	474	89	52
465	472	89	52
465	471	89	52
463	469	91	53
463	468	91	52
464	467	92	52
464	467	93	52
463	465	95	52
463	464	96	52
462	465	97	52
459	465	99	51
459	465	99	51
457	465	100	52
456	466	101	51
455	466	103	51
455	465	104	51
452	467	106	51
451	468	107	51
449	469	110	51
451	472	108	50
451	473	109	50
456	473	104	51
454	474	107	51
456	475	103	51
457	477	104	51
459	478	102	52
462	479	99	52
468	479	96	52
470	480	93	52
472	479	92	53
471	479	92	52
471	478	92	52
473	479	90	52
473	478	91	51
473	477	90	52
474	475	89	52
463	474	96	52
458	472	100	53
461	470	94	53
464	470	90	52
461	470	92	52
462	469	89	52
464	471	89	51
463	471	91	51
458	469	97	52
460	468	94	52
460	467	94	53
462	467	94	53
463	466	94	53
464	466	94	53
465	465	95	53
465	465	96	53
466	464	96	53
466	465	98	52
467	465	99	53
467	464	100	52
468	463	102	52
466	464	103	52
467	464	105	52
469	463	105	52
470	464	107	51
473	464	106	51
474	464	106	51
478	464	103	50
479	463	103	51
482	463	102	51
487	462	99	52
492	461	95	52
495	461	93	52
498	459	92	53
500	460	91	53
503	458	90	53
505	459	91	53
508	458	91	53
512	457	89	53
511	458	92	53
510	458	97	53
509	457	98	53
508	457	100	54
507	456	102	53
514	455	99	52
516	457	98	53
515	458	104	51
516	457	105	51
526	456	96	52
521	455	102	52
525	454	99	52
530	453	96	53
534	452	93	53
537	453	92	53
539	452	91	53
539	452	91	53
540	452	92	53
541	450	92	53
540	450	93	53
538	449	94	53
538	448	95	53
537	448	96	53
535	449	97	53
534	448	98	53
534	449	99	53
533	447	101	52
531	447	101	52
530	447	103	51
530	446	103	51
533	447	100	50
532	446	102	51
533	447	102	52
536	446	99	53
538	446	98	52
542	447	95	52
543	446	94	53
546	446	92	54
549	446	88	54
552	446	87	54
553	447	86	54
552	448	87	54
551	448	88	54
551	449	90	54
550	450	93	54
550	451	94	54
549	452	96	54
549	453	97	54
548	454	98	55
548	455	98	54
548	456	97	54
551	457	96	53
551	459	96	53
553	460	95	53
552	459	93	53
553	459	93	54
556	459	90	54
558	460	89	55
558	461	89	55
560	462	89	55
559	464	90	54
558	465	93	54
558	465	93	54
557	465	94	55
558	466	96	55
557	468	97	54
557	467	98	54
561	468	94	54
557	469	98	53
573	470	84	53
560	471	100	52
576	472	83	53
564	473	96	52
571	473	93	53
573	474	89	53
570	475	94	53
572	474	93	53
576	474	88	53
574	474	89	54
574	475	88	53
574	475	89	54
576	475	88	54
578	475	87	54
576	475	87	54
575	474	88	54
576	474	89	54
574	475	90	54
572	475	91	54
573	474	93	54
572	474	94	54
571	474	96	53
570	473	97	53
570	473	98	53
570	472	98	53
571	470	97	53
570	469	98	53
570	469	98	53
573	467	94	55
575	466	93	55
576	465	91	56
578	464	89	56
576	464	89	56
577	463	90	55
575	463	90	55
574	464	91	55
575	463	92	55
575	463	92	55
575	462	93	55
574	462	95	55
573	462	95	54
572	462	97	54
574	461	98	54
573	461	99	54
575	461	98	53
577	461	98	54
577	461	96	53
579	461	96	53
581	461	96	53
583	461	96	54
582	461	97	54
584	459	94	55
584	459	94	55
587	458	92	55
589	457	89	56
592	456	87	55
594	455	86	56
592	455	87	55
590	455	90	55
589	454	90	54
588	454	92	54
588	455	93	55
587	454	94	54
585	453	97	54
585	453	97	53
582	453	100	54
