861	331	18	29
861	331	18	29
860	331	18	29
860	332	18	29
860	334	18	28
860	332	18	29
860	332	18	28
858	332	18	29
858	331	19	29
860	332	19	30
859	332	18	29
860	332	18	29
861	331	19	30
861	331	18	30
860	330	19	30
861	330	19	30
860	330	19	29
859	330	19	29
861	331	19	30
860	331	19	29
857	328	20	30
859	328	20	31
859	329	20	32
857	328	20	31
859	329	20	31
860	329	20	31
858	328	20	31
857	328	20	32
859	328	19	31
859	330	20	32
858	328	20	31
857	328	20	32
858	330	20	32
856	331	20	32
855	330	20	32
854	331	20	33
855	330	20	32
855	330	20	33
853	330	21	32
855	329	20	34
854	330	21	34
852	329	21	33
852	327	21	33
854	329	21	34
852	328	21	33
851	328	22	34
852	328	22	34
853	330	22	35
851	330	22	34
850	330	23	34
849	329	22	34
851	330	22	35
851	330	22	35
848	329	23	36
850	331	22	35
850	332	22	35
848	332	23	34
846	330	23	34
849	329	22	34
848	330	23	35
845	330	23	34
845	328	23	35
847	329	23	36
845	328	23	35
844	327	23	35
846	328	23	36
845	326	24	36
845	324	24	37
845	323	24	38
845	323	24	38
845	323	24	38
844	323	24	36
845	322	23	38
845	324	23	38
846	323	23	38
846	323	24	37
847	323	24	39
845	323	24	38
845	322	25	39
845	323	25	38
845	323	25	38
845	322	24	39
844	323	25	39
843	323	25	38
843	323	25	38
841	323	26	39
840	323	26	39
840	323	27	39
840	323	27	39
840	321	27	39
839	322	26	40
838	322	28	41
838	322	28	41
838	323	28	41
838	322	27	41
836	322	27	40
837	321	28	41
837	321	28	42
836	321	28	42
835	321	29	41
836	320	29	42
838	319	29	44
835	320	29	41
834	320	30	43
836	321	29	43
834	321	30	43
835	321	30	43
833	321	30	43
834	321	30	43
835	320	31	43
833	319	30	43
833	320	30	44
833	321	30	43
834	321	31	43
834	320	31	43
833	319	32	43
835	320	32	44
834	320	33	44
834	320	33	44
835	320	33	44
836	316	34	45
835	316	34	45
837	315	34	46
837	316	34	46
837	316	34	47
838	319	34	46
837	320	34	46
838	322	35	47
839	321	36	46
841	322	37	48
838	321	36	47
837	320	36	48
840	320	37	49
840	320	37	48
841	320	38	51
839	319	37	49
840	318	37	51
841	317	39	51
839	318	37	51
840	317	38	52
839	319	38	52
838	318	40	51
837	317	38	53
837	319	40	53
837	318	39	53
837	317	38	54
836	316	39	54
836	317	40	55
835	319	40	54
831	318	44	54
833	318	45	55
827	318	48	54
833	318	51	55
833	318	45	54
833	317	47	55
832	317	45	55
833	316	46	56
833	316	44	55
832	316	50	55
832	314	48	56
831	315	47	55
831	313	48	55
828	314	48	56
827	313	47	55
828	314	52	55
827	313	48	56
826	314	52	57
826	314	50	56
827	313	51	56
827	312	49	57
825	312	47	59
827	311	52	59
828	314	52	55
827	311	52	59
827	310	56	62
826	313	52	63
826	309	54	66
825	308	55	66
824	307	55	67
823	308	58	69
826	309	59	71
825	310	59	69
824	308	58	70
827	308	62	72
829	308	61	72
827	309	62	72
826	308	62	72
827	308	64	73
825	307	65	76
823	304	68	76
818	309	73	76
819	306	71	78
817	307	75	79
808	304	69	78
801	302	67	76
812	302	66	79
810	293	80	83
809	290	74	80
812	289	74	82
817	289	84	87
814	285	85	88
816	288	80	88
820	292	85	88
819	293	87	90
808	295	90	91
804	297	92	90
813	296	88	92
813	296	85	90
817	293	88	95
804	291	90	97
801	292	90	96
805	293	96	100
804	293	94	98
803	290	94	99
811	288	110	107
801	287	110	108
790	282	112	108
805	281	112	111
798	284	112	106
791	274	116	111
796	278	108	112
786	275	108	113
778	274	105	114
784	274	106	116
782	270	117	122
768	265	105	122
774	261	132	132
768	260	107	133
754	260	116	130
759	259	113	137
754	261	120	137
752	260	117	140
748	262	145	141
734	255	119	151
735	257	121	153
734	257	125	157
728	257	134	155
724	253	143	163
722	254	146	167
716	254	142	169
709	254	147	173
704	250	148	187
705	250	151	190
699	244	156	197
693	245	162	201
681	235	175	206
671	238	178	209
667	238	184	217
656	226	191	226
645	229	193	230
