515	430	74	135
513	430	80	127
511	432	85	128
508	431	92	130
508	428	94	133
508	424	92	129
502	422	88	125
501	419	82	123
495	418	87	127
485	418	94	129
480	415	93	127
479	415	94	117
473	416	92	119
467	416	95	120
462	415	100	121
456	414	98	118
452	412	91	113
447	412	90	112
438	413	104	113
432	410	111	113
432	406	103	114
433	404	101	106
430	403	102	104
425	401	102	105
431	397	95	108
436	391	90	114
437	386	86	112
440	385	80	112
445	385	77	113
449	385	80	116
453	380	80	123
459	374	78	129
466	369	75	128
473	368	73	122
476	368	74	124
484	366	72	126
489	361	72	129
493	357	73	132
497	354	72	126
500	353	68	125
504	355	66	124
505	354	68	125
508	352	68	127
510	347	66	131
514	344	66	128
516	347	64	123
517	352	65	121
519	352	63	123
521	350	61	127
522	346	64	134
523	349	62	131
527	345	58	128
530	351	57	122
534	350	55	126
540	347	55	129
544	343	55	134
550	340	54	129
555	339	55	123
562	339	54	122
568	337	54	123
576	335	55	125
586	330	55	129
597	329	54	125
606	333	58	118
618	334	57	119
631	333	56	120
644	333	55	119
655	331	54	122
667	329	53	116
677	333	56	111
688	334	57	111
698	330	55	116
706	327	53	119
715	325	54	117
724	321	55	112
730	320	58	112
737	319	60	113
743	316	57	120
748	312	53	125
753	311	51	119
754	314	52	121
754	318	53	122
754	320	51	123
753	321	52	126
752	321	52	124
752	325	52	116
752	329	54	113
751	333	57	112
752	335	56	114
754	332	53	116
757	332	49	110
757	332	53	110
758	333	56	112
758	332	56	114
758	330	54	117
764	330	51	113
770	332	52	107
774	334	52	110
778	338	54	112
784	338	52	114
790	339	48	114
794	340	49	109
796	343	50	108
800	345	50	110
804	344	49	114
805	341	50	116
808	338	50	111
810	337	51	108
811	336	54	111
810	332	54	116
810	328	57	120
813	323	56	123
814	322	57	115
813	327	57	114
812	332	57	111
812	335	57	108
812	336	58	107
812	336	56	101
812	337	55	95
814	338	53	92
812	338	57	95
813	334	57	102
813	328	56	106
814	324	55	108
815	323	57	102
814	324	59	97
813	321	58	99
813	321	59	100
813	318	61	103
814	321	58	96
815	318	58	92
817	319	57	90
818	319	58	94
817	318	59	97
816	314	58	103
817	313	57	101
817	312	54	94
817	315	55	94
817	316	55	95
816	315	54	98
816	312	55	100
817	309	54	100
818	308	51	93
819	310	49	90
