94	156	19	12
93	154	19	13
93	155	19	13
92	155	19	13
92	154	19	13
92	154	19	13
91	155	19	13
91	155	19	13
91	154	19	13
90	155	19	13
90	155	19	13
90	155	19	13
89	155	19	14
89	154	19	13
88	154	20	14
88	153	19	15
89	153	19	15
89	153	19	14
89	153	19	14
89	152	19	16
90	152	19	15
89	151	19	16
89	150	19	17
90	150	19	17
90	150	19	17
91	150	19	20
91	150	18	21
91	150	18	22
92	150	18	22
93	151	18	21
92	150	18	22
92	151	19	21
92	152	20	19
93	151	20	18
94	152	21	17
95	151	21	19
95	151	21	22
95	150	22	23
95	151	22	22
96	150	23	24
96	151	23	23
97	151	23	24
99	152	22	24
100	152	22	23
100	152	21	22
100	154	22	21
101	156	22	18
101	157	22	18
102	159	22	17
103	159	22	17
103	159	23	16
103	160	23	17
103	160	24	16
103	161	24	16
104	161	23	15
104	161	23	14
104	162	23	14
103	162	24	14
103	162	24	14
103	162	24	14
102	162	24	14
101	163	25	14
101	162	25	14
101	162	25	14
101	162	25	14
100	162	25	14
100	162	24	14
100	162	25	14
100	162	24	14
100	161	25	15
100	162	25	14
99	161	25	14
99	162	24	14
99	162	25	14
98	162	25	14
98	162	25	14
99	162	24	14
97	162	25	15
97	161	25	15
98	161	25	15
97	162	25	15
97	161	25	15
97	162	25	15
96	162	25	15
95	161	25	15
96	161	25	15
95	161	25	15
96	161	25	15
95	161	25	15
95	161	25	15
95	162	25	15
94	161	25	15
94	161	25	15
94	161	25	15
93	161	25	15
93	161	25	15
93	161	25	15
93	161	25	15
92	161	25	15
92	161	25	15
91	161	25	15
91	161	25	15
90	161	25	15
89	161	25	15
88	161	26	15
87	161	25	15
86	161	25	15
86	161	25	15
85	161	25	15
85	162	25	15
83	161	25	15
83	161	25	15
82	162	25	15
82	162	25	15
82	162	25	15
81	162	26	15
81	162	26	15
81	162	26	15
81	161	25	15
80	161	26	15
80	161	25	15
79	162	26	15
80	162	25	15
80	161	25	15
79	162	26	15
80	161	25	15
