1	121	43	24
1	120	45	27
1	119	45	27
2	119	45	27
2	118	45	26
3	118	45	27
3	118	45	27
5	118	44	26
4	118	44	26
5	118	45	26
6	118	44	26
6	119	45	26
7	119	45	26
8	119	44	26
7	119	45	27
9	118	44	27
9	118	44	27
10	118	43	27
11	118	43	27
11	118	43	27
12	118	43	27
14	118	42	27
14	118	42	26
15	118	42	27
15	119	43	27
15	118	43	27
17	118	42	27
18	119	43	26
19	119	42	26
21	118	43	26
21	118	43	27
24	118	42	27
26	118	42	28
27	118	41	28
29	119	42	28
31	118	43	28
33	120	40	28
36	119	40	29
38	119	39	28
40	119	39	29
42	119	38	29
42	119	38	29
43	120	38	29
45	121	38	29
45	121	37	29
47	122	38	29
47	122	38	29
48	123	39	29
49	125	40	29
50	125	40	29
50	126	40	28
50	127	40	28
52	127	39	28
53	127	40	29
54	127	40	29
55	127	39	29
56	127	39	29
57	127	40	29
56	128	38	29
57	128	39	29
59	128	39	29
59	127	38	30
60	127	39	30
60	126	37	30
61	127	39	29
61	127	39	29
62	127	38	29
62	128	38	29
62	128	39	29
63	128	39	29
63	127	39	30
63	128	40	29
64	126	39	29
65	127	38	29
67	128	38	29
68	127	36	30
69	127	36	30
69	127	36	30
69	127	36	30
70	126	36	31
70	126	37	31
71	127	36	30
71	126	36	30
72	126	36	30
73	125	37	30
73	126	36	30
75	125	38	30
76	124	39	29
76	124	37	29
77	124	39	29
77	124	39	29
79	124	39	28
79	124	38	29
80	124	37	29
81	124	38	28
81	125	37	29
81	125	38	29
83	125	37	29
84	125	38	28
86	126	37	29
87	126	37	29
88	126	38	29
91	126	39	29
95	125	39	29
97	124	39	29
101	124	38	28
104	125	36	29
107	125	38	29
111	127	38	28
115	127	38	28
118	127	38	28
122	127	38	28
128	127	38	29
134	127	38	29
139	128	38	29
144	128	37	29
148	129	37	29
151	130	36	29
155	131	36	29
157	133	36	29
160	134	36	29
164	135	37	29
167	133	36	30
169	133	37	29
172	133	37	29
174	133	37	29
177	132	37	28
179	132	38	29
180	132	38	28
182	130	39	29
184	129	39	29
187	128	39	30
190	128	39	31
191	126	40	32
192	126	40	32
194	126	40	32
196	127	40	32
198	127	40	32
200	127	40	32
202	127	40	32
204	128	41	32
206	128	41	32
206	128	41	32
208	128	40	32
210	126	41	32
212	126	41	32
213	125	42	32
215	125	41	31
217	125	41	31
216	125	41	30
217	123	42	31
218	124	42	30
219	123	43	29
218	123	44	30
