239	91	115	147
231	90	124	148
234	92	119	142
228	93	123	142
228	92	121	140
225	93	120	140
226	95	116	136
224	94	116	136
224	96	115	134
222	98	115	132
219	97	117	132
204	98	130	128
196	98	137	126
190	100	140	125
169	100	158	125
160	99	165	124
135	100	185	123
191	101	128	124
133	102	184	119
178	102	137	121
145	102	170	119
155	102	158	119
142	102	170	120
152	103	157	119
132	103	176	119
156	103	151	118
126	103	178	116
140	104	163	115
141	105	160	114
139	105	161	113
135	106	162	111
132	106	164	111
141	107	150	110
132	106	161	110
137	107	152	109
132	107	158	108
136	108	150	106
132	108	153	106
130	109	153	104
121	108	161	104
124	109	156	103
129	109	149	104
127	109	149	103
125	110	150	101
129	111	145	100
128	111	145	99
127	111	145	99
128	111	143	99
130	111	139	98
130	111	140	96
124	111	144	96
129	112	137	95
127	112	137	94
124	111	140	94
124	111	137	94
123	112	137	93
124	113	134	92
129	111	128	92
121	113	135	93
130	112	125	91
118	113	134	90
120	114	132	89
124	115	127	88
121	114	130	88
126	114	122	87
119	115	130	87
129	114	118	87
117	115	129	86
129	115	115	85
111	115	132	85
119	116	122	84
128	115	113	83
123	115	118	83
127	116	111	82
121	116	118	81
125	117	110	81
118	117	117	80
127	117	106	79
119	118	113	78
127	118	103	78
122	118	108	78
126	118	102	77
121	119	107	77
125	119	101	75
121	119	104	75
126	119	97	74
115	119	108	75
128	120	95	72
125	120	96	72
118	121	102	72
128	121	92	71
117	121	101	70
126	121	92	70
114	121	104	70
125	121	92	69
115	121	101	69
128	121	87	68
118	122	97	67
128	123	86	66
123	122	90	67
129	123	84	66
118	123	93	66
128	124	81	65
128	123	82	66
119	123	90	65
128	123	79	65
124	124	83	63
121	125	86	63
126	125	78	63
123	125	81	62
124	125	80	61
124	125	78	62
128	126	74	60
123	126	77	60
128	127	72	60
124	126	75	60
127	127	71	60
124	126	74	59
125	127	70	59
125	127	70	59
126	127	68	57
125	127	69	57
125	127	67	57
124	127	68	57
124	127	67	57
123	127	69	57
124	126	67	56
124	128	66	55
126	128	63	55
125	127	63	55
122	128	66	54
121	127	66	54
113	128	73	54
124	128	62	53
116	128	68	52
128	128	56	52
127	129	56	51
125	130	58	50
119	130	63	49
124	130	58	50
113	130	68	49
126	129	53	50
117	130	62	48
124	129	54	49
116	130	62	49
120	130	56	48
121	130	55	47
120	131	55	46
116	130	58	47
119	130	54	47
126	130	46	47
124	131	48	47
120	131	50	47
123	131	47	46
118	132	52	45
126	131	44	46
119	131	50	46
124	131	43	45
115	131	52	45
121	131	45	44
114	131	51	44
120	131	43	43
116	132	47	42
111	132	50	42
116	132	45	42
100	133	59	41
107	131	52	43
114	132	45	42
110	132	48	41
104	132	54	42
110	132	47	42
103	133	52	41
100	132	55	42
99	132	55	42
97	132	56	42
100	132	53	41
104	132	49	41
106	133	47	40
103	132	49	40
111	133	40	40
102	133	48	40
98	133	52	40
98	133	51	40
100	134	49	39
97	134	51	40
101	133	47	38
100	134	48	38
100	134	47	38
98	135	48	37
100	135	45	37
96	135	48	37
96	136	48	36
96	135	47	37
97	136	46	37
96	135	47	37
97	136	46	36
96	136	46	36
95	137	45	35
97	137	44	35
100	137	39	35
103	138	37	34
97	138	42	34
99	137	40	34
107	138	33	33
98	136	40	34
97	136	41	33
99	136	39	33
102	137	35	33
95	136	41	33
97	135	39	33
