103	245	793	390
102	232	799	402
108	232	789	400
114	231	769	402
115	232	775	401
118	232	771	406
124	232	786	404
130	230	793	399
135	228	788	395
144	230	788	387
149	232	788	385
155	228	789	391
163	227	783	386
171	225	781	399
178	224	783	401
187	223	783	409
197	216	778	409
206	222	771	409
214	220	771	424
220	225	767	410
225	222	771	408
232	222	761	429
239	221	750	414
242	219	756	425
246	221	747	420
247	224	746	425
238	224	747	436
230	213	739	447
227	214	727	441
215	213	729	449
206	212	728	453
198	210	722	439
190	203	721	454
185	198	719	453
185	193	714	479
186	186	713	475
186	182	707	473
186	178	703	476
183	174	702	481
182	170	697	479
180	168	690	481
178	169	687	483
173	174	692	478
172	182	687	481
171	187	682	493
172	188	677	489
174	185	670	498
172	184	666	505
169	187	662	510
172	185	655	516
169	191	650	513
168	186	644	508
169	179	641	497
170	183	636	504
166	180	631	505
168	172	624	511
167	170	625	513
169	171	614	498
164	170	616	491
186	167	590	493
203	174	572	476
215	170	563	478
221	172	561	474
216	171	568	474
219	170	566	478
216	165	578	475
223	161	571	479
228	158	571	481
234	162	568	476
243	163	563	471
256	163	555	480
268	169	543	461
273	172	541	454
282	175	534	451
287	178	526	441
293	175	520	437
300	176	516	434
308	177	512	433
313	178	506	430
324	180	496	423
328	180	496	418
335	179	490	414
342	180	485	409
345	183	484	406
353	179	478	407
356	181	474	402
361	182	472	401
366	178	466	400
371	181	458	393
375	184	458	387
379	185	451	385
383	186	448	385
386	186	443	384
391	188	437	382
397	188	432	384
396	187	432	385
401	189	425	384
404	188	421	383
406	189	420	380
408	190	418	376
410	193	417	373
413	192	411	372
415	191	409	371
416	193	403	368
417	192	403	367
417	191	400	364
421	194	394	360
423	194	393	357
427	192	387	354
428	193	386	350
432	193	382	347
434	195	379	342
437	194	374	340
439	193	370	340
442	192	365	339
444	194	364	333
448	194	359	331
452	195	357	330
456	195	354	326
460	196	350	324
463	197	347	322
467	197	343	320
471	199	340	317
474	201	337	313
478	203	335	310
482	204	331	308
485	205	328	305
489	206	326	301
493	207	323	300
498	207	321	298
503	207	316	297
507	209	314	294
513	209	311	292
517	210	306	288
521	211	306	286
526	211	303	284
531	209	301	285
535	210	296	281
540	210	298	281
544	211	293	277
547	210	290	277
551	209	294	275
556	209	288	273
561	209	286	270
566	208	281	270
569	208	279	268
573	208	277	266
577	208	274	263
582	209	270	260
585	210	265	258
589	208	265	258
593	208	261	256
596	208	256	254
598	208	255	251
600	208	251	249
603	210	250	246
605	210	249	244
608	210	244	242
611	208	243	242
613	209	239	239
615	208	237	238
617	208	235	237
619	207	233	235
621	207	233	234
624	206	232	234
625	208	229	231
626	208	229	230
629	211	225	226
631	210	220	227
634	210	219	225
635	210	216	224
639	211	211	223
641	212	206	221
644	214	203	218
