127	3	334	303
107	1	356	307
105	1	360	305
106	0	360	305
106	0	360	305
107	1	359	305
105	0	360	306
104	0	360	305
108	2	357	304
102	3	360	303
106	3	359	305
104	1	360	305
106	3	358	304
103	1	360	305
103	2	361	304
105	2	360	305
105	1	358	305
106	1	359	307
106	1	358	305
107	0	357	306
107	0	358	306
107	0	356	306
106	1	359	306
106	1	357	304
109	2	356	307
104	3	359	303
106	3	359	305
105	3	358	303
104	3	359	304
104	2	360	305
105	3	360	305
104	3	359	304
104	3	360	305
102	2	363	306
104	2	362	305
103	2	362	306
105	3	362	306
104	2	359	307
105	2	362	306
104	1	359	306
106	1	361	306
106	0	360	305
106	0	360	307
108	0	358	306
106	1	361	306
108	1	359	307
107	1	359	306
106	1	361	306
108	2	358	306
109	2	358	305
110	3	358	305
107	2	359	307
104	3	363	304
108	4	358	306
110	2	357	305
110	3	356	309
108	1	358	311
107	3	360	306
114	3	351	306
107	0	357	316
110	7	357	303
103	1	365	312
109	6	358	305
105	2	364	311
108	7	360	304
104	3	365	309
112	8	355	307
105	3	362	311
117	9	351	304
109	2	359	315
108	3	362	312
113	8	356	306
108	3	361	315
117	10	353	304
109	4	361	313
109	5	361	310
117	11	354	305
107	3	365	313
120	10	354	306
118	7	357	310
111	3	365	315
123	10	354	307
116	4	362	313
117	6	362	312
114	5	365	314
118	8	361	309
113	3	365	316
122	10	356	305
122	7	357	313
113	4	368	316
125	9	355	305
115	3	364	319
121	6	360	308
118	2	361	316
123	8	358	307
115	4	367	316
115	2	368	314
122	9	363	305
116	3	369	313
119	3	365	311
124	3	360	313
119	0	366	318
119	4	367	310
119	1	370	311
124	4	363	311
119	1	371	313
118	2	370	312
118	2	372	310
122	1	370	310
122	0	366	312
121	2	372	309
121	1	368	311
120	2	374	309
121	1	368	311
118	3	374	308
119	2	374	310
122	2	370	311
119	1	370	311
115	1	376	311
122	0	368	310
116	0	376	311
120	0	373	309
118	0	374	311
123	0	371	309
118	0	371	311
121	0	373	308
115	1	375	310
121	0	374	308
115	1	379	310
122	2	374	306
117	0	376	308
115	0	379	310
119	0	377	307
112	0	381	312
120	1	375	309
114	0	381	311
120	1	375	307
113	0	382	312
119	2	376	308
115	0	378	310
111	1	382	312
119	2	376	308
111	0	383	312
116	1	378	310
112	0	381	312
114	1	379	312
112	0	383	313
112	1	382	313
114	0	381	315
113	0	381	314
110	0	385	315
111	1	384	313
111	0	385	314
118	1	377	314
108	0	387	315
112	1	383	313
107	0	387	315
106	1	386	314
112	0	385	313
105	0	389	314
105	1	388	315
107	0	390	316
109	1	384	315
116	0	379	317
106	0	390	318
108	1	384	317
115	0	382	318
105	0	392	318
110	0	385	317
113	0	385	318
106	0	392	318
109	0	387	318
114	0	385	318
104	0	395	318
111	0	389	319
104	0	396	323
111	0	393	317
108	0	393	317
109	0	392	318
109	0	394	319
104	0	400	323
110	0	396	318
110	0	393	322
102	0	403	322
111	0	396	320
106	0	399	323
109	0	398	321
104	0	401	323
113	0	395	321
105	0	399	321
109	0	396	323
103	0	406	325
112	0	397	324
106	0	400	321
104	0	403	324
106	0	403	326
103	0	407	328
108	0	404	329
104	0	405	327
109	0	402	329
101	0	409	329
108	0	402	328
99	0	412	328
109	0	400	327
101	0	411	327
108	0	403	326
102	0	411	329
110	0	403	329
100	0	414	328
108	0	404	328
100	0	414	327
106	0	407	325
105	0	413	328
101	0	415	328
110	0	408	331
103	0	416	333
119	0	403	328
107	0	413	331
106	0	419	332
104	0	422	328
112	0	412	333
114	0	413	330
104	0	422	332
117	0	413	335
112	0	418	334
111	1	418	328
104	0	429	331
115	0	419	332
109	0	426	334
124	0	414	330
121	1	415	331
105	0	431	336
116	0	423	331
107	0	431	335
107	0	434	332
114	0	430	334
117	0	427	337
124	0	421	333
112	0	436	336
123	0	427	334
105	0	445	334
125	0	424	338
116	0	436	336
119	0	435	339
119	0	435	334
118	0	441	335
114	0	444	335
117	0	439	338
110	0	450	338
120	0	441	335
127	0	436	330
121	0	442	336
114	0	450	336
124	0	446	336
115	0	452	333
126	0	446	342
122	0	450	341
118	0	454	338
119	0	455	340
118	0	456	341
120	0	458	342
115	0	462	343
127	0	453	340
126	0	450	335
135	0	450	337
128	0	449	340
115	0	468	343
141	0	442	340
121	0	461	338
135	0	455	343
130	0	456	345
124	0	469	339
116	0	483	341
121	0	476	342
123	0	476	339
118	0	483	336
121	0	483	338
122	0	486	336
122	0	486	336
121	0	487	337
123	0	495	338
126	0	489	340
123	0	495	339
138	0	480	343
134	0	485	344
130	0	489	343
125	0	500	341
124	0	497	336
123	0	507	344
127	0	504	346
132	0	498	343
139	0	495	340
137	0	495	347
137	0	495	342
127	0	505	344
137	0	502	346
134	0	504	343
138	0	497	345
140	0	497	345
138	0	501	344
