136	160	547	345
127	174	563	350
115	202	599	330
122	209	595	313
119	209	598	318
120	209	597	317
122	209	595	318
128	211	591	316
135	196	577	321
131	190	578	332
143	190	567	345
143	189	570	333
142	189	574	335
148	188	566	334
146	187	570	337
145	198	572	319
175	224	555	305
139	230	598	247
164	248	579	276
131	250	616	244
143	252	610	295
154	245	608	267
159	235	606	308
169	233	592	313
174	221	564	323
179	214	554	326
196	183	549	370
187	175	571	358
190	164	572	362
175	192	591	330
175	216	599	289
182	194	615	315
158	229	627	293
156	228	618	255
156	236	612	285
145	237	621	250
145	236	619	280
146	237	616	246
146	233	617	282
146	228	618	258
150	221	616	295
162	218	616	265
167	206	620	292
177	192	608	321
179	186	607	328
176	197	607	304
174	196	594	306
166	181	540	325
170	160	521	346
148	156	531	344
142	150	526	350
129	148	534	359
116	149	541	370
127	146	530	360
131	153	523	364
109	158	541	363
132	157	519	356
122	159	528	358
106	160	541	361
120	157	526	352
117	158	541	352
102	162	563	332
176	166	493	325
102	178	574	311
102	184	574	313
105	174	570	313
111	157	552	339
117	151	545	344
117	152	542	342
113	152	543	339
112	144	543	339
111	132	559	311
106	129	570	325
98	134	588	329
100	138	592	314
113	137	588	327
131	135	577	337
140	122	588	348
153	114	581	343
190	116	550	343
210	116	533	340
220	118	518	337
232	120	507	335
231	121	506	344
226	123	511	338
227	122	499	337
233	104	482	356
266	97	445	361
270	98	441	370
267	94	444	372
270	96	440	370
272	92	433	380
292	88	412	386
295	86	408	379
289	87	412	385
289	87	411	384
291	89	409	385
288	88	411	386
284	89	413	386
293	90	402	388
297	89	399	387
297	91	397	390
298	90	396	388
307	90	385	396
307	91	387	402
305	94	386	391
300	94	394	396
299	94	394	399
301	95	392	391
314	95	379	395
314	91	378	403
325	82	365	429
348	75	340	427
350	73	340	427
356	73	333	421
356	74	334	420
356	74	335	422
359	76	334	423
361	76	333	417
369	79	324	424
371	84	322	411
363	85	332	427
362	85	331	410
361	84	332	413
361	85	332	412
358	84	336	414
363	84	331	417
356	86	340	412
362	85	333	417
354	87	343	412
360	86	336	417
355	86	344	412
