14	198	1101	322
3	193	1108	328
1	195	1104	328
1	194	1097	325
2	196	1098	326
1	191	1098	331
3	192	1098	327
10	192	1094	324
11	191	1086	326
17	189	1080	325
16	191	1080	320
22	190	1071	317
22	188	1065	319
33	182	1062	319
30	182	1058	326
31	183	1052	320
36	183	1045	322
35	184	1043	321
31	182	1042	321
27	187	1040	326
15	183	1052	325
21	188	1052	320
18	188	1044	314
32	191	1036	316
30	191	1027	313
37	190	1032	316
31	190	1032	315
34	189	1022	315
34	187	1019	319
40	186	1026	327
45	181	1010	326
36	187	1033	320
47	182	1007	320
35	188	1022	316
44	192	991	318
55	193	980	315
40	192	1004	323
53	194	997	314
36	194	1019	320
51	198	1003	320
58	201	988	322
52	205	1014	310
35	206	996	313
70	205	957	311
64	197	994	321
113	204	919	317
61	194	962	329
80	205	942	319
61	196	996	329
86	205	948	321
61	193	995	337
71	200	982	337
68	191	994	346
71	201	985	324
90	188	947	332
76	200	951	332
80	193	946	327
95	196	936	321
89	191	947	327
75	192	984	323
83	188	983	317
78	189	992	322
90	181	970	324
97	189	975	310
84	178	994	323
108	179	952	322
118	172	935	321
114	173	965	316
107	173	962	317
124	171	951	321
121	168	953	319
131	163	946	317
163	167	908	314
147	170	922	312
122	168	954	310
118	175	956	304
113	168	954	310
127	171	931	303
176	167	890	301
93	170	975	302
155	172	901	300
219	171	832	299
108	172	951	302
146	169	900	307
153	169	901	302
177	169	873	297
234	170	805	295
227	173	819	289
238	172	800	294
244	170	785	291
241	170	788	286
194	170	833	289
229	170	797	292
237	172	789	282
165	176	846	283
152	175	885	275
125	173	882	276
113	172	924	273
109	174	917	268
107	174	941	270
115	176	875	264
112	165	921	286
127	176	877	263
108	160	917	278
119	170	903	264
102	172	910	262
122	170	906	264
127	167	914	267
131	169	900	266
142	169	896	267
150	168	853	272
145	167	875	268
148	166	843	262
133	168	892	262
133	170	864	257
128	169	890	264
133	170	870	261
118	172	902	261
126	172	887	259
147	174	864	261
164	174	848	258
150	174	848	257
204	176	777	255
150	178	848	252
227	180	735	252
191	176	776	249
176	184	804	239
195	184	790	237
178	185	818	240
199	186	797	238
163	187	863	238
167	185	838	242
157	189	871	241
162	191	845	233
160	185	856	240
160	189	844	240
158	186	843	247
159	187	844	243
157	186	846	246
169	186	830	247
165	188	838	248
168	187	832	249
166	186	819	248
170	184	844	256
171	189	800	248
162	189	846	256
167	193	833	247
166	193	830	250
176	196	824	250
169	197	823	238
177	201	819	233
175	199	826	235
176	199	840	235
180	201	847	232
183	200	823	234
184	202	816	232
184	204	820	232
183	205	819	230
181	205	822	233
188	207	807	231
189	207	814	231
191	208	805	233
190	207	803	234
188	207	803	228
188	208	811	227
180	208	813	228
187	209	805	227
195	210	807	225
196	211	790	220
189	210	807	221
193	211	798	219
193	212	806	221
197	212	797	221
199	213	788	220
203	214	787	219
205	214	786	219
209	213	783	219
203	214	780	224
207	215	780	224
212	215	770	223
215	216	767	225
215	214	766	225
215	216	766	224
214	214	770	225
218	214	763	226
217	213	765	224
219	212	763	220
222	211	762	215
222	211	763	217
228	209	755	212
229	208	754	213
231	207	752	213
231	206	747	213
231	208	750	209
234	207	744	210
234	207	743	204
226	206	754	204
232	204	747	209
236	205	738	207
236	207	745	203
240	207	737	201
232	209	747	200
242	210	731	197
236	210	743	200
245	208	731	199
250	207	723	198
239	207	741	200
247	206	732	198
246	207	739	200
252	205	731	200
252	204	721	198
258	203	726	198
262	204	721	195
260	206	726	193
262	205	731	194
263	205	716	194
268	205	707	194
267	206	707	192
269	207	704	190
272	210	700	186
278	208	695	187
275	206	691	189
278	207	685	188
283	207	683	187
286	205	684	189
279	203	709	188
273	205	703	184
271	205	708	185
283	207	691	181
269	205	708	183
277	205	702	184
264	203	713	187
267	206	713	185
259	205	714	183
264	204	716	184
256	200	722	186
250	197	716	185
244	194	726	187
272	195	693	184
256	191	713	185
251	193	719	183
292	194	669	180
270	195	689	179
283	193	668	179
281	192	668	177
280	191	679	180
286	189	670	181
282	188	673	177
274	190	689	176
280	188	676	179
278	189	679	179
285	189	666	178
281	189	676	177
282	189	675	174
286	191	666	173
286	188	666	175
290	190	653	172
283	188	667	174
280	187	668	177
284	190	664	174
277	189	669	177
282	190	660	176
284	191	658	176
285	193	654	173
278	193	667	174
279	196	660	173
280	196	662	174
285	198	653	171
283	198	657	172
291	201	642	170
296	202	639	169
294	205	640	166
295	206	640	166
294	207	640	168
294	208	637	170
294	211	634	171
289	211	639	173
287	213	639	175
293	213	633	176
288	215	639	174
291	217	634	176
292	219	632	171
294	221	625	179
293	223	630	173
294	225	624	173
293	225	627	167
292	226	624	165
294	229	623	162
294	229	621	161
295	231	625	161
297	231	621	162
295	234	622	161
294	236	621	163
294	238	619	162
292	240	622	161
296	241	616	160
293	242	618	159
293	243	615	158
293	244	614	158
291	245	617	158
292	245	614	160
293	247	614	160
294	245	612	160
294	248	612	157
294	248	612	158
293	250	610	157
294	250	607	158
294	252	606	156
294	254	609	159
291	255	610	157
293	255	603	157
295	254	598	160
293	257	599	155
296	258	601	154
295	257	598	156
296	259	600	157
296	258	600	157
297	257	598	157
297	259	597	157
296	260	600	157
298	261	596	156
296	263	597	155
297	262	599	156
297	262	594	155
297	262	596	157
300	265	589	154
300	265	591	156
300	265	587	156
298	264	591	158
298	265	594	158
302	267	585	154
303	266	580	153
300	269	587	152
304	269	584	153
303	270	583	151
301	271	580	149
304	270	581	152
302	272	578	148
302	271	577	150
303	270	579	153
302	272	578	149
304	272	571	148
301	271	575	152
302	271	572	150
302	271	575	152
302	272	570	149
306	271	567	149
304	273	569	147
304	274	568	145
304	273	564	145
302	271	565	148
305	270	562	147
307	271	563	146
305	273	564	143
305	273	562	144
308	273	558	142
312	272	552	144
311	272	556	143
312	273	553	142
314	274	544	141
314	275	545	140
314	275	545	140
315	275	545	140
313	279	547	138
313	277	549	139
316	277	543	141
