551	281	69	198
545	281	72	197
542	280	74	186
538	278	76	189
532	278	79	202
526	276	81	200
522	276	72	221
513	275	79	209
508	276	76	209
505	277	80	210
499	276	75	220
494	275	77	220
489	278	81	228
487	276	78	230
483	277	80	224
481	274	81	202
477	270	85	199
473	267	95	194
476	263	86	192
473	263	94	190
467	261	99	194
471	260	96	200
472	261	96	204
474	262	98	202
471	260	104	216
478	256	90	195
484	251	89	192
487	246	88	186
487	246	90	188
488	244	91	198
490	244	88	200
490	244	88	208
494	247	84	196
494	248	83	199
493	248	82	199
500	246	76	201
506	247	70	194
508	247	71	194
511	247	72	193
509	249	72	195
512	250	69	195
515	250	69	210
514	252	71	215
518	251	70	216
520	253	72	218
521	256	74	205
522	257	78	217
522	260	123	216
524	262	92	212
527	264	82	217
532	268	81	219
533	271	83	220
534	272	87	219
532	275	95	223
534	275	105	219
544	276	105	217
547	277	94	226
555	275	111	228
562	277	96	222
567	274	102	228
572	276	108	223
570	275	117	223
580	274	129	225
582	279	116	222
587	281	117	218
602	276	111	218
610	274	113	219
620	273	98	211
622	269	106	208
629	267	98	203
636	269	96	200
644	269	91	210
648	272	91	214
646	278	101	210
645	282	104	201
643	276	112	194
650	266	109	193
654	266	114	186
668	264	102	182
667	261	108	183
672	263	107	187
685	263	97	200
691	269	98	193
698	271	99	195
698	277	108	194
705	272	90	200
705	267	94	203
695	264	107	201
689	263	126	207
689	260	121	214
689	257	125	216
689	258	118	217
689	257	113	217
688	255	104	217
684	258	103	212
681	256	107	211
679	251	98	211
678	248	90	207
675	246	87	198
668	245	89	188
658	237	88	189
650	240	94	181
639	239	97	180
631	234	105	184
633	235	97	183
643	233	81	186
619	235	104	193
607	241	113	186
605	241	111	189
607	240	106	180
608	237	98	181
605	236	91	193
597	236	92	195
587	244	92	204
577	244	96	211
571	246	97	217
561	249	98	219
551	252	101	217
546	253	101	197
542	260	97	197
535	263	93	207
526	271	94	213
516	277	96	210
508	274	90	212
500	271	91	201
494	263	94	199
480	261	101	195
478	258	98	198
474	255	102	205
471	253	99	196
465	254	102	198
452	254	111	203
452	259	109	202
450	260	112	200
448	255	110	202
444	249	115	191
442	245	118	194
444	242	112	198
449	240	103	203
448	241	91	202
446	238	94	206
445	241	92	201
440	244	94	196
438	246	99	192
440	242	98	190
439	239	98	187
435	242	106	177
436	242	100	185
434	241	99	182
432	244	104	194
435	243	103	191
438	244	107	181
433	239	117	197
432	237	122	169
428	233	137	184
425	233	148	188
424	235	155	198
426	236	156	218
426	241	158	242
426	248	178	242
433	252	168	247
445	250	151	243
454	242	137	250
466	240	121	206
476	244	106	181
483	245	109	177
480	242	123	179
471	244	139	191
475	243	150	195
481	245	143	205
487	245	140	184
488	244	139	180
495	244	129	182
504	251	118	192
516	255	103	198
520	260	105	205
503	256	130	213
502	254	137	227
520	260	122	226
521	258	137	220
526	254	145	219
531	251	147	212
530	252	153	198
529	253	161	192
546	254	147	196
557	248	136	200
570	250	132	195
588	244	117	203
595	243	109	206
618	241	91	211
628	245	84	212
627	247	97	214
623	249	119	215
617	245	136	216
614	246	146	217
612	250	148	213
614	249	147	212
613	250	139	211
617	246	127	213
621	250	115	210
623	246	111	217
628	244	101	216
632	247	92	202
622	253	99	182
615	247	110	187
611	249	122	195
611	248	126	209
614	245	125	214
629	236	111	209
637	232	107	195
646	230	99	204
661	231	98	200
668	231	89	196
671	234	115	203
671	237	100	203
673	238	87	172
669	232	107	175
666	231	114	185
658	229	122	188
643	231	155	186
633	235	162	185
626	241	160	166
622	242	157	160
624	243	149	150
624	238	134	158
624	236	119	152
620	236	124	154
616	238	107	155
614	232	106	172
600	233	121	189
584	232	148	207
581	231	151	213
577	223	129	217
571	221	147	208
566	220	144	211
566	214	136	221
568	211	125	219
570	217	116	215
574	218	106	212
576	219	95	212
578	222	82	210
572	225	91	210
563	226	110	218
549	222	131	216
530	227	155	208
511	227	173	215
495	230	178	218
487	234	180	215
479	234	176	215
470	238	164	203
454	238	161	183
445	237	144	176
442	240	131	180
429	245	127	186
434	248	106	188
429	244	101	192
424	246	99	195
417	244	105	200
405	244	119	200
400	254	125	206
392	246	132	207
389	243	131	201
395	236	126	216
398	231	121	211
400	232	122	187
417	231	113	191
431	231	97	192
435	232	98	196
424	233	114	201
427	227	106	204
425	228	101	204
420	231	104	213
416	232	110	221
404	231	133	231
394	243	142	218
387	246	139	220
383	252	131	219
382	248	125	177
378	251	113	181
376	252	102	183
367	252	115	187
350	254	132	198
319	260	177	193
349	258	155	181
335	257	180	187
334	255	187	188
336	251	189	186
336	253	191	181
340	254	187	183
352	251	178	203
364	257	172	221
375	254	163	252
387	254	158	244
411	257	133	247
430	259	114	244
465	248	83	230
469	250	96	202
471	252	123	196
467	247	166	200
468	241	179	212
470	237	192	212
470	248	201	201
474	240	201	211
483	240	199	215
485	241	203	215
503	244	176	211
509	242	161	211
521	240	141	219
532	252	121	220
548	251	99	228
544	254	121	228
544	251	126	225
545	251	138	212
546	251	147	197
559	248	144	193
571	247	145	194
575	244	148	201
590	248	132	176
608	248	116	194
620	245	101	206
617	247	115	195
618	245	143	201
613	250	165	209
619	253	166	208
622	250	170	207
624	252	177	216
645	253	168	232
650	260	133	209
659	262	131	191
663	260	114	197
663	253	102	183
665	249	92	190
658	248	96	164
647	247	115	162
633	245	137	183
621	241	153	155
616	236	163	191
628	235	149	214
628	228	150	211
630	234	148	210
628	231	143	202
643	236	128	200
655	232	103	194
664	233	92	213
671	236	94	219
670	242	92	217
655	242	121	215
639	241	130	193
627	237	139	178
616	239	152	180
606	239	134	158
603	241	152	164
597	241	121	153
592	243	125	144
587	237	99	152
581	231	86	154
561	229	99	148
536	225	128	147
523	225	145	165
517	225	156	180
507	227	168	198
504	233	175	175
506	241	176	175
516	239	164	182
520	235	152	165
521	231	142	188
530	231	119	212
544	231	100	218
549	237	99	220
536	240	126	219
524	242	146	211
515	248	149	193
505	249	154	161
498	246	150	186
485	245	145	181
476	246	143	176
471	245	133	168
470	248	118	162
469	251	100	161
459	248	100	157
447	248	113	164
432	243	135	205
416	240	149	213
407	245	163	190
396	244	177	213
384	246	192	214
388	245	189	220
392	244	181	222
401	243	167	220
413	241	152	222
430	237	132	226
437	231	123	236
452	231	102	232
453	231	109	228
449	226	128	227
443	228	145	198
443	231	149	203
444	227	145	190
447	227	140	182
452	222	131	167
451	221	133	162
460	225	108	155
464	225	96	149
461	232	105	148
453	233	119	153
448	227	141	174
445	227	155	187
446	229	159	180
442	227	173	235
450	229	172	246
448	233	180	245
452	236	179	225
467	236	167	242
480	233	150	242
494	230	136	246
510	227	117	219
527	226	106	197
523	225	132	192
517	222	158	192
517	222	167	193
510	224	174	176
515	222	170	189
521	223	157	160
524	228	154	162
530	228	150	165
540	227	131	185
553	238	108	190
556	239	113	196
553	240	127	201
530	242	166	218
547	240	156	221
556	242	153	219
553	241	155	214
560	241	155	215
562	241	159	228
573	236	153	224
590	236	139	219
609	236	123	212
627	233	104	205
634	235	95	199
635	234	113	198
629	234	135	198
627	234	151	202
624	238	159	194
625	238	161	180
625	235	164	178
627	237	160	205
631	237	150	205
641	236	135	198
652	236	114	191
662	237	113	201
643	233	144	204
656	223	144	225
657	224	159	224
652	223	162	214
649	225	173	207
651	226	162	207
654	219	166	218
665	222	151	217
679	211	114	227
690	211	127	207
710	219	87	215
718	224	72	200
704	226	73	150
693	224	136	189
681	223	170	181
672	225	187	188
650	225	202	150
648	227	192	154
649	228	181	157
651	226	173	153
650	225	164	154
650	225	150	164
650	223	134	179
654	221	122	191
657	218	100	189
652	220	100	194
636	218	113	204
627	219	124	220
618	221	134	232
620	220	132	232
623	221	127	229
634	221	114	215
644	216	98	212
655	214	89	209
655	219	99	206
644	220	120	182
634	217	140	168
616	220	160	174
609	221	170	170
598	221	179	166
583	221	192	184
576	226	194	195
572	233	185	202
558	230	189	210
544	227	188	219
536	229	163	214
530	247	151	197
536	238	111	210
527	230	106	222
505	228	129	225
495	225	139	229
486	229	152	224
489	230	147	224
493	233	143	220
506	236	128	207
522	238	104	189
527	232	80	184
520	232	97	183
507	232	126	183
494	230	148	169
481	237	167	172
469	234	175	165
462	241	184	179
460	234	180	183
449	230	174	174
452	231	184	193
445	228	178	211
446	226	165	218
453	264	149	185
466	232	118	218
459	331	111	128
449	237	115	220
434	235	139	242
432	235	152	235
429	236	161	246
441	235	154	233
450	233	152	223
472	230	139	211
480	237	132	205
495	233	123	198
507	227	107	200
519	229	93	187
521	227	111	192
513	229	135	203
509	224	151	188
503	223	161	182
504	228	159	200
508	224	163	193
510	226	159	201
514	221	153	216
529	229	129	223
541	227	108	230
549	229	105	225
527	232	130	220
519	230	143	209
503	231	170	204
500	224	179	219
507	223	177	195
511	232	181	229
529	230	167	210
541	239	160	195
561	235	146	204
579	239	128	195
600	234	107	198
612	240	98	192
622	236	97	195
615	239	123	193
615	240	144	197
613	239	156	175
613	234	159	161
613	232	163	141
614	237	172	151
625	233	164	155
638	231	147	143
644	228	132	153
657	231	111	162
663	229	113	178
649	231	139	191
648	224	151	203
649	218	160	217
650	221	160	212
660	215	159	226
663	222	154	227
675	223	137	226
706	212	107	216
711	209	99	201
712	210	115	212
707	208	141	176
704	212	170	159
697	206	184	171
687	206	198	150
687	204	198	181
688	200	191	178
690	202	184	152
688	199	190	143
689	201	187	147
698	202	171	154
705	197	154	177
716	202	123	191
710	195	109	206
701	196	142	222
711	187	135	233
703	196	146	218
697	192	150	228
695	199	158	228
702	191	149	231
705	197	130	220
719	198	93	207
725	194	76	198
728	197	91	180
714	196	120	177
706	200	139	166
692	202	160	177
682	209	169	172
675	213	177	163
667	209	170	199
669	209	155	172
