236	222	27	28
233	223	30	27
236	223	30	27
241	224	29	27
247	223	29	27
252	220	29	28
254	215	28	29
255	209	29	28
256	205	29	29
258	203	29	29
267	197	30	29
273	199	31	28
285	207	30	28
289	218	31	29
291	218	32	29
292	216	29	29
285	211	30	30
288	204	30	30
276	200	30	30
277	201	32	30
280	204	32	30
284	201	32	30
284	197	33	31
282	188	34	31
281	182	33	31
284	176	32	32
282	173	32	31
278	171	33	31
272	173	34	32
268	178	33	32
262	179	36	32
261	182	35	33
261	189	34	32
258	197	35	32
257	200	38	34
255	205	39	34
256	209	38	34
254	215	36	34
252	220	36	34
250	224	38	35
250	226	38	35
251	228	38	35
252	230	38	36
255	230	40	35
257	228	36	35
257	225	38	35
248	225	42	36
247	226	41	36
247	229	41	37
247	227	40	36
244	224	41	36
242	220	42	37
240	217	42	37
242	217	45	38
245	223	46	38
251	228	44	39
256	232	46	39
262	230	45	38
268	225	41	39
270	224	42	40
271	222	44	39
272	225	45	41
271	227	49	41
275	222	45	41
275	219	45	41
266	215	50	41
268	214	47	42
266	214	48	41
265	216	52	43
270	217	54	43
270	220	51	43
271	219	52	43
266	220	53	44
268	220	50	44
263	221	54	44
261	221	53	44
257	219	54	45
251	215	56	47
252	217	54	47
254	218	53	48
256	216	53	47
250	216	60	48
253	213	55	48
251	211	58	48
251	212	60	50
251	216	61	51
252	218	63	50
253	218	62	51
253	216	62	51
248	218	66	53
251	223	67	52
254	225	68	52
257	226	69	53
260	225	68	53
261	224	70	55
262	224	70	55
263	222	69	56
264	222	70	57
263	220	74	57
264	218	75	58
266	216	77	59
267	214	76	59
263	212	78	59
264	210	78	61
263	207	80	61
262	205	80	62
260	204	82	63
261	203	80	63
256	200	84	65
246	193	87	66
240	183	87	67
228	174	91	69
222	166	89	69
211	161	94	71
205	157	94	73
198	159	96	74
196	163	96	76
194	167	97	78
188	173	99	78
183	177	102	78
176	178	104	80
172	181	107	82
172	182	108	83
170	181	109	84
170	181	110	85
164	182	114	87
157	184	117	87
149	186	120	89
140	185	123	91
129	181	125	94
114	177	130	94
94	170	135	97
71	169	138	99
53	164	142	103
32	160	147	104
11	153	152	109
2	152	145	113
3	159	129	113
1	169	127	117
0	180	129	120
5	191	137	123
5	198	140	124
4	200	145	125
3	206	150	130
7	215	151	134
3	222	159	135
1	227	163	137
4	226	175	144
5	233	188	150
13	235	198	152
43	239	191	158
64	238	187	157
78	238	187	165
81	238	192	164
81	236	200	175
83	235	209	181
81	234	219	183
67	229	239	195
60	222	250	206
27	225	290	209
23	223	295	221
20	219	305	229
10	218	326	238
14	220	335	242
8	219	352	262
