320	14	127	322
324	18	122	322
327	18	117	320
326	20	116	314
324	20	119	317
323	21	120	315
320	25	121	312
318	26	124	315
321	31	119	313
321	32	115	308
320	34	115	304
319	35	114	302
318	35	117	301
312	35	123	304
312	36	126	304
311	37	134	308
313	36	132	311
312	36	132	310
313	37	129	310
313	37	131	310
310	37	135	309
310	38	137	304
309	38	139	306
307	39	143	304
309	40	141	306
305	40	138	305
310	38	129	303
308	35	132	308
309	31	126	313
307	27	128	312
301	17	134	325
303	14	130	329
300	14	132	329
302	10	132	330
299	8	134	339
298	3	135	343
296	1	139	346
295	5	137	343
292	7	140	340
296	16	136	330
295	21	137	324
292	23	139	320
290	29	140	310
290	33	142	311
293	33	139	306
300	31	132	307
297	32	135	310
300	32	133	309
310	31	121	309
295	32	136	313
308	30	121	310
295	32	135	314
299	32	129	309
295	32	132	310
296	31	132	313
292	30	135	313
294	31	132	313
295	31	131	312
296	32	131	313
297	32	130	313
299	32	128	312
302	32	125	312
308	32	118	317
312	32	114	314
318	34	107	306
313	36	111	300
318	35	107	301
317	35	106	303
315	35	109	302
318	35	107	301
318	35	103	305
314	33	105	307
308	34	111	310
310	33	108	317
300	33	119	316
301	30	118	314
305	30	115	319
300	32	121	319
301	30	118	316
310	30	109	318
330	32	90	316
322	30	99	319
329	32	90	316
322	31	97	318
321	31	97	315
317	32	101	316
314	32	104	317
313	35	104	308
311	36	105	309
309	37	107	306
305	38	112	307
298	37	119	309
291	40	124	306
293	41	125	300
285	41	128	301
274	42	142	306
264	40	152	302
268	38	139	308
266	38	130	308
268	37	123	309
267	37	113	307
267	36	108	311
263	30	111	313
255	28	118	319
253	26	124	319
250	24	121	321
247	28	113	319
243	28	110	319
238	34	110	309
232	32	110	311
226	31	110	309
218	29	123	322
211	30	139	317
202	32	161	318
202	36	162	312
198	40	157	308
192	38	168	310
181	38	177	312
173	36	182	320
166	36	183	319
163	35	184	319
165	33	181	322
154	33	189	322
149	31	186	321
153	31	173	325
150	31	184	325
146	31	177	328
143	29	210	323
139	25	184	329
143	30	181	324
139	24	174	328
142	25	179	331
144	22	163	332
140	21	173	333
140	22	164	330
141	20	162	332
138	19	153	333
136	19	160	332
134	19	153	333
133	19	156	334
134	19	153	332
132	19	148	331
132	19	151	330
130	19	151	330
129	18	151	331
131	20	147	331
129	15	150	336
128	15	150	337
127	14	150	339
124	12	154	340
123	10	154	342
122	10	155	342
121	10	155	344
121	11	154	343
122	8	155	345
122	10	156	345
121	10	158	346
122	9	159	345
121	8	158	345
120	9	157	345
121	11	155	344
122	8	157	345
121	9	157	342
122	7	158	343
122	8	161	341
123	7	161	344
123	6	163	345
125	6	164	345
127	8	164	344
125	4	170	349
129	6	169	345
128	7	172	348
128	6	172	347
128	8	170	345
130	10	165	343
127	10	165	345
127	11	163	344
128	10	161	346
129	12	159	347
130	13	158	344
131	11	157	345
136	16	153	340
137	20	155	337
136	20	157	336
133	24	158	330
135	22	149	332
136	23	150	331
134	24	154	331
135	25	153	328
133	27	156	326
135	27	154	325
135	27	149	325
134	28	149	327
132	28	151	326
131	29	150	325
129	30	153	324
129	30	151	323
128	30	150	321
128	33	149	320
128	32	150	320
126	33	148	317
124	34	147	310
123	34	152	307
123	32	154	314
123	31	149	322
118	30	152	321
115	30	152	322
114	30	154	324
112	30	153	324
110	28	153	324
109	29	153	323
108	28	154	325
107	29	158	325
106	28	157	322
102	28	160	324
102	28	161	321
102	28	158	321
99	28	160	322
97	28	154	322
98	30	158	318
97	28	157	320
97	29	155	319
100	28	159	323
103	27	152	325
104	26	165	325
106	25	155	328
107	26	157	327
108	25	155	328
109	25	158	327
112	24	165	327
112	23	167	328
114	23	167	328
115	24	164	327
116	25	169	328
118	24	173	326
124	23	163	327
128	20	164	333
134	18	164	335
137	17	164	337
146	16	156	339
150	15	153	339
153	14	146	340
153	16	146	338
149	18	141	336
152	21	142	331
150	20	142	332
151	20	139	331
148	21	141	331
151	21	140	333
145	20	143	332
149	20	139	333
145	19	144	334
150	19	137	334
143	19	145	334
149	19	138	335
147	19	138	336
148	17	136	336
146	18	139	337
150	18	141	334
146	17	143	336
149	17	139	337
150	17	138	337
149	17	139	337
149	16	138	334
149	18	139	336
148	16	139	337
150	16	140	335
150	15	138	337
149	16	141	337
151	16	137	338
151	14	142	339
149	14	142	338
145	15	146	337
149	14	143	341
148	14	144	339
151	13	142	339
149	14	144	340
152	14	139	340
149	15	141	338
152	15	137	340
150	15	139	339
151	15	139	339
151	15	138	338
150	16	141	336
148	17	141	334
151	17	140	335
150	17	138	332
150	19	140	333
151	19	137	331
152	19	134	331
152	21	130	330
153	23	130	329
154	22	128	327
154	24	127	327
154	25	125	326
155	27	129	323
155	29	132	320
156	29	133	318
159	30	134	317
160	30	129	315
160	33	137	314
159	35	130	312
159	36	127	310
159	37	113	308
158	41	107	307
157	44	109	307
158	46	112	308
160	44	112	305
161	46	110	306
162	44	109	304
162	45	106	308
160	43	112	311
160	42	106	307
158	41	112	312
158	38	105	312
158	34	98	319
156	22	105	329
158	17	101	336
158	7	108	345
158	11	114	342
157	15	120	337
157	18	117	331
156	19	115	330
155	23	115	330
156	25	110	327
154	25	126	328
154	22	125	325
155	20	131	328
156	18	134	329
157	17	136	329
159	17	143	330
161	18	142	330
161	20	144	328
159	22	145	328
159	24	143	323
159	28	142	320
157	29	136	321
159	31	135	315
159	33	139	316
156	34	138	315
157	37	144	312
157	38	136	311
