377	179	476	337
376	179	482	341
383	176	476	345
380	176	477	344
380	179	477	343
382	178	476	342
380	179	478	341
383	180	474	342
377	176	480	344
379	178	478	342
378	176	478	344
380	179	477	343
378	177	479	344
381	177	475	343
381	177	475	344
378	178	477	343
379	178	477	343
378	178	479	342
379	178	477	342
382	178	474	343
377	177	479	341
380	178	474	341
378	177	477	343
377	175	478	343
377	177	477	345
380	176	475	343
378	175	477	344
380	177	475	342
378	175	476	341
379	174	473	344
380	175	474	343
379	174	474	343
378	173	477	343
379	174	474	343
379	174	473	344
379	176	473	343
377	173	477	346
379	173	476	342
379	175	475	341
378	171	477	346
376	175	478	341
379	173	476	343
377	175	477	341
377	171	478	344
372	174	481	343
374	172	481	344
379	171	476	343
381	169	472	345
378	170	475	347
377	167	475	347
382	162	472	355
380	157	474	356
372	155	481	359
373	160	482	353
378	155	478	356
370	157	484	357
372	162	484	349
378	161	477	352
378	160	479	351
384	151	475	359
378	152	481	362
381	152	475	358
384	146	474	366
398	147	462	365
386	146	477	365
393	143	472	367
387	143	482	366
397	134	477	374
385	126	495	380
390	119	490	386
386	120	496	384
379	118	504	387
392	114	492	388
398	103	504	398
389	108	504	390
389	108	520	387
398	109	517	382
402	109	513	384
390	117	563	375
391	110	560	386
389	122	578	372
388	124	597	373
402	124	591	369
399	148	633	347
398	109	646	383
399	139	664	357
406	133	667	360
405	126	674	368
406	121	687	375
402	111	686	384
428	110	674	382
402	145	693	358
404	155	708	336
411	127	690	361
419	153	691	340
431	143	684	351
394	171	719	317
416	165	694	329
440	157	683	339
422	155	693	338
433	155	697	337
420	137	693	351
396	158	726	333
392	126	729	368
390	140	716	351
384	128	714	361
409	126	700	372
377	114	737	381
429	123	677	385
432	117	675	383
384	122	700	387
391	112	692	390
384	121	698	387
398	117	688	392
369	121	697	393
345	112	725	400
366	115	685	405
339	122	719	400
352	115	672	408
285	107	729	419
310	114	688	414
309	103	691	424
322	98	670	441
307	86	675	449
266	85	719	453
274	83	697	452
257	68	706	469
258	87	702	448
253	67	695	472
238	80	701	464
285	88	631	451
271	70	646	471
243	87	672	461
227	74	675	476
224	81	673	472
209	71	665	481
211	82	678	469
213	70	659	492
251	81	604	480
282	102	577	450
332	84	527	467
323	82	504	467
337	73	498	474
331	76	496	475
329	71	492	482
321	78	481	475
316	77	477	471
314	77	503	470
313	81	475	473
304	76	466	473
304	80	479	467
295	77	462	472
293	80	479	469
288	70	457	481
286	73	488	477
288	76	463	479
281	65	481	482
280	61	470	491
277	64	483	488
273	58	486	495
271	43	484	507
273	63	478	485
274	43	493	504
273	44	469	506
265	34	489	512
272	23	496	534
271	35	487	517
266	25	502	524
274	31	465	524
273	28	498	523
258	11	515	542
298	16	462	537
295	15	498	545
299	39	499	525
295	14	497	550
311	33	480	530
304	20	468	547
318	8	460	555
316	42	488	520
308	36	477	539
298	20	510	557
302	47	487	520
302	27	500	542
296	33	518	540
301	48	494	530
325	24	494	553
327	56	480	525
321	42	453	536
325	29	489	551
329	46	472	533
332	38	486	540
324	26	480	563
316	58	503	536
331	42	477	551
333	44	497	548
335	47	491	547
338	43	481	554
336	29	462	572
342	63	477	543
338	50	485	562
329	59	505	547
347	67	502	541
345	41	481	574
334	72	478	541
334	65	504	546
345	90	508	529
349	51	475	576
359	91	483	530
349	45	483	579
334	84	478	536
351	81	482	543
349	67	475	551
349	70	487	555
341	80	509	543
355	55	499	565
351	89	479	534
352	87	488	535
341	65	472	554
363	80	487	545
349	62	504	565
350	95	484	527
353	108	495	514
353	70	450	553
356	111	505	514
357	111	466	510
361	92	490	531
353	91	467	533
355	100	493	525
355	97	495	522
354	105	479	525
363	107	501	510
372	92	472	530
364	106	495	524
346	107	494	520
350	122	508	507
359	118	453	504
363	95	494	530
362	116	465	507
367	106	493	517
359	107	501	517
365	109	472	513
361	119	501	503
367	82	458	540
355	127	480	496
358	97	497	528
366	125	465	495
370	95	479	530
361	117	492	507
356	141	488	484
378	113	474	505
