601	56	151	179
597	69	154	172
592	83	159	168
587	94	164	160
583	102	160	168
579	117	166	163
577	121	170	166
579	126	168	167
580	129	164	165
580	136	162	165
576	141	164	172
574	146	167	170
572	149	168	174
568	153	169	179
564	156	168	181
562	158	167	182
558	163	165	183
554	167	165	184
547	176	160	185
543	182	164	186
541	186	165	182
540	191	165	184
536	196	164	185
534	200	165	182
534	205	168	183
536	209	172	182
535	212	175	182
534	216	173	182
532	218	178	183
531	220	181	180
531	219	180	183
530	219	180	183
529	218	179	181
528	218	180	179
529	217	177	177
529	214	176	177
529	214	178	175
530	215	174	173
530	214	173	173
529	218	173	172
530	216	176	171
545	206	177	174
577	203	168	171
587	206	172	169
590	205	171	171
594	198	172	172
602	197	168	173
609	197	159	174
612	193	154	178
610	194	155	175
602	193	160	179
596	194	162	180
599	194	158	180
605	199	151	170
611	203	142	168
616	199	137	173
624	195	125	170
628	196	120	164
631	198	119	163
632	197	119	167
630	198	122	167
626	199	128	170
624	204	135	170
618	212	143	169
614	218	153	166
608	222	156	163
607	227	150	164
606	234	153	165
606	239	155	162
606	243	156	164
605	245	154	161
609	248	148	163
611	245	143	163
614	247	142	151
618	247	141	154
614	246	145	151
612	244	147	148
609	243	147	151
611	242	146	155
612	240	146	158
614	240	147	158
625	242	150	156
634	247	148	153
637	256	145	147
645	257	147	145
647	265	145	138
648	276	147	133
650	287	147	126
652	290	148	128
655	293	146	125
657	291	147	129
661	286	147	130
664	286	149	130
665	290	148	130
666	291	150	134
664	289	153	131
663	291	158	133
660	288	158	135
663	289	157	133
651	284	178	137
663	270	160	142
662	269	167	137
661	264	171	137
669	263	164	137
668	262	168	136
673	261	159	136
677	264	159	136
677	267	148	134
683	269	144	133
680	267	146	134
679	268	146	135
679	268	147	135
678	263	151	139
679	260	153	138
678	255	150	142
681	248	144	146
680	242	143	147
685	241	139	147
679	236	145	150
673	233	153	150
674	233	156	148
676	232	156	139
678	230	156	134
678	228	156	130
679	231	148	129
680	237	142	130
673	242	147	129
670	246	149	125
669	254	151	121
671	262	150	117
672	266	151	108
677	267	149	99
682	268	145	90
679	268	151	83
679	264	152	88
674	255	159	94
673	238	162	105
670	226	165	111
664	218	172	118
660	209	177	122
655	205	180	121
657	201	179	123
661	196	178	122
660	194	179	121
660	198	176	122
656	208	176	121
638	215	178	114
592	213	174	107
571	216	179	105
557	213	179	112
545	214	179	109
532	215	182	111
524	211	181	113
521	207	177	118
518	203	179	119
518	196	179	122
517	191	180	126
516	188	181	127
515	182	180	131
515	175	180	134
516	169	179	139
519	164	175	143
528	158	168	144
539	154	156	149
550	149	145	156
555	146	140	158
561	138	136	165
564	133	135	175
566	127	132	177
567	125	131	182
570	121	129	185
570	119	127	187
571	123	127	185
574	121	129	188
579	124	129	185
583	124	135	184
585	129	146	183
590	132	141	183
596	136	133	180
599	139	137	178
604	140	131	177
612	146	129	175
626	150	123	172
641	145	116	180
653	141	130	182
661	139	122	185
664	138	121	183
659	138	128	185
655	141	136	183
651	145	136	184
652	146	142	184
653	146	134	185
654	139	160	189
658	135	150	189
663	124	145	192
664	116	143	191
670	112	135	190
677	107	128	190
678	101	128	192
678	95	126	193
675	93	129	190
676	91	126	188
679	89	127	188
669	106	131	193
662	129	133	189
666	136	128	182
671	136	129	185
668	147	128	179
667	148	125	180
676	158	117	194
676	187	118	187
681	200	120	189
683	207	118	182
676	203	123	184
671	208	125	183
673	214	125	181
677	214	129	184
690	213	119	185
684	174	124	204
672	142	124	192
663	123	119	190
657	109	118	195
647	99	119	195
640	88	118	198
629	70	121	207
616	60	126	211
602	48	132	217
586	24	137	220
574	3	141	218
563	0	144	204
557	0	146	193
552	0	152	184
550	0	155	180
549	0	158	174
549	0	158	166
546	0	158	160
541	0	153	152
530	0	150	149
516	0	152	155
507	0	152	159
498	0	153	168
497	0	155	169
507	0	156	171
518	0	160	171
529	0	163	171
543	0	161	170
556	0	158	167
565	0	158	161
572	0	159	158
575	0	157	152
585	0	150	148
588	0	144	145
590	0	145	139
593	0	148	138
594	1	156	137
598	1	161	136
628	0	154	153
635	2	159	192
636	2	165	224
643	13	170	245
652	48	165	244
657	61	156	239
656	71	156	236
657	79	151	238
662	86	145	246
664	93	144	248
668	100	139	250
668	106	142	252
666	112	142	254
663	116	143	254
661	118	146	262
660	121	147	262
657	123	148	262
653	124	148	261
649	125	148	265
642	127	151	266
639	129	151	266
635	134	150	275
634	141	150	265
633	145	146	276
632	150	147	284
631	160	149	276
629	167	152	271
628	173	150	270
628	173	146	272
627	173	144	274
627	174	140	277
628	162	139	279
627	148	145	283
629	143	146	285
630	139	150	287
629	136	156	287
630	132	161	289
628	128	168	291
628	128	171	290
625	129	175	292
620	130	177	292
599	135	174	296
589	142	174	299
583	150	172	305
587	158	159	314
586	165	168	308
585	171	170	290
588	171	173	294
583	171	176	298
576	169	182	303
572	167	180	309
566	167	185	313
564	166	185	313
559	164	183	315
555	165	187	317
552	163	185	318
552	168	180	324
553	172	177	332
550	174	181	328
540	175	195	309
536	170	206	306
533	164	212	304
541	159	205	304
539	150	208	308
540	143	207	313
540	138	202	316
538	133	194	318
537	129	184	322
534	127	183	319
531	122	187	318
529	117	189	326
530	113	190	318
532	111	189	326
534	109	190	322
537	110	189	332
538	114	193	349
539	119	200	361
541	126	202	332
547	135	197	319
555	133	187	327
568	133	180	335
574	136	177	335
573	135	167	335
577	130	165	336
581	126	161	342
578	125	167	342
577	121	170	343
572	118	176	341
572	114	181	343
571	114	180	344
560	111	193	342
556	105	202	344
552	105	206	345
552	105	210	365
551	109	216	380
554	116	212	401
561	127	209	327
572	131	202	336
571	129	195	352
573	123	197	358
585	110	187	363
581	89	191	355
589	63	183	363
584	39	191	364
579	23	186	376
575	11	196	380
572	3	196	381
564	0	207	382
558	0	211	375
550	0	218	364
545	0	218	360
539	0	221	363
545	0	211	356
546	0	211	374
558	2	196	396
558	5	196	415
560	4	199	422
560	12	207	401
557	19	216	402
557	18	221	408
560	16	218	411
560	16	230	412
569	10	209	411
559	9	233	418
555	5	225	412
541	9	224	421
538	11	220	429
534	12	224	456
533	16	211	404
532	14	213	430
540	18	207	420
536	24	212	432
533	34	215	427
528	43	224	463
539	64	223	490
533	90	226	483
537	114	236	467
536	127	249	470
518	133	269	425
532	144	256	440
527	143	263	445
522	151	268	448
516	148	274	436
512	156	263	425
519	145	257	449
519	149	249	450
525	138	240	452
523	131	238	464
524	124	236	475
525	126	237	514
522	127	243	529
520	134	253	530
522	138	261	547
519	161	286	487
517	163	290	487
516	173	299	500
504	174	315	516
508	162	317	507
515	144	310	506
521	123	297	502
527	106	289	502
528	101	280	505
538	83	261	517
543	61	250	546
543	40	261	530
551	27	260	548
548	23	282	561
548	18	297	563
547	20	313	569
530	31	340	550
517	47	354	555
508	72	369	566
500	100	399	591
507	136	377	535
527	158	379	539
553	197	362	476
554	231	375	471
556	263	382	452
554	297	365	392
559	291	383	422
583	291	334	417
594	287	322	428
603	278	317	437
606	278	312	436
601	276	315	442
599	271	317	445
596	267	319	450
596	268	319	450
599	264	305	451
600	265	300	445
596	265	301	446
594	256	301	451
592	257	294	458
588	248	290	465
