166	184	125	60
167	185	122	59
167	185	123	59
168	185	124	59
168	184	124	58
169	184	125	59
170	185	125	58
170	184	125	58
171	184	127	57
171	184	128	57
172	184	127	58
172	184	129	57
172	183	130	57
173	182	128	58
174	183	129	57
175	183	128	57
175	182	128	56
175	181	129	56
176	180	128	55
177	179	129	54
179	176	127	56
179	177	128	55
179	175	128	56
178	175	128	55
178	175	127	55
177	175	128	54
177	174	128	54
176	174	128	53
174	174	129	53
174	174	129	53
173	173	130	53
173	172	129	54
173	173	129	54
172	175	129	53
172	174	129	52
173	175	129	51
173	175	129	51
173	176	129	51
175	175	128	52
175	173	127	52
176	173	130	52
177	172	129	53
177	173	128	52
177	174	131	51
178	175	131	51
179	176	130	51
179	176	130	52
180	176	129	51
180	176	132	51
179	179	132	51
181	179	131	51
181	179	133	51
180	180	134	50
181	182	133	50
181	182	133	50
181	181	132	49
181	183	133	48
183	180	130	51
182	181	132	52
183	182	132	51
183	183	132	52
183	179	133	55
183	182	135	51
186	183	134	55
185	180	135	51
184	186	135	50
186	184	134	53
185	184	135	52
186	185	135	54
186	183	132	54
185	186	136	53
188	183	131	57
186	186	135	54
188	184	131	56
187	186	133	53
189	186	131	54
189	183	130	54
190	188	129	52
189	185	128	54
191	188	127	54
190	187	127	54
189	187	127	54
190	187	126	54
188	187	128	53
189	187	126	52
189	187	127	51
189	187	125	52
188	188	127	53
188	186	125	52
188	189	125	52
185	188	126	50
186	187	123	52
184	189	126	51
183	187	125	52
182	188	125	51
182	189	125	52
181	187	124	53
179	190	124	52
178	189	124	52
177	190	123	52
177	192	122	51
177	191	120	52
175	192	121	52
175	192	119	52
175	189	117	54
172	191	119	53
176	190	113	53
170	190	115	54
168	191	115	51
168	191	114	51
166	189	114	52
165	188	112	53
165	190	111	52
161	190	113	51
162	188	110	50
159	187	110	50
159	187	108	51
155	187	107	50
156	187	103	50
153	187	103	51
152	187	101	49
150	186	100	50
149	185	98	50
148	186	97	48
146	186	96	49
145	185	94	48
143	184	92	49
142	185	90	49
141	186	90	50
139	187	88	49
137	185	87	49
137	185	83	50
148	184	69	46
136	185	80	49
136	185	78	50
136	184	73	51
135	182	72	50
135	183	71	50
134	184	71	50
139	183	61	41
130	182	72	51
129	181	71	51
128	181	71	52
127	182	71	51
126	181	69	50
124	181	66	50
126	181	70	51
125	181	70	49
124	181	74	49
124	179	78	49
120	180	85	51
120	178	84	52
118	178	88	50
119	178	89	51
118	178	90	49
117	177	92	48
115	177	95	47
115	177	93	47
116	178	95	49
115	178	96	50
115	178	95	48
116	177	95	50
115	178	96	51
115	177	97	51
115	177	94	48
117	177	94	47
117	177	94	49
118	177	94	50
119	178	93	48
119	177	93	47
121	178	92	46
121	178	92	47
122	176	91	47
122	176	91	48
123	177	93	48
123	177	92	47
124	177	93	47
124	177	92	46
123	177	94	46
123	176	93	46
124	175	93	45
123	175	94	45
124	174	92	44
125	175	93	44
123	173	93	45
125	173	94	47
124	174	94	46
125	173	94	45
125	172	94	45
126	171	95	42
126	172	96	42
127	171	95	42
127	172	98	43
126	171	96	43
127	170	98	44
128	171	96	44
131	171	95	42
130	170	96	43
131	172	97	42
134	171	95	42
134	172	96	42
133	173	97	42
136	172	96	42
133	172	98	41
135	172	98	42
135	171	99	42
138	172	97	42
137	171	96	43
136	171	100	42
135	170	100	42
139	168	98	42
139	170	97	41
136	167	98	40
134	168	101	41
134	167	98	40
135	164	99	40
132	164	100	40
134	162	98	38
132	162	99	39
131	161	98	38
127	159	101	39
126	159	99	39
124	157	101	39
124	157	98	38
123	154	99	38
123	156	98	38
121	153	98	39
123	154	97	39
124	151	96	38
123	153	97	38
122	152	97	38
122	152	96	38
123	151	95	38
124	151	96	38
123	152	96	37
123	151	96	37
126	151	95	36
126	151	97	37
125	150	97	37
127	150	98	38
129	150	98	38
128	149	98	37
129	148	99	38
129	148	99	37
130	147	100	36
132	146	98	36
134	146	98	36
135	145	97	36
135	143	99	36
137	142	97	35
137	141	98	35
138	141	96	35
137	137	96	35
137	138	97	35
137	135	97	36
139	135	95	37
139	133	94	37
137	133	96	36
137	132	96	36
136	132	97	37
136	130	95	35
135	132	97	35
135	129	94	36
134	129	93	36
134	128	92	37
134	128	92	35
134	127	91	35
133	127	90	35
133	128	88	35
132	128	89	35
135	127	87	35
134	128	86	35
134	128	88	35
135	128	85	35
135	132	85	34
135	131	88	34
135	130	86	36
134	134	86	36
134	135	88	36
138	135	84	35
136	138	85	34
135	139	86	34
137	139	85	35
137	140	84	34
137	144	87	34
138	145	86	34
138	144	85	35
139	145	85	35
142	148	83	35
139	150	85	34
138	149	88	35
140	150	86	34
144	153	82	33
139	153	88	34
139	152	89	34
141	153	86	35
139	156	89	33
138	157	91	34
137	158	91	34
140	156	89	35
139	155	90	34
139	155	89	35
139	158	88	34
139	157	90	35
136	158	91	36
135	158	91	36
137	157	90	36
137	157	88	34
135	157	84	32
136	158	86	35
132	155	86	34
126	157	87	35
123	155	91	32
120	154	88	33
117	151	89	33
115	149	91	34
114	148	90	36
117	148	88	34
115	148	89	34
116	148	91	34
101	149	105	34
93	147	114	36
81	147	128	36
118	146	90	34
119	146	90	34
119	144	87	34
121	142	85	34
117	137	87	34
120	135	85	33
118	131	84	34
117	129	88	33
119	128	87	33
120	128	82	33
120	129	81	34
120	130	79	33
118	130	83	33
116	132	82	33
113	134	83	33
112	133	80	33
109	135	65	32
107	137	62	32
105	136	61	31
103	136	62	33
102	134	64	33
100	134	68	32
101	134	71	33
100	134	75	33
101	133	70	34
101	133	67	33
101	132	64	34
101	132	61	34
102	132	58	35
101	130	59	35
97	130	62	34
104	130	53	33
104	129	50	34
106	129	46	30
108	130	43	31
106	128	42	31
104	127	45	32
