340	359	155	271
341	358	154	279
342	356	152	275
334	363	148	276
325	369	147	269
325	375	142	261
324	381	141	257
332	385	133	272
333	392	128	277
340	400	118	266
338	405	113	295
336	410	115	301
333	413	118	300
331	415	118	277
330	420	135	267
329	428	140	289
328	438	131	277
331	453	120	264
333	468	105	251
333	468	109	251
333	481	98	237
332	484	98	235
333	493	101	225
328	480	110	238
327	489	115	228
329	492	143	221
330	475	125	239
333	480	109	234
338	486	100	220
331	461	103	236
313	449	109	210
300	415	113	256
324	445	119	251
308	431	124	238
303	428	129	232
326	463	178	238
313	405	165	283
359	458	148	260
369	491	156	224
372	501	136	214
343	448	158	259
335	398	132	239
341	400	142	273
350	399	114	228
357	387	125	265
362	381	140	266
361	395	121	246
359	390	136	309
365	393	134	295
372	403	132	285
362	408	150	311
353	415	162	301
354	435	158	284
348	460	165	259
254	502	206	217
245	495	229	222
241	499	194	219
237	485	218	234
224	467	227	252
228	454	225	262
226	451	220	266
241	440	168	249
229	430	183	288
248	381	421	298
401	402	247	254
399	398	260	238
409	398	226	251
356	393	287	291
405	391	247	243
350	376	334	283
255	389	277	265
316	350	447	300
505	349	222	269
519	340	210	280
524	338	218	276
524	332	221	278
514	326	212	277
526	318	228	288
437	314	347	309
571	312	243	284
596	294	252	310
619	298	249	303
633	292	248	312
626	299	272	317
681	301	211	297
725	302	173	276
746	308	155	286
761	296	183	301
777	296	197	291
791	292	213	294
804	295	224	290
806	293	243	292
473	267	536	397
485	326	254	320
514	310	249	334
520	302	222	320
392	196	333	386
539	341	168	288
530	277	185	352
544	316	203	322
542	306	222	330
534	285	256	351
529	286	274	340
521	311	286	315
498	253	313	362
534	363	253	275
548	312	229	333
550	269	207	362
542	326	164	300
528	275	172	354
509	262	188	357
501	251	218	363
492	271	235	336
479	277	255	326
445	290	287	333
451	305	281	301
454	312	265	297
437	296	237	327
459	285	152	333
455	265	165	331
437	242	155	363
419	233	176	365
403	213	212	378
395	217	240	357
378	243	268	317
364	265	282	288
342	237	284	314
326	241	277	311
360	290	208	272
347	217	183	342
356	227	151	319
343	236	141	303
312	201	187	330
306	190	205	332
291	197	230	305
258	203	269	301
245	210	287	297
267	217	379	351
11	14	904	705
177	199	430	505
247	206	526	440
743	254	190	354
733	252	234	380
726	256	239	383
718	277	244	375
719	272	233	372
699	269	232	366
700	273	187	363
709	251	155	401
698	253	160	378
693	251	182	376
691	260	183	360
669	267	206	358
663	274	206	356
651	282	197	355
666	285	170	354
670	291	131	345
658	289	124	348
651	291	124	337
642	291	134	344
637	288	143	349
630	289	147	352
622	295	156	338
619	300	160	336
614	304	163	331
617	304	159	327
595	300	183	334
604	297	166	328
596	298	166	328
596	300	158	331
598	304	149	327
584	309	151	328
569	313	155	320
560	319	150	314
546	324	150	309
531	324	152	304
519	324	160	308
513	322	163	313
506	322	162	314
490	326	170	302
474	330	177	299
456	335	185	297
446	343	183	291
444	349	156	284
449	349	146	286
446	346	142	281
448	342	137	289
451	338	130	289
456	337	111	283
462	335	115	290
455	332	118	286
450	325	146	295
449	313	174	309
451	314	195	307
462	304	198	314
476	305	187	300
493	303	164	285
498	299	159	294
509	300	139	294
516	295	143	301
524	288	157	310
534	282	161	319
540	277	168	318
544	278	175	303
547	280	147	270
548	282	135	268
552	284	127	264
546	293	130	267
368	239	156	338
359	242	200	340
373	246	154	347
392	272	188	324
388	258	176	347
412	278	167	324
425	281	176	327
441	292	152	316
451	289	170	319
475	296	172	318
498	284	160	332
501	264	167	351
512	311	150	306
506	281	172	343
510	303	185	316
522	327	171	297
514	316	178	311
517	298	179	336
569	329	122	302
523	320	175	316
578	335	127	295
559	325	152	308
560	342	159	293
552	344	172	291
557	351	168	286
575	360	150	278
571	363	160	275
571	367	160	292
569	369	167	283
584	358	151	287
589	359	145	308
599	370	135	282
604	369	130	330
614	371	122	299
614	367	121	313
614	374	123	276
605	368	136	337
619	374	128	275
611	370	132	333
614	373	132	279
618	364	132	313
623	368	125	285
629	359	126	342
634	370	120	283
637	366	113	283
636	361	125	309
642	361	112	290
633	359	129	300
640	356	108	292
629	351	123	290
629	348	121	297
632	349	103	290
630	355	99	281
629	356	94	278
628	352	91	281
626	351	93	283
623	349	94	285
621	347	96	287
618	345	100	289
618	348	100	287
616	349	101	283
616	349	102	284
615	351	98	281
613	353	101	280
610	351	104	284
610	351	100	282
608	344	101	290
604	345	103	288
601	346	106	286
599	345	111	289
595	342	111	294
595	336	111	301
595	332	111	304
594	329	112	307
594	330	112	309
593	327	113	308
596	332	113	298
599	334	111	296
596	336	110	294
594	326	109	301
595	326	110	307
595	326	106	306
594	328	107	305
595	325	108	308
588	323	108	307
589	326	108	300
593	331	109	291
577	325	117	296
575	318	122	303
561	321	141	299
578	327	129	281
560	306	147	308
