228	157	22	41
229	157	22	41
228	156	22	42
228	156	22	42
228	157	22	42
229	157	22	43
228	158	23	42
230	158	22	43
229	159	23	43
229	158	23	43
230	158	22	43
229	158	23	42
228	159	23	43
229	159	23	43
228	159	23	43
227	159	23	43
228	159	23	43
228	158	23	43
227	159	24	44
226	158	24	44
226	158	24	44
227	158	24	45
226	158	24	44
226	158	23	44
226	158	23	44
227	157	24	45
227	158	24	44
227	157	24	46
227	158	24	46
227	159	24	45
228	159	24	46
228	159	24	46
228	159	25	46
228	159	26	46
226	159	27	47
226	159	27	47
225	159	28	48
225	159	28	48
224	159	28	48
225	159	27	47
225	159	25	47
227	159	24	46
226	160	25	46
224	161	24	46
225	162	24	46
224	162	25	46
223	163	24	46
224	163	25	45
223	164	25	45
225	164	24	46
225	163	26	47
225	163	26	47
224	162	27	48
223	163	28	49
225	162	27	49
226	162	28	49
226	163	28	50
226	162	28	49
226	162	28	49
227	163	28	49
227	162	28	49
228	162	27	49
228	162	28	49
228	162	28	49
226	163	28	49
225	163	29	50
225	163	29	49
224	163	29	50
223	163	30	51
223	162	30	50
221	163	31	52
221	163	31	52
220	163	30	50
220	164	30	50
219	163	32	52
220	163	31	51
220	163	30	51
221	164	29	51
220	163	29	50
221	163	29	51
222	162	29	49
220	161	29	50
219	160	29	51
217	159	30	50
218	160	30	50
219	160	30	51
218	159	30	52
219	159	30	52
219	159	30	52
219	159	30	52
220	158	29	52
220	158	29	52
221	158	29	52
221	158	29	52
221	159	29	51
222	158	28	52
220	158	29	52
220	158	30	52
219	158	29	52
219	157	30	52
218	157	30	52
217	156	31	53
216	156	31	53
215	156	31	53
215	157	32	53
215	157	32	53
216	157	31	54
216	157	32	54
216	157	32	54
217	157	32	55
216	157	32	55
215	156	33	56
216	156	33	56
216	156	34	56
217	157	33	56
217	157	33	57
218	156	34	57
218	156	34	57
218	155	34	58
218	154	35	59
217	155	35	59
218	156	35	59
217	156	35	59
218	156	34	59
219	155	34	59
219	155	34	59
218	155	34	59
216	154	35	60
216	153	35	60
216	153	35	61
216	152	35	62
215	151	35	62
215	151	36	62
215	151	36	62
214	152	36	62
213	151	37	62
213	151	37	62
212	150	37	63
211	151	37	62
213	150	36	63
212	149	37	63
212	149	37	63
211	149	37	63
211	148	37	64
213	147	36	65
210	148	38	64
211	148	39	64
210	148	39	65
210	149	40	65
213	149	38	65
212	149	39	65
213	149	39	66
212	148	39	67
212	148	39	67
215	146	38	68
216	146	39	68
215	146	40	67
216	145	40	68
217	145	40	68
219	145	39	68
220	144	40	69
220	144	40	69
220	144	40	69
219	144	40	70
220	144	40	71
221	142	40	72
223	142	39	73
222	142	41	75
221	141	43	73
223	141	42	74
224	141	43	73
226	141	42	73
227	139	43	73
226	139	42	74
225	140	43	73
226	140	43	74
228	141	44	74
229	141	44	75
228	140	45	74
228	140	46	75
231	139	44	75
229	138	45	76
230	138	45	77
229	137	46	78
228	136	46	78
230	135	45	79
229	135	46	79
228	134	46	79
228	134	46	79
228	133	47	79
229	131	47	82
227	130	47	82
229	132	48	81
228	130	47	83
227	133	48	82
227	132	48	82
228	132	48	82
227	132	48	82
225	133	49	82
224	131	50	83
223	131	50	83
224	130	50	85
222	131	50	84
222	129	50	86
221	127	51	85
220	126	51	86
219	126	51	86
219	126	51	87
218	126	51	87
217	126	52	88
218	127	51	87
218	126	51	88
216	128	50	86
216	126	50	88
216	127	49	87
215	126	51	88
214	127	48	89
211	127	48	89
209	126	50	91
211	126	48	92
210	126	50	93
210	127	50	93
209	127	50	94
208	128	51	94
206	129	51	95
204	128	51	95
204	128	54	95
203	128	55	96
202	126	57	97
201	127	56	96
201	127	55	97
199	127	55	98
198	128	53	98
198	127	55	101
194	126	55	102
193	128	56	100
189	128	57	102
186	127	59	104
185	128	59	104
183	125	62	108
181	125	63	109
179	123	61	107
179	122	58	104
174	121	59	106
174	118	60	104
172	117	59	102
172	113	59	104
173	111	61	105
172	111	60	104
172	107	63	107
170	109	63	106
167	108	62	107
165	108	62	109
162	104	62	113
158	105	63	116
