448	250	371	320
441	259	380	311
440	259	382	310
440	259	381	309
439	258	382	310
440	261	380	310
441	261	380	308
440	262	382	307
441	260	381	309
440	261	382	308
440	261	382	308
440	261	382	307
441	260	382	309
441	261	381	307
440	260	382	308
443	259	381	309
441	258	382	310
442	261	382	310
440	261	384	311
445	262	379	310
445	264	380	308
447	261	377	311
446	264	377	308
448	261	376	310
443	266	380	305
443	263	379	309
444	261	378	310
444	264	380	307
448	262	377	310
445	265	379	307
445	259	378	310
445	259	380	312
444	260	380	310
444	261	381	308
444	260	381	309
444	260	382	309
444	260	382	309
443	260	383	310
444	261	381	309
443	262	381	308
443	262	381	308
445	262	381	308
446	263	379	307
447	263	378	308
446	263	380	308
448	263	378	309
446	259	381	313
445	261	381	309
447	265	379	306
447	260	380	312
447	264	379	308
446	261	380	311
447	265	379	307
446	262	380	311
446	265	379	307
447	263	379	309
447	262	377	310
447	262	377	309
447	264	377	307
445	262	381	309
448	265	375	306
443	263	382	308
444	263	380	308
447	264	379	307
445	261	380	311
445	263	380	308
446	261	380	311
446	261	379	311
446	261	380	311
446	261	380	311
445	261	382	311
444	261	382	311
443	261	383	312
446	259	380	312
445	257	383	313
443	255	383	316
445	256	382	312
444	257	381	313
443	259	384	311
443	255	383	314
446	257	382	312
445	256	380	314
443	256	385	312
442	254	383	314
445	252	381	321
441	256	383	313
447	255	380	314
445	252	380	318
443	257	384	313
445	255	382	316
445	256	382	313
445	253	381	316
444	256	385	315
444	254	383	317
444	254	383	315
442	252	385	320
445	253	380	316
442	253	386	317
445	255	380	315
444	252	383	319
440	249	386	320
443	244	386	328
447	251	384	318
446	248	384	323
443	249	388	323
450	253	379	318
446	255	384	315
444	255	387	314
448	256	384	313
447	256	385	313
446	252	385	316
447	253	387	315
445	254	389	314
448	250	387	318
445	252	390	319
449	249	387	322
447	250	385	320
448	248	388	321
447	247	386	323
446	248	390	322
446	250	386	321
449	249	387	321
448	248	386	323
448	249	385	322
448	249	385	321
447	249	386	323
447	249	385	322
446	246	389	324
446	245	387	326
447	247	385	323
445	246	387	324
447	246	386	324
446	251	386	321
447	248	387	322
445	250	386	321
448	248	388	321
444	250	389	320
447	247	386	323
443	252	388	319
447	250	386	322
445	252	384	318
448	250	386	319
443	252	387	318
448	250	385	319
444	255	387	315
448	254	385	316
447	256	382	313
447	252	385	316
444	252	388	319
447	254	386	316
447	255	383	315
447	254	386	314
448	253	386	316
447	254	385	314
447	252	387	317
444	253	386	318
448	255	386	314
450	254	383	314
450	255	384	313
447	254	386	317
447	259	383	312
447	258	384	314
446	257	384	314
448	255	384	316
448	257	383	313
450	257	382	311
448	252	385	317
448	255	383	315
447	251	387	319
444	251	387	320
448	250	384	319
444	251	388	322
447	246	385	327
446	248	387	324
445	249	389	324
447	250	385	320
444	248	391	323
447	246	387	325
444	246	391	327
450	241	387	329
443	241	393	333
446	240	394	330
446	241	394	331
449	242	395	329
447	242	401	330
452	238	397	332
453	237	400	334
453	235	406	334
461	237	404	333
456	242	409	328
454	236	416	334
460	239	415	331
