585	351	143	227
586	353	146	222
584	351	148	225
582	350	151	227
582	352	152	228
583	352	152	230
583	353	152	230
584	352	152	232
581	352	155	235
581	354	156	235
580	353	157	237
578	353	158	235
579	353	158	234
577	351	160	234
580	348	158	234
577	342	162	231
580	331	165	234
581	329	172	241
581	330	172	238
583	333	176	241
586	333	179	239
585	333	180	241
585	335	184	226
585	337	184	223
585	336	184	223
581	339	189	228
578	335	195	229
574	333	196	234
571	337	197	235
570	333	200	235
570	333	201	235
570	328	199	237
569	323	199	236
570	314	200	234
572	306	201	234
572	301	201	236
572	300	202	236
573	299	202	238
572	305	200	245
572	326	200	247
574	335	198	247
578	333	198	244
578	333	198	244
580	323	196	245
582	315	198	249
581	317	196	257
582	323	196	260
591	324	188	253
591	325	187	256
596	318	182	255
597	311	181	259
599	306	185	262
601	308	191	261
605	305	192	258
606	305	192	260
609	305	189	256
616	310	181	251
621	308	176	244
626	307	171	237
634	309	161	236
636	308	161	235
641	310	155	237
644	312	151	240
645	309	151	246
647	310	150	247
648	306	151	251
649	306	151	251
650	303	151	253
652	299	150	255
655	297	149	257
654	297	151	260
654	295	152	263
654	296	152	262
654	297	152	267
652	295	155	265
650	293	157	261
649	295	156	240
652	296	153	230
652	295	153	232
652	292	154	234
650	290	155	237
648	290	157	239
650	282	156	244
650	279	161	246
649	281	160	245
652	274	158	251
653	272	160	252
655	271	159	254
659	272	156	252
662	275	154	250
663	275	153	250
664	275	151	248
666	272	150	249
670	270	151	248
667	268	150	248
665	267	148	244
665	269	145	242
662	263	145	244
659	260	146	244
656	253	144	247
653	244	145	245
648	237	147	246
647	237	150	244
644	237	149	242
640	241	151	241
639	250	152	238
637	255	152	234
640	256	149	233
638	256	150	233
641	253	146	230
640	251	145	227
641	248	143	227
640	249	143	223
641	253	140	220
643	252	138	221
642	260	140	215
645	262	137	209
650	264	135	202
650	264	135	194
650	263	137	192
649	263	138	192
648	263	141	188
643	263	149	191
639	262	157	194
636	262	166	195
632	260	169	195
634	261	168	192
634	262	170	190
635	261	169	187
639	261	168	188
640	262	168	189
648	264	160	191
646	263	161	192
655	263	154	193
663	262	146	197
669	261	141	201
679	262	131	205
682	261	129	211
684	258	128	213
687	264	125	212
687	263	125	214
688	262	124	216
689	264	124	214
689	261	124	216
688	262	124	215
688	265	125	214
688	264	126	215
689	266	128	214
690	264	127	216
690	265	128	215
690	265	128	215
689	266	129	215
690	265	128	216
690	266	127	215
691	267	127	214
691	268	126	212
692	267	126	212
690	270	127	206
691	273	125	196
690	276	124	180
689	277	125	177
687	277	125	174
685	278	128	173
684	278	126	173
683	277	126	173
683	277	125	173
682	275	124	175
680	275	125	176
679	274	127	175
679	272	125	177
679	271	123	176
680	269	122	176
681	269	121	169
681	266	122	164
679	267	125	166
680	263	128	165
681	262	137	166
682	258	136	166
678	253	146	169
681	247	145	174
681	247	146	176
683	242	142	176
688	239	132	176
686	236	126	179
683	231	121	179
690	229	111	178
687	230	114	178
689	230	111	177
686	231	115	176
686	231	114	176
691	234	106	173
692	234	105	170
692	234	106	168
697	236	102	161
700	234	102	160
699	237	103	152
701	236	99	140
703	235	100	146
700	233	103	147
701	233	106	149
698	234	114	152
693	235	120	155
691	237	125	157
691	238	126	158
691	239	128	158
689	240	129	159
690	243	129	157
690	244	127	157
690	243	128	156
690	245	129	155
690	245	128	154
689	245	128	154
687	244	129	154
687	244	129	152
685	244	131	152
683	242	134	154
683	242	133	153
681	240	135	154
680	240	139	153
679	240	140	153
680	237	145	153
684	236	147	152
685	236	146	152
688	237	148	148
692	236	152	144
699	238	144	139
712	237	138	132
721	236	126	132
722	235	124	133
734	234	110	130
732	235	110	130
733	236	103	128
731	237	103	126
730	239	103	124
730	239	103	125
728	241	102	122
727	243	102	118
725	245	101	116
724	247	101	115
722	247	99	113
722	247	99	113
722	247	97	114
722	246	95	114
720	245	94	114
719	243	94	114
719	242	93	114
720	241	93	115
720	241	93	114
720	239	93	114
720	237	95	117
721	239	96	117
723	238	99	119
724	238	98	118
725	238	101	119
728	240	99	117
733	241	98	116
739	243	94	115
743	244	90	114
744	245	89	114
749	246	85	114
754	244	79	113
756	245	74	115
756	245	70	114
757	242	68	115
756	244	68	114
