71	416	159	94
79	415	153	97
84	414	148	97
87	414	147	96
90	414	145	96
93	414	144	97
94	413	144	97
97	413	143	99
98	412	142	99
99	411	142	99
102	411	139	99
102	411	139	100
102	412	138	100
104	411	138	100
103	411	141	100
104	412	144	100
104	411	148	99
104	413	151	98
106	414	155	98
107	414	157	97
107	416	160	95
108	417	161	94
109	417	164	94
109	419	165	92
110	420	166	90
109	421	166	89
108	422	167	88
107	424	168	87
109	425	166	85
109	426	167	84
106	427	169	84
104	427	173	84
104	427	173	83
107	426	170	83
114	427	164	82
122	427	157	82
130	427	149	80
136	426	144	80
138	425	145	81
140	424	144	82
142	422	144	83
145	420	144	84
146	419	146	85
148	417	147	87
149	415	148	89
150	414	150	90
152	412	151	91
153	411	153	92
154	411	155	93
156	410	158	93
158	409	161	94
160	411	164	93
161	409	169	94
162	409	170	93
163	409	172	93
164	409	174	93
165	409	173	92
168	410	170	91
171	411	166	90
181	410	160	90
189	411	153	89
193	410	151	90
196	409	150	92
198	407	148	94
200	405	147	96
202	403	147	97
203	401	149	97
203	401	150	97
204	400	151	98
205	400	153	99
205	399	155	100
205	399	157	100
207	398	159	101
210	398	162	100
212	399	166	99
214	400	171	98
216	401	170	96
218	401	173	96
221	402	171	95
225	401	168	94
232	402	159	93
241	402	153	92
245	403	151	91
247	402	149	91
248	399	149	93
249	398	150	94
251	395	150	97
252	394	150	99
253	392	150	100
255	391	150	101
258	390	148	102
259	389	147	102
260	389	147	103
260	388	147	103
261	388	148	103
260	388	152	103
261	388	153	104
262	389	154	103
261	390	153	102
263	390	153	102
263	392	154	100
263	393	156	98
264	394	155	97
263	395	156	96
264	396	156	94
264	398	157	94
264	398	157	94
265	398	157	93
264	398	158	93
266	399	157	92
267	400	155	91
268	399	155	92
269	400	154	91
269	400	155	92
270	400	155	91
271	400	155	91
272	400	154	91
273	400	155	91
272	401	155	90
273	401	155	89
274	401	156	89
275	401	155	89
277	402	154	89
284	402	149	88
290	403	144	87
295	404	139	86
300	404	136	86
302	405	136	85
303	405	136	84
305	405	137	83
307	405	136	84
309	404	138	84
310	404	138	85
311	402	140	86
311	401	142	86
312	401	143	87
314	400	144	88
315	400	145	89
318	399	146	88
319	401	148	87
321	402	149	86
322	404	151	84
323	407	152	81
323	408	153	78
324	412	155	75
325	414	155	73
326	414	154	72
328	415	154	71
328	415	153	71
329	415	154	71
330	416	153	71
331	414	153	72
332	415	151	71
332	414	151	72
332	413	151	72
334	412	151	73
337	412	149	72
340	411	148	73
342	409	147	73
344	409	149	74
345	408	150	75
346	407	151	76
347	406	151	76
348	405	151	77
350	404	152	79
350	404	153	79
352	401	153	81
352	399	154	82
351	398	157	84
353	398	157	84
350	395	162	87
355	395	159	87
355	393	161	88
359	393	163	88
359	393	168	87
359	393	172	87
363	393	169	87
364	393	170	87
369	393	166	87
377	394	157	86
383	394	150	87
389	393	144	87
392	393	144	88
394	390	143	90
395	389	144	92
396	386	145	94
398	385	145	95
399	384	147	97
401	383	148	97
400	383	149	97
401	382	151	98
402	380	153	100
402	379	153	101
403	379	155	101
404	378	156	101
406	379	156	101
408	378	155	101
409	378	157	101
412	377	158	102
414	378	160	101
416	379	161	100
418	378	161	100
421	379	162	98
428	380	155	96
436	380	149	95
442	383	146	92
443	383	146	92
443	383	148	92
445	381	149	94
444	380	150	94
447	378	151	97
448	378	152	98
450	376	152	99
451	376	152	99
450	375	155	100
453	375	154	100
452	374	157	100
455	374	156	101
455	373	158	100
457	373	158	100
460	373	161	100
462	372	161	101
464	372	165	101
465	372	172	101
469	373	168	101
470	372	168	100
469	374	168	99
478	373	160	99
485	374	154	98
496	374	145	97
500	374	144	97
503	375	143	97
506	374	143	98
508	373	143	99
509	371	144	100
510	371	145	100
510	369	147	102
511	369	149	101
510	368	152	102
510	368	154	103
510	367	157	104
510	366	158	105
511	366	158	105
515	365	158	105
513	364	161	106
518	365	161	104
517	364	164	105
520	365	164	103
526	366	159	101
528	365	157	98
536	367	153	96
540	367	151	93
546	367	146	91
549	368	146	91
553	368	143	91
