89	280	1188	250
79	274	1181	234
91	274	1183	236
90	277	1176	231
86	276	1175	231
94	277	1168	228
94	274	1163	230
98	280	1154	220
101	277	1147	228
98	280	1145	223
103	277	1139	224
104	280	1138	220
101	278	1135	223
104	279	1132	216
105	280	1129	221
109	282	1122	213
109	283	1121	219
108	283	1122	212
107	285	1120	214
106	283	1124	211
109	284	1119	215
108	284	1120	210
106	283	1129	215
108	287	1123	207
114	284	1115	208
111	288	1122	205
109	286	1123	207
111	286	1122	204
111	287	1127	204
114	288	1120	198
115	290	1113	195
116	289	1120	194
114	292	1116	188
105	289	1135	198
115	292	1117	189
115	289	1120	193
117	290	1118	187
117	287	1120	195
114	286	1103	193
120	288	1119	190
114	285	1123	198
121	287	1116	195
114	283	1128	202
114	285	1130	200
122	281	1128	204
122	280	1129	206
116	278	1135	212
110	276	1150	217
106	274	1155	223
109	272	1152	225
114	274	1142	225
116	259	1138	244
119	268	1137	239
123	264	1130	250
134	266	1124	249
127	257	1125	264
138	259	1115	266
130	251	1126	282
127	248	1140	289
121	246	1150	297
123	247	1147	299
130	245	1140	309
125	244	1144	315
132	241	1140	326
139	238	1127	334
140	227	1126	353
127	232	1149	350
126	217	1147	370
120	228	1159	364
123	209	1156	389
132	213	1137	384
131	201	1142	404
145	198	1117	402
143	194	1109	411
141	191	1118	417
142	184	1116	429
144	181	1117	441
143	181	1116	449
138	177	1122	460
141	172	1114	468
140	171	1107	480
150	169	1097	486
156	165	1106	501
152	165	1124	521
163	168	1104	521
156	155	1119	539
171	154	1102	538
165	152	1100	540
168	149	1100	550
180	144	1081	556
175	132	1089	570
178	136	1079	566
191	124	1071	582
180	118	1074	599
199	116	1018	601
189	112	1065	607
205	106	942	609
214	101	1006	614
205	103	940	613
214	93	961	622
227	84	913	632
223	87	905	615
231	87	879	626
232	88	868	631
243	84	843	635
236	84	830	634
243	75	833	642
242	83	822	633
255	75	817	640
255	69	784	645
265	68	778	650
273	62	767	657
271	59	764	660
276	56	745	662
282	53	732	658
284	53	737	664
285	54	720	665
292	48	698	670
297	51	692	664
301	48	683	671
300	51	679	668
306	45	667	674
315	40	643	676
312	31	648	688
323	27	635	692
328	31	629	688
334	27	612	692
340	21	600	698
344	17	586	702
348	15	575	704
354	17	555	702
354	14	547	702
360	16	535	698
372	16	515	691
379	7	508	703
383	4	498	711
388	4	487	709
399	5	464	701
414	4	448	707
415	2	435	709
430	5	415	700
446	3	401	714
445	0	378	713
450	7	373	704
453	6	362	701
466	6	341	701
477	6	320	699
486	4	304	711
493	7	291	705
501	12	277	696
505	3	267	714
513	5	256	711
522	12	245	707
525	6	236	710
527	5	231	713
528	0	226	715
531	0	223	717
536	2	218	714
536	3	217	716
538	2	218	717
536	1	218	718
532	1	221	718
533	0	225	715
534	0	223	716
534	2	224	713
537	2	224	711
517	0	245	714
513	4	258	707
503	7	271	705
509	7	268	706
490	9	289	704
486	1	298	709
484	8	304	705
478	2	317	709
479	7	322	708
501	6	301	703
496	4	310	707
494	3	316	703
496	1	318	705
497	0	320	702
504	2	317	707
512	4	313	705
485	3	342	703
505	6	329	703
493	8	340	695
487	12	354	697
487	12	360	688
483	12	370	691
485	5	368	693
459	9	399	693
463	12	399	688
435	11	435	696
430	17	442	689
419	15	451	696
391	15	484	700
377	13	502	702
373	19	511	694
364	26	522	688
336	16	551	703
322	17	565	702
325	26	570	692
306	28	593	691
331	28	578	688
308	27	598	692
307	34	607	684
303	35	613	681
277	39	639	680
285	56	641	662
283	48	644	659
261	49	669	668
248	51	685	668
243	51	692	668
234	49	705	670
228	57	720	662
225	56	725	663
216	63	732	656
202	67	757	639
200	70	762	649
187	73	773	644
180	76	798	643
173	78	801	627
179	75	813	639
172	78	817	625
153	86	838	633
183	91	810	603
171	89	829	610
151	88	855	615
133	101	882	592
130	112	890	580
101	117	920	584
114	121	907	564
99	124	920	570
100	128	923	555
124	141	903	517
81	135	950	551
97	156	945	498
111	145	931	501
69	154	977	510
82	158	975	477
94	157	966	462
53	164	1002	482
98	168	961	435
55	172	1015	454
