492	55	606	657
488	68	593	637
482	62	602	646
483	67	597	639
483	57	597	651
481	62	596	645
478	57	607	647
476	63	596	640
478	59	597	644
477	63	610	640
473	58	600	639
478	57	592	643
476	63	596	639
475	61	606	637
476	61	597	638
474	65	594	636
473	65	597	636
475	65	596	640
474	68	597	635
475	67	599	636
476	70	594	634
478	66	607	633
475	69	619	631
476	70	594	633
482	66	589	632
485	72	583	627
486	70	591	627
485	69	601	630
485	78	594	623
485	77	599	622
484	77	593	623
479	79	595	623
479	77	592	625
474	75	596	628
477	78	593	625
471	78	593	625
467	78	591	626
464	78	591	624
457	82	601	619
452	88	597	615
455	80	592	618
449	84	598	617
446	87	599	607
442	82	604	611
434	80	601	611
429	80	605	607
430	76	614	608
422	67	616	617
428	63	596	618
423	65	610	614
424	61	617	619
418	56	600	619
423	58	596	615
424	62	602	615
420	64	604	609
426	59	598	613
421	61	609	614
419	57	606	613
419	47	616	627
412	56	613	612
417	60	604	611
422	57	605	612
420	59	602	614
422	63	592	607
422	67	595	606
423	70	595	606
423	73	586	599
424	62	588	613
425	68	599	609
429	65	606	611
425	78	600	600
430	79	588	601
430	81	597	599
430	77	596	605
434	69	599	611
434	78	598	603
431	77	596	605
430	75	606	606
434	80	595	606
431	84	598	598
427	86	605	597
427	78	601	603
427	64	598	619
426	82	598	599
426	84	599	600
427	84	596	592
420	71	600	608
424	71	594	608
425	73	596	604
428	97	585	576
424	66	599	607
429	81	586	591
422	78	589	600
425	78	579	593
426	104	591	572
424	81	580	591
422	83	578	594
421	60	576	610
419	59	584	610
414	95	596	576
415	65	594	606
413	98	593	569
415	87	584	576
412	51	600	613
410	72	597	593
411	52	589	609
413	70	585	591
413	86	573	574
410	63	588	597
408	73	583	587
408	67	586	595
406	69	580	595
408	69	588	596
409	72	583	593
404	67	583	597
404	69	589	596
404	56	585	610
402	53	590	615
406	58	586	610
402	57	592	613
403	50	586	618
399	54	595	615
400	45	592	624
400	57	596	615
401	54	595	615
399	61	596	611
397	45	607	625
397	64	604	608
396	48	606	620
398	45	602	630
398	38	600	631
394	46	605	624
395	39	598	633
395	61	605	612
395	42	612	627
390	46	612	627
391	34	609	632
391	41	612	628
390	33	607	639
386	46	617	626
388	31	610	638
385	39	622	633
388	50	606	620
387	46	616	629
386	34	619	634
387	48	624	626
390	34	609	634
394	40	614	634
392	49	606	624
389	45	616	632
397	48	608	630
391	49	616	630
395	52	611	630
395	55	609	627
395	52	610	629
399	44	613	634
397	67	612	613
399	56	606	628
398	52	611	631
394	63	608	623
397	59	593	628
388	60	611	623
400	58	590	632
385	62	608	627
394	65	600	616
387	57	609	627
396	60	605	626
391	59	607	619
394	53	609	628
392	56	610	620
389	58	607	621
394	57	615	623
391	56	619	620
392	56	615	623
394	60	616	620
391	56	616	622
394	64	616	612
393	59	619	619
390	61	614	615
393	59	611	616
391	64	612	613
390	62	611	616
391	63	607	615
389	58	599	619
396	59	595	618
393	60	600	619
395	62	597	617
397	55	591	622
396	56	594	622
396	54	598	621
397	56	592	620
398	63	592	614
402	54	593	617
406	67	585	608
405	61	592	614
404	60	598	613
404	62	587	610
407	60	580	614
407	64	583	610
405	64	587	609
406	68	587	605
402	67	594	604
406	67	579	604
404	72	587	600
408	62	593	608
402	65	593	608
406	62	597	611
407	67	590	603
405	70	597	602
405	73	591	598
411	73	587	596
412	74	583	594
415	70	583	596
414	75	582	593
411	67	590	597
415	67	580	600
414	67	592	600
416	67	584	600
415	75	586	593
416	75	581	594
415	77	585	591
413	76	588	591
416	75	573	592
413	75	593	594
409	75	582	592
410	75	579	591
412	77	575	592
413	77	574	586
410	74	575	591
413	73	574	587
411	73	577	587
412	71	573	585
412	70	575	591
413	71	573	584
412	69	572	588
415	72	566	584
413	67	571	589
416	69	567	587
412	69	573	587
415	72	568	584
412	71	566	584
413	77	580	578
408	74	575	579
411	78	559	579
410	69	561	586
406	73	578	581
405	78	571	581
403	80	570	579
402	83	577	576
400	83	567	574
402	82	565	574
403	82	573	575
395	82	577	574
399	79	562	578
398	79	568	577
400	76	570	582
401	79	557	579
399	81	565	577
399	82	564	575
401	81	565	577
403	83	557	575
405	83	557	578
404	88	555	571
401	84	560	573
408	85	562	573
409	88	551	571
414	89	550	570
412	88	552	569
413	89	555	570
417	91	540	569
415	90	537	564
415	84	552	569
417	89	548	566
418	93	547	562
416	87	549	570
420	93	546	563
417	86	551	567
422	89	548	566
419	84	555	566
424	85	541	565
425	84	544	565
425	82	543	567
423	82	547	563
422	80	544	566
429	74	533	564
432	80	537	556
434	81	534	555
433	75	530	560
436	78	532	555
436	76	521	556
439	74	516	556
435	74	520	556
440	76	514	554
436	81	516	548
437	78	519	548
438	77	513	553
435	81	512	544
435	85	514	541
435	74	515	552
435	76	514	550
432	73	516	550
435	70	512	551
432	69	514	556
434	66	507	556
433	79	510	541
433	77	506	543
436	86	504	531
434	76	510	539
438	80	502	538
436	72	505	543
440	77	505	538
440	57	499	558
437	78	505	536
441	70	501	544
441	75	510	540
441	61	499	556
439	62	506	552
441	63	509	552
442	63	505	555
442	65	510	555
445	63	505	556
444	58	509	561
444	64	502	555
445	65	503	549
443	66	506	555
444	59	512	556
445	60	500	562
444	59	509	557
445	62	505	560
446	54	505	562
