366	261	56	119
365	260	59	120
364	260	59	120
364	260	59	119
363	261	60	119
363	259	59	121
362	261	58	119
361	261	59	120
359	260	59	121
358	260	60	121
357	261	60	121
356	260	62	122
355	261	62	122
354	261	63	122
352	260	64	123
352	262	64	121
351	260	64	123
351	263	64	121
350	262	63	122
350	261	63	123
350	263	63	122
349	262	62	123
349	261	62	124
349	263	62	122
348	263	61	122
347	262	61	124
346	264	61	122
346	264	61	123
344	264	61	124
344	265	62	123
342	264	63	123
341	265	64	123
339	265	66	124
338	264	67	124
338	265	67	125
336	264	68	126
336	266	68	123
336	267	69	122
334	266	70	122
334	269	70	121
334	267	71	122
333	269	70	121
335	267	69	122
335	266	69	125
335	267	69	124
335	267	69	125
336	266	68	125
335	266	68	125
335	264	68	127
335	264	69	127
334	264	70	128
334	265	69	127
333	264	69	129
334	264	69	129
333	266	70	126
332	267	70	127
331	267	71	126
331	270	70	124
331	268	71	127
331	269	71	125
331	269	71	126
332	269	70	127
331	269	71	127
332	268	70	128
332	270	69	127
333	266	70	130
333	271	69	127
332	268	70	130
332	268	70	131
332	267	70	132
331	267	71	132
331	267	71	133
331	268	71	132
330	267	72	134
330	268	71	132
330	269	72	132
329	273	73	129
328	271	73	131
328	270	73	132
328	272	72	130
329	270	72	132
329	273	72	130
328	270	72	133
329	271	70	132
329	270	70	134
329	271	70	133
329	271	69	133
328	271	70	134
328	271	69	135
327	272	69	134
327	270	70	137
326	272	71	136
325	271	70	137
324	272	70	137
323	272	71	137
322	274	72	135
321	273	72	137
321	275	72	135
320	274	73	137
319	275	74	136
320	276	72	134
317	275	74	135
318	276	73	135
317	274	73	136
317	275	72	135
318	275	72	136
317	274	73	137
317	276	72	135
316	272	74	140
315	275	73	137
316	274	73	138
314	273	75	139
313	273	76	139
312	273	77	140
312	274	76	138
312	274	77	138
310	278	78	136
310	276	78	138
310	279	78	135
310	276	79	138
309	279	80	135
309	277	80	138
308	279	80	137
309	280	78	136
309	276	78	140
310	277	76	138
311	276	76	140
310	277	76	139
311	276	76	140
310	276	76	141
310	276	76	142
309	275	76	143
308	274	76	144
308	275	75	142
308	276	75	142
307	274	76	144
305	276	77	141
305	278	76	141
305	277	77	141
304	278	77	140
303	277	77	140
303	276	77	142
303	279	76	139
302	277	78	142
302	278	77	141
301	277	76	142
302	276	76	143
301	279	77	140
300	275	78	144
300	276	78	143
300	276	79	144
300	274	80	145
298	274	80	146
298	274	80	146
298	275	80	144
297	275	80	144
296	275	79	145
296	277	79	143
295	277	81	143
296	276	81	144
295	276	81	143
294	277	81	144
295	277	80	144
294	277	81	143
295	278	80	143
295	276	81	144
294	278	81	142
294	275	81	143
294	277	81	143
294	274	81	147
293	275	82	146
293	274	83	146
292	274	84	147
291	273	84	147
291	274	84	146
291	275	83	145
291	276	83	145
291	277	84	143
289	279	84	142
290	280	86	141
290	279	87	142
290	280	85	141
290	278	87	144
291	278	82	144
292	277	83	144
292	278	81	144
293	277	81	145
294	276	80	147
294	276	80	147
293	274	81	149
294	276	80	148
293	274	80	149
294	274	80	148
293	273	81	148
292	274	81	147
292	275	82	147
291	275	82	147
291	277	82	144
290	277	83	144
290	279	83	143
290	278	84	143
290	278	84	143
290	278	84	142
289	277	84	144
290	278	83	143
291	276	83	145
291	277	82	144
291	277	83	145
291	277	82	144
292	275	82	146
293	273	82	147
292	273	83	147
292	271	83	150
292	272	84	149
292	272	85	147
291	274	84	146
292	277	84	145
292	276	84	144
290	277	85	144
