104	35	238	73
105	34	239	75
104	34	240	76
105	34	239	77
105	34	239	78
107	34	237	77
106	34	240	78
108	35	238	78
106	34	237	78
107	35	238	78
106	36	240	78
107	36	238	78
107	37	239	76
106	37	240	76
106	37	240	75
105	38	239	74
103	38	241	73
103	39	239	72
102	38	238	71
102	38	238	70
101	38	238	71
99	39	237	70
97	37	238	70
96	38	236	70
94	37	237	71
92	38	237	70
90	38	237	70
90	37	237	70
87	39	239	69
86	38	239	69
82	39	241	70
81	39	240	70
81	39	239	70
77	39	240	70
76	39	240	71
74	39	242	71
73	39	241	70
73	38	239	70
72	39	240	70
72	40	240	70
72	39	240	70
72	40	239	70
72	41	239	69
73	40	239	70
72	41	240	70
73	40	241	71
74	40	242	74
74	39	243	75
74	39	244	76
74	38	244	78
77	38	243	78
76	39	245	78
78	39	243	78
77	38	243	77
78	38	243	77
79	38	243	76
79	38	243	76
79	39	243	74
79	37	243	76
80	40	243	74
80	38	243	74
81	40	242	72
81	38	242	73
80	41	242	71
80	39	242	73
79	40	241	72
79	41	242	72
78	43	242	72
77	43	241	72
76	42	241	72
76	44	242	71
76	44	240	71
76	45	241	71
76	45	241	71
77	46	239	71
76	47	238	72
77	46	237	73
76	48	239	73
77	47	236	74
78	48	236	74
77	49	235	73
78	50	235	75
78	50	233	75
77	51	233	75
80	50	231	76
79	50	232	74
78	51	231	75
78	51	230	75
78	51	230	74
80	51	229	75
80	51	230	73
80	51	230	74
82	51	229	73
81	51	230	73
84	51	228	73
84	51	228	72
84	51	229	71
84	50	228	70
85	49	229	69
87	49	229	69
89	48	228	70
91	47	229	70
93	46	230	70
93	46	231	70
93	46	232	71
92	46	233	72
91	46	235	72
90	47	236	71
89	47	237	72
89	47	238	71
88	48	239	71
89	49	240	71
88	49	241	72
87	49	244	72
86	49	246	72
86	49	248	73
85	49	250	73
83	48	253	74
82	47	255	75
81	46	260	75
80	44	262	76
79	43	267	78
78	44	269	78
79	43	275	80
79	42	279	82
84	44	282	82
86	45	286	84
89	47	290	85
89	49	295	86
89	53	299	87
88	56	304	86
84	59	308	87
81	60	311	91
79	60	315	92
79	58	319	95
77	57	325	96
74	55	335	100
72	55	340	101
67	56	350	101
61	54	359	103
57	55	362	103
55	52	366	107
52	50	369	109
52	49	373	108
48	47	374	110
49	47	373	110
50	47	373	112
53	45	371	115
55	46	371	117
61	47	371	119
65	50	373	119
69	53	376	118
64	56	380	117
64	55	389	119
63	57	390	118
62	58	398	124
63	57	396	125
67	54	402	127
65	50	403	134
68	49	399	136
71	47	393	148
72	48	393	151
73	48	389	156
75	52	386	184
69	54	392	154
79	57	386	177
82	55	383	166
86	52	386	176
89	51	384	169
86	48	389	175
82	47	391	181
77	48	394	187
71	47	397	168
68	51	398	194
68	50	392	163
64	52	391	172
60	54	392	161
60	55	384	155
59	60	375	166
57	66	364	159
55	69	358	149
50	74	354	150
47	76	350	142
45	81	349	155
42	82	346	145
35	83	350	137
30	86	349	133
25	89	351	120
23	92	352	119
16	94	353	115
13	97	346	114
10	97	351	115
8	98	345	109
7	100	347	107
5	102	343	104
6	103	340	102
8	104	335	101
9	104	330	99
11	106	323	95
14	106	314	94
11	108	311	94
7	108	310	94
6	107	312	94
3	107	316	93
1	110	317	93
0	109	318	92
1	109	316	90
0	109	315	90
2	111	311	89
0	111	308	90
0	111	304	91
0	111	301	91
0	111	296	91
0	111	292	92
0	111	287	92
0	111	287	92
1	110	288	93
0	108	292	95
0	107	294	98
0	103	297	104
0	96	298	109
1	100	300	104
0	85	307	122
5	80	306	124
5	93	307	111
3	88	313	116
9	83	309	121
9	81	310	125
14	90	305	117
10	79	309	125
13	89	309	115
11	62	309	137
12	86	309	119
10	91	307	111
10	76	307	128
12	75	305	125
13	87	302	109
11	91	301	108
12	92	300	101
13	90	299	102
14	91	298	99
15	90	296	100
17	89	295	100
16	88	296	102
17	85	297	104
18	85	298	105
19	84	300	106
18	82	302	108
20	82	303	108
20	79	303	112
20	77	305	113
22	73	308	115
22	74	309	114
23	61	313	127
22	68	316	118
24	56	318	129
25	58	320	127
25	50	325	134
27	56	326	125
26	35	332	146
29	54	333	126
28	31	339	151
28	51	338	126
29	43	344	133
31	39	344	136
33	31	346	146
35	45	347	131
38	38	349	137
40	31	346	143
40	42	350	132
43	42	349	135
45	41	347	134
46	44	346	131
46	44	349	138
49	43	343	132
48	43	347	135
51	44	342	131
53	40	341	134
50	42	342	135
55	45	337	128
58	46	332	127
