557	340	48	83
554	337	53	86
554	337	52	86
553	337	52	86
553	338	52	86
553	338	53	87
552	339	54	87
553	339	54	88
553	338	55	90
553	339	55	90
554	339	54	90
556	339	54	89
557	338	55	89
558	338	55	90
559	339	56	91
559	339	57	90
561	339	56	91
562	339	57	90
563	339	57	91
564	339	57	91
566	340	57	90
567	340	58	90
570	341	56	91
570	341	56	90
572	341	57	91
573	342	56	91
575	343	56	91
576	343	56	91
577	343	56	91
579	344	56	91
580	345	56	92
581	344	56	91
583	345	55	92
585	345	55	91
586	345	56	92
587	345	56	92
588	345	56	92
589	344	56	93
591	345	56	92
592	345	56	92
593	346	56	93
594	346	56	93
594	346	57	93
595	346	57	93
597	346	56	95
597	346	57	94
598	347	57	94
599	347	57	94
600	347	57	94
601	347	58	94
602	347	57	95
602	347	57	95
602	346	57	96
604	346	58	96
605	346	58	96
605	346	57	95
606	346	58	96
605	346	57	94
606	345	58	96
606	345	57	96
606	345	58	97
606	345	57	97
608	345	56	98
607	345	57	100
608	345	56	100
609	345	56	100
609	345	55	100
610	344	57	100
609	344	56	100
609	343	57	100
609	343	57	101
609	342	57	101
609	342	57	101
610	341	57	102
610	340	58	101
610	340	58	102
610	339	58	102
611	338	59	102
611	337	57	102
612	337	57	101
612	337	58	101
612	336	58	101
614	337	58	101
615	335	59	102
614	335	59	102
615	335	59	103
615	335	60	103
615	335	60	101
616	334	61	103
616	334	61	103
616	334	62	103
617	333	62	102
617	333	62	103
617	332	62	103
618	332	62	104
618	332	62	104
619	332	62	104
619	332	61	104
619	331	61	105
619	332	62	105
618	332	62	106
618	332	62	108
618	333	62	109
618	333	61	108
617	334	62	108
616	334	61	108
616	334	63	109
616	335	62	109
615	336	63	110
615	335	64	110
615	335	63	110
613	336	63	110
613	336	64	110
613	336	63	110
612	336	64	111
612	336	63	110
612	337	64	111
611	338	64	111
611	339	64	111
611	338	65	112
609	339	65	113
610	340	65	112
609	340	66	112
608	340	66	112
609	341	66	114
608	342	67	114
609	342	67	114
608	342	67	114
607	342	68	113
607	342	68	114
608	342	68	114
607	341	68	115
607	340	69	115
607	339	69	116
607	339	69	116
609	339	69	116
609	338	68	116
609	338	69	117
609	337	69	119
610	336	69	120
611	336	68	121
611	335	68	121
613	334	68	121
614	333	68	121
615	331	69	122
615	330	68	124
617	329	69	122
619	327	69	122
621	326	69	123
623	325	68	124
625	323	68	124
628	322	68	123
631	320	67	123
633	319	67	124
636	318	68	124
639	318	68	124
641	317	68	124
645	316	68	125
648	315	68	127
652	315	67	129
656	315	67	129
659	315	67	129
662	315	68	130
664	314	69	130
667	314	69	131
672	314	69	131
675	315	69	132
676	316	72	130
678	315	72	131
682	317	72	131
682	317	71	132
683	316	72	129
686	317	72	132
688	320	73	132
687	319	74	132
688	321	74	131
689	322	75	133
690	323	75	135
689	326	76	135
688	326	80	136
687	327	80	136
688	329	78	135
687	329	80	137
685	330	81	138
684	331	82	138
683	331	82	139
682	332	82	139
681	332	82	140
679	332	82	139
678	332	82	140
677	332	82	140
676	332	84	138
675	332	82	139
676	332	82	138
675	332	82	140
674	333	84	139
674	332	83	141
676	333	82	141
676	333	82	141
677	332	79	142
678	331	79	142
680	330	78	144
681	330	78	145
682	331	78	145
683	330	78	141
686	329	78	145
688	329	78	142
689	327	79	144
691	327	77	143
694	329	80	145
697	327	78	148
699	327	79	148
702	329	80	148
704	328	79	152
707	331	80	150
710	331	80	152
713	331	82	154
714	332	83	152
718	332	83	153
720	333	84	153
721	334	85	153
724	334	84	153
726	335	84	154
729	335	84	153
731	334	84	156
734	335	85	157
735	335	87	160
739	335	88	156
740	335	88	159
744	335	87	154
744	336	89	156
746	337	93	157
749	336	95	158
751	335	97	160
752	335	99	160
755	335	102	162
756	334	102	162
758	329	102	166
760	331	101	161
761	332	103	161
763	329	103	164
763	327	106	167
764	328	109	166
765	328	111	167
765	326	107	172
767	324	108	169
768	323	109	172
767	325	110	172
768	323	111	172
767	325	113	170
767	323	113	176
768	322	112	180
768	322	113	178
765	321	114	178
766	321	114	183
764	320	116	182
763	320	116	183
762	320	117	183
761	321	117	183
759	320	117	185
758	320	118	184
756	319	119	183
754	322	119	186
753	320	119	186
749	320	119	180
747	322	120	183
743	322	120	181
739	321	121	181
735	323	123	177
732	323	122	179
726	324	124	187
722	324	121	188
715	322	123	192
716	325	116	190
712	326	116	192
707	327	114	192
700	329	116	191
691	329	118	190
684	328	120	191
674	330	122	189
674	329	118	191
663	331	123	189
653	329	126	192
661	332	110	189
652	333	115	189
654	334	108	190
648	333	107	193
641	335	109	196
633	335	110	201
626	335	113	204
618	336	117	201
613	337	119	204
622	338	109	202
614	337	110	206
616	337	108	204
614	338	108	206
614	336	105	207
599	336	118	209
605	338	110	203
607	337	108	207
605	335	110	207
605	334	110	207
604	337	110	206
605	334	110	208
607	333	111	207
607	333	112	208
609	329	110	212
610	329	112	214
613	328	111	220
617	327	110	222
619	326	109	222
622	325	111	229
623	326	113	230
624	325	114	233
626	324	115	232
628	322	116	231
631	321	116	234
632	320	117	234
631	318	117	235
634	317	119	237
636	316	119	233
634	315	121	234
634	315	122	234
635	312	121	234
636	312	124	238
633	313	127	238
631	312	128	246
634	311	125	255
633	311	127	258
633	311	127	255
632	312	127	258
631	311	131	260
629	309	132	259
627	309	134	259
627	309	134	260
627	309	134	259
627	307	134	261
627	308	134	260
629	306	133	262
628	304	134	261
628	306	135	262
628	301	136	261
630	304	137	260
630	299	139	267
630	300	140	273
633	299	137	281
634	298	139	283
637	298	139	282
638	298	142	283
640	297	141	288
642	297	141	280
645	296	143	285
647	294	143	285
650	293	144	286
651	291	145	285
652	291	145	286
656	289	146	285
656	288	146	282
657	288	149	287
658	285	148	285
659	286	154	293
661	285	153	295
663	284	152	305
665	284	153	315
666	285	154	318
665	284	158	321
665	282	161	325
666	279	161	325
665	277	162	328
665	276	163	326
664	272	165	328
665	270	166	328
669	267	164	327
668	265	166	325
666	260	168	331
665	258	168	329
671	256	162	331
670	256	166	327
669	252	168	331
669	252	169	328
669	251	171	327
666	251	175	334
672	250	172	350
674	249	171	359
667	249	179	362
670	250	178	367
668	249	183	370
666	249	186	368
667	250	187	371
664	248	192	372
658	247	197	373
666	245	192	376
659	243	199	378
670	242	190	383
652	240	208	385
670	239	190	380
644	240	218	380
653	242	211	381
642	236	222	388
625	238	241	387
623	241	241	406
655	240	209	418
630	238	234	431
644	239	218	437
615	239	249	448
640	241	220	457
606	238	259	459
605	234	258	459
604	233	258	456
599	234	266	456
600	232	263	460
629	231	234	462
601	224	265	467
589	224	278	459
626	226	241	447
607	220	266	462
623	220	245	448
608	219	269	466
610	219	270	462
609	220	274	481
