315	99	47	122
305	95	49	120
287	97	55	118
280	98	55	109
275	99	61	113
268	99	61	117
261	98	59	119
257	99	55	123
256	99	51	124
254	97	52	126
249	96	50	127
243	97	52	127
237	99	51	127
232	102	53	127
229	105	55	129
226	110	60	128
223	111	67	129
216	117	76	126
211	116	80	130
209	117	80	129
208	115	81	132
207	111	83	137
207	107	84	138
202	106	86	136
193	107	88	137
183	98	87	140
172	95	81	134
161	92	65	134
154	93	59	127
155	92	57	131
159	92	54	132
155	96	52	121
155	100	53	122
156	107	53	113
160	113	53	114
162	115	55	114
164	119	55	111
163	118	56	105
157	112	62	102
154	107	66	99
147	103	73	96
142	105	78	94
142	105	77	92
145	103	72	85
146	105	62	81
146	109	58	80
150	108	60	83
153	101	59	84
152	103	60	86
152	104	61	87
156	103	60	87
160	103	60	85
160	105	59	87
164	108	57	86
173	109	53	84
174	111	57	85
176	116	58	84
180	118	60	84
183	120	59	82
184	122	61	81
175	121	64	80
176	122	57	78
177	124	55	77
174	123	59	79
171	121	71	77
163	121	82	77
152	120	75	77
137	127	71	76
129	127	84	77
137	124	70	76
134	120	78	79
124	128	68	74
128	132	71	79
122	133	70	82
115	133	69	80
111	133	69	80
108	135	72	84
103	138	73	84
108	136	72	87
112	134	69	87
113	133	69	87
113	133	70	87
114	133	70	88
111	133	71	88
113	132	75	90
115	126	78	94
116	125	77	93
115	126	79	94
113	125	80	94
109	123	81	95
104	126	79	98
107	128	79	98
117	98	78	127
94	92	85	109
90	87	74	132
105	111	67	111
115	96	63	124
117	82	61	123
110	81	55	122
104	94	53	119
109	94	52	123
110	83	54	128
98	84	53	121
84	85	51	123
86	84	53	130
95	86	50	128
94	91	50	127
92	99	52	131
92	91	51	137
90	73	56	141
99	78	47	139
102	99	47	130
98	103	50	135
96	100	55	137
88	97	59	136
84	94	59	135
96	90	55	142
95	99	58	141
96	101	58	141
94	100	59	143
103	100	55	143
107	99	55	146
104	99	57	144
100	100	60	146
97	103	68	147
99	113	73	147
94	109	80	153
87	110	91	154
88	113	96	160
91	114	98	160
93	115	99	161
96	112	99	162
100	123	101	154
108	123	99	158
117	124	97	160
125	125	95	159
127	126	94	158
130	122	93	163
135	126	92	156
131	131	90	157
129	125	84	164
136	120	78	163
144	113	75	167
141	114	73	163
135	117	72	161
131	115	74	158
135	109	77	160
129	103	80	159
120	102	82	156
117	110	90	153
131	111	87	163
138	101	90	164
151	93	80	168
167	94	75	171
176	94	83	174
176	86	91	179
177	84	98	179
179	100	100	167
183	101	112	175
191	105	118	174
202	115	120	168
216	126	115	166
224	137	115	165
234	144	120	167
243	149	122	163
251	154	108	160
256	158	110	159
265	162	114	155
275	162	111	154
271	169	91	148
254	166	104	151
263	158	126	151
259	166	102	150
277	153	148	155
250	163	94	152
270	153	153	155
246	162	90	155
250	169	88	148
256	164	83	153
254	160	85	155
257	158	81	157
261	157	80	156
260	157	82	156
261	156	86	155
258	156	88	156
258	159	90	154
263	160	86	157
258	153	86	160
257	148	92	161
274	150	85	158
267	146	84	159
259	141	84	155
261	138	86	157
257	137	83	154
250	141	81	149
251	140	85	151
256	142	88	154
253	135	84	160
242	124	83	160
233	119	82	159
242	120	80	152
246	121	75	158
239	119	74	155
230	116	73	154
233	122	78	147
230	120	72	145
222	118	80	138
222	128	68	133
221	130	75	129
219	117	90	140
214	139	84	121
212	146	74	115
207	146	67	113
203	156	76	107
204	154	77	114
203	153	75	116
208	157	76	115
206	149	74	127
203	144	74	132
211	147	74	134
211	144	76	142
207	139	76	145
208	134	78	150
208	129	77	154
215	127	76	155
220	130	79	154
226	132	77	154
226	134	77	156
228	133	81	158
232	136	81	158
238	140	81	156
247	143	82	154
253	142	75	158
254	137	73	160
252	136	77	156
257	139	87	156
265	142	75	156
272	143	69	156
275	139	67	157
275	139	70	156
