203	89	20	42
203	92	21	42
201	101	21	42
195	110	21	42
191	113	21	40
191	111	21	41
193	114	23	39
197	116	23	40
192	114	26	41
189	111	28	43
187	109	26	42
186	100	24	47
184	100	24	46
182	99	23	47
179	98	24	50
178	98	24	50
177	100	23	49
174	102	25	53
171	103	25	52
169	102	23	51
168	104	22	52
168	105	24	50
168	104	25	51
168	102	26	50
165	98	27	52
163	93	29	53
161	89	29	58
162	89	30	61
166	91	32	62
170	92	32	69
174	93	32	73
178	95	31	71
183	97	27	72
188	98	27	75
197	103	26	73
205	103	27	73
208	108	28	65
204	102	28	69
197	99	29	68
196	98	29	65
199	90	32	74
194	90	40	78
194	88	38	86
195	91	35	88
196	93	33	85
198	96	33	81
200	96	32	83
197	92	39	89
202	73	36	106
192	77	43	100
195	81	39	93
199	71	41	102
202	69	42	98
202	70	44	96
193	73	53	102
188	72	54	111
189	71	55	122
200	71	51	127
201	78	52	119
199	86	49	115
182	90	62	134
179	106	63	123
179	85	68	146
182	85	69	148
175	85	75	154
169	91	78	155
161	93	84	154
163	95	82	152
173	98	73	153
151	101	93	162
146	104	93	179
140	110	94	182
133	143	94	155
117	125	111	196
114	129	109	201
112	129	110	205
97	131	120	200
96	131	115	207
88	131	121	210
84	134	126	212
79	137	130	214
72	139	136	213
66	139	144	210
70	139	148	212
69	140	154	213
72	140	158	211
76	139	153	212
63	140	170	215
64	139	170	215
61	138	182	218
62	136	185	221
61	133	186	225
61	133	186	224
70	132	174	224
71	133	182	221
74	132	178	223
82	135	169	221
69	139	183	218
83	139	169	218
78	144	178	212
79	146	176	209
79	148	175	207
89	151	172	204
108	151	171	207
134	153	173	203
155	155	171	202
148	156	189	200
165	152	188	203
156	132	204	223
171	104	211	243
164	104	202	237
193	90	189	226
195	53	228	254
219	53	193	238
219	49	201	236
214	23	235	263
219	43	220	238
231	7	233	276
236	40	217	248
243	14	229	273
238	29	231	265
238	35	235	262
236	48	230	242
237	20	231	272
231	16	239	278
228	19	243	272
225	30	240	252
221	18	249	252
217	44	238	237
223	13	249	240
218	36	231	215
212	44	235	201
212	32	240	215
211	63	219	186
202	13	269	238
210	15	254	231
199	42	254	205
199	44	243	212
192	31	276	230
196	67	227	181
197	35	269	230
206	65	235	200
207	70	240	190
208	32	242	232
200	24	261	235
196	42	251	218
190	61	222	192
189	63	220	181
192	43	246	203
194	60	212	185
195	71	241	189
197	78	211	184
200	80	208	181
198	84	209	189
201	87	203	172
201	87	202	190
196	86	206	184
202	86	202	184
200	85	204	190
200	84	204	185
201	84	203	194
202	84	202	198
195	83	210	207
192	81	209	205
196	79	204	204
193	73	207	208
