342	104	12	20
338	102	12	20
336	101	12	21
336	101	12	22
338	100	13	21
338	100	13	21
338	99	12	20
340	100	12	19
341	101	12	20
344	102	12	21
347	101	12	22
349	101	12	22
352	100	12	22
353	99	13	21
351	99	13	21
352	100	13	20
353	99	13	21
352	99	14	21
349	98	14	22
346	99	14	22
347	99	13	21
346	99	13	20
345	100	13	20
344	99	13	22
343	101	13	21
340	99	13	21
338	98	13	24
341	97	14	25
343	95	14	24
339	92	14	25
334	88	15	26
332	86	15	23
332	81	15	24
329	73	16	26
325	67	16	26
324	65	15	26
316	69	15	26
314	70	14	25
314	72	13	26
313	73	14	26
310	74	14	25
307	75	14	25
305	77	14	26
304	78	14	26
303	80	14	26
302	82	15	26
303	84	15	25
300	85	15	25
298	90	15	25
300	93	15	25
307	97	13	24
314	101	14	24
321	105	14	25
323	107	14	25
322	111	13	25
318	112	14	27
320	116	14	26
326	121	14	26
328	126	15	26
327	130	15	27
324	132	16	27
326	136	16	28
326	139	15	27
324	143	15	26
322	145	14	26
327	149	14	24
328	151	14	24
330	152	14	25
333	152	14	25
330	153	14	25
329	154	15	26
329	156	15	26
328	157	15	26
332	158	16	26
332	158	16	28
326	162	16	27
328	165	16	27
333	168	16	25
338	169	15	26
340	171	15	25
343	171	15	27
343	172	15	26
339	171	16	27
338	170	15	27
341	169	16	28
342	168	17	27
343	167	17	27
347	162	18	29
349	160	17	29
352	160	17	28
354	159	16	27
352	159	16	26
352	158	16	28
354	158	16	27
356	158	17	29
358	158	17	28
357	157	16	30
359	157	17	30
361	155	18	28
362	155	19	29
362	153	19	31
364	151	19	30
367	150	18	30
367	150	19	31
367	149	17	30
367	150	18	30
367	149	17	30
368	149	17	29
370	150	16	30
372	151	17	32
373	151	16	34
373	151	16	34
372	151	17	34
373	152	18	33
372	151	19	32
371	151	20	30
371	150	20	30
371	148	20	31
372	147	20	33
373	147	20	33
375	147	20	32
374	147	19	30
373	147	19	30
376	148	18	31
381	149	18	33
383	150	18	31
383	150	18	34
382	150	19	31
384	151	19	29
386	149	19	31
384	148	20	31
386	148	20	33
387	147	21	34
387	146	22	34
384	144	23	36
385	144	22	36
388	145	21	32
389	146	20	33
391	147	20	36
394	148	20	36
396	150	20	35
394	150	20	35
393	149	20	36
393	149	21	36
395	149	21	35
396	149	21	33
396	149	22	33
396	148	22	34
398	146	23	35
399	146	24	38
399	145	24	38
402	146	23	37
404	147	22	35
404	147	21	37
403	147	21	39
407	149	22	38
412	149	21	38
412	149	21	38
411	149	22	36
410	148	23	37
410	147	24	36
408	146	25	41
407	145	25	41
407	143	25	42
405	142	25	42
404	143	25	42
404	144	25	40
406	144	24	39
406	145	23	41
405	145	22	39
401	145	22	44
400	145	22	42
398	145	23	41
394	145	22	42
389	143	22	40
383	141	25	39
381	140	27	39
379	138	27	40
374	137	28	42
369	135	28	43
358	132	33	46
359	132	28	47
357	132	27	43
354	132	26	42
351	132	26	48
345	132	26	46
340	131	26	47
338	127	24	48
331	125	25	44
321	122	30	47
319	121	28	46
317	117	30	49
317	114	33	50
319	112	31	49
321	111	30	48
321	111	29	50
322	111	28	50
324	112	28	48
324	111	30	51
329	114	27	49
328	115	27	52
327	116	27	51
322	115	28	55
319	117	32	51
302	109	46	56
322	119	29	51
303	114	42	51
307	117	35	53
311	119	31	51
312	117	31	54
307	118	33	55
302	119	34	53
301	120	33	54
296	122	35	53
296	121	34	59
300	123	30	57
291	123	38	61
298	128	30	61
284	125	45	60
290	126	38	64
293	130	33	60
294	131	32	59
288	131	37	59
284	129	40	61
286	129	39	62
288	129	34	65
279	131	35	62
267	129	36	60
258	120	36	60
245	106	42	69
236	97	45	71
227	92	45	74
217	92	43	73
211	86	45	72
203	74	47	75
197	70	48	72
195	53	45	72
183	44	45	70
166	34	45	70
148	31	46	67
136	26	48	67
124	17	49	73
113	19	47	72
102	15	47	71
90	15	48	74
80	12	50	79
73	15	49	79
75	19	41	79
70	15	44	83
68	19	48	79
77	23	50	83
86	32	49	80
105	47	39	76
109	63	46	73
124	76	51	78
148	89	46	76
158	97	46	77
176	109	42	82
193	125	44	78
219	138	45	73
237	138	49	85
260	142	45	83
274	146	44	86
279	153	43	86
263	146	58	87
268	149	54	86
265	144	61	93
268	145	60	95
271	148	56	91
273	149	54	88
273	146	55	91
268	142	66	99
268	142	69	105
278	146	62	99
279	148	64	100
275	147	71	109
282	148	71	105
287	146	69	105
299	150	59	99
306	156	53	101
308	153	51	100
313	153	53	96
315	157	53	91
318	153	59	89
323	156	57	83
328	153	53	84
329	151	52	92
327	151	51	92
328	155	51	87
323	155	61	95
318	154	65	95
317	155	63	91
322	158	55	89
323	159	49	85
322	155	47	85
319	158	49	83
311	146	56	89
311	145	55	85
322	157	48	78
323	152	48	77
326	153	46	68
328	153	44	68
329	152	44	71
333	154	40	67
335	156	42	66
333	155	42	69
336	158	39	64
338	156	36	67
337	157	35	68
336	162	34	63
336	163	34	59
338	159	35	62
338	163	35	65
337	163	33	60
333	165	31	55
331	167	30	50
332	168	30	48
331	168	29	45
330	169	30	45
327	170	30	40
327	170	28	40
326	171	28	42
325	174	27	41
323	174	28	42
321	176	27	44
319	175	28	47
313	176	30	45
310	174	32	50
307	174	33	52
