342	189	368	367
343	189	357	374
341	183	352	375
341	180	344	376
342	176	339	380
342	173	340	382
344	175	336	382
346	176	335	382
346	175	336	381
345	172	335	388
348	172	340	385
352	176	341	387
353	178	342	384
361	183	329	378
363	184	345	375
362	188	347	372
367	193	348	369
366	191	341	369
367	196	354	367
369	193	355	374
370	189	352	377
369	187	364	380
370	189	354	379
374	190	372	378
375	187	389	382
376	187	386	387
377	185	380	389
378	181	397	395
379	197	366	382
379	184	390	394
378	202	382	379
378	203	373	379
372	205	386	384
371	203	396	387
366	213	386	379
359	216	392	378
354	220	389	377
352	223	392	374
350	225	391	373
348	222	396	376
347	217	391	379
345	212	390	381
342	208	397	384
341	211	376	383
343	209	386	383
340	208	387	382
341	206	397	385
342	202	398	390
340	202	392	389
339	203	397	388
339	198	396	391
339	197	393	390
340	201	400	385
341	194	396	388
341	196	395	386
341	196	401	384
339	195	397	384
343	193	403	386
344	193	400	387
346	200	402	379
347	203	396	379
349	208	394	371
352	212	394	363
351	223	387	351
355	226	392	344
354	229	397	341
357	240	396	330
358	246	395	324
362	250	381	316
362	255	369	314
369	252	372	315
374	251	373	316
377	244	374	319
380	243	340	320
382	235	361	329
387	235	339	325
386	224	337	337
390	214	344	345
391	192	308	368
395	185	289	375
395	186	299	374
398	179	313	382
395	174	303	389
393	166	328	403
391	184	322	391
398	167	331	411
394	172	345	405
401	182	559	399
395	193	377	405
403	195	339	399
409	201	346	398
408	209	324	395
406	218	334	393
404	219	344	393
403	223	335	392
402	229	344	386
407	234	321	383
407	232	338	388
403	234	328	387
405	232	354	387
405	233	365	387
401	241	374	384
399	239	350	387
398	237	335	386
399	234	341	387
398	230	332	390
401	220	323	387
400	193	350	407
400	192	319	398
395	186	329	398
393	182	310	395
389	181	298	386
386	183	284	387
383	181	308	380
385	182	292	378
373	183	302	381
374	183	295	379
369	179	301	383
369	178	284	380
354	158	268	394
350	148	278	400
345	155	276	389
341	159	275	387
339	152	280	393
336	158	271	385
332	153	249	389
325	159	257	387
321	166	251	379
318	169	254	384
315	177	274	371
315	180	279	378
320	183	296	382
323	183	291	380
325	183	293	398
330	181	300	397
330	183	302	391
333	190	305	391
337	194	306	386
347	204	315	382
348	206	335	381
354	205	328	383
361	207	330	384
368	207	333	386
383	202	344	400
392	206	317	399
390	199	319	410
403	200	310	416
413	183	295	435
420	184	298	440
425	179	289	442
426	182	291	450
437	178	283	450
437	181	286	456
439	179	285	457
447	178	292	456
454	186	302	446
456	190	290	445
454	193	298	444
454	196	283	432
451	202	283	429
446	208	273	427
440	217	268	421
438	216	265	423
432	223	260	419
431	223	257	420
429	220	259	423
424	220	259	423
417	219	261	424
415	217	260	426
411	217	260	426
406	215	258	428
405	211	251	432
406	204	252	439
399	204	258	439
395	204	262	436
390	204	256	434
385	200	272	436
386	203	268	436
380	201	270	440
372	197	277	442
365	195	278	444
359	195	279	442
354	195	286	442
349	197	288	441
335	195	309	444
328	192	325	443
319	192	333	444
313	194	341	440
308	193	351	443
298	194	363	436
294	196	348	438
288	200	346	434
292	204	339	427
294	202	346	429
298	205	344	427
304	210	318	421
306	212	317	416
309	216	311	411
309	219	315	406
310	223	314	400
307	224	311	399
306	221	308	397
308	221	319	401
314	219	323	395
317	217	325	396
317	215	327	393
321	217	329	390
330	218	324	388
333	216	324	389
333	216	326	388
334	222	323	383
334	220	341	379
337	234	353	369
338	236	361	365
342	240	355	361
346	247	372	353
348	253	366	347
349	257	376	342
349	259	387	336
348	264	377	334
350	264	380	334
341	267	398	332
347	269	406	331
347	270	420	330
340	270	414	329
344	271	399	329
340	261	516	337
338	264	431	338
350	260	436	343
344	247	511	357
347	247	488	354
345	240	534	369
336	234	531	369
346	238	479	367
344	229	536	380
350	228	462	377
349	219	482	394
350	212	513	400
345	220	438	395
352	205	370	409
350	200	372	413
349	195	369	417
350	193	371	419
350	186	380	424
353	188	366	424
355	183	366	430
356	189	350	425
357	186	345	425
356	187	354	424
360	189	349	422
363	196	339	419
368	194	344	417
371	197	334	416
374	193	338	417
378	194	337	415
380	193	338	410
385	197	315	405
389	197	314	408
394	190	313	414
391	189	316	415
392	183	323	421
391	183	321	420
396	178	314	423
403	180	295	417
407	178	282	418
412	168	290	425
414	164	272	431
418	165	278	428
418	172	270	419
419	172	266	416
422	167	263	423
423	168	259	418
416	180	246	404
414	186	244	400
411	194	246	389
402	198	244	388
390	196	239	382
387	201	241	379
378	201	251	376
372	207	249	372
368	202	260	381
356	198	268	386
354	195	278	389
355	195	295	388
353	192	317	390
350	189	410	395
361	179	575	403
383	190	348	404
382	186	419	395
405	179	547	404
423	202	322	392
422	197	351	390
428	196	339	387
431	198	308	387
446	199	277	383
452	198	270	381
459	195	278	388
462	192	270	386
466	197	265	390
482	202	255	387
483	202	265	385
484	200	275	386
485	201	279	388
490	206	276	385
495	206	257	386
487	213	274	383
496	208	269	388
489	214	279	390
510	212	262	388
521	224	264	383
524	222	263	379
530	227	281	383
529	230	278	375
536	235	292	377
541	234	271	378
541	234	282	379
544	232	286	385
549	232	321	389
559	229	273	388
562	228	340	397
565	219	266	402
582	224	336	405
576	213	262	404
585	215	403	406
578	210	505	410
570	213	337	407
572	213	329	400
569	206	335	402
570	205	308	403
565	198	279	413
566	192	269	416
568	187	261	420
565	177	263	430
558	175	276	431
558	172	287	436
545	171	270	440
538	164	264	438
535	159	275	440
529	161	277	439
525	157	279	443
524	157	289	446
515	157	288	445
505	161	301	441
497	161	300	432
489	166	307	433
483	166	305	427
475	160	304	434
468	158	296	434
473	155	286	448
465	160	282	429
460	168	292	417
452	176	299	408
453	185	284	395
465	187	271	394
465	192	272	387
468	192	280	384
472	192	287	382
478	192	284	378
479	186	278	382
486	170	266	390
486	158	267	401
484	148	270	408
486	136	265	418
478	128	270	428
483	121	261	426
482	121	259	428
486	116	256	430
487	121	257	423
482	124	259	418
470	138	276	403
464	147	279	392
462	163	282	370
463	169	287	363
450	183	305	347
456	186	308	335
451	194	319	333
