271	26	228	115
280	19	226	131
287	13	228	139
291	10	230	144
291	9	232	147
293	12	235	137
290	16	240	130
273	17	252	127
254	16	262	125
216	12	276	127
202	13	269	129
188	16	274	121
177	23	270	121
173	35	269	121
167	49	267	119
172	60	252	123
173	70	245	129
177	80	224	132
173	89	225	139
171	103	219	138
179	114	219	136
192	124	212	134
204	129	210	134
206	135	212	126
210	137	224	124
221	141	227	118
219	145	241	106
211	146	249	96
207	144	258	97
203	145	268	96
198	144	254	97
194	144	275	98
185	142	259	100
185	142	241	95
177	142	234	95
179	143	221	91
181	144	223	91
175	145	218	87
171	145	228	87
169	149	245	91
170	155	247	106
177	150	240	97
176	150	236	81
159	152	239	75
136	154	252	75
132	163	245	76
136	169	227	87
143	173	248	99
140	175	228	102
126	175	235	112
115	173	249	118
105	169	241	100
105	167	240	96
105	173	241	97
111	181	241	97
126	197	232	100
136	213	232	109
145	228	233	99
159	233	230	101
169	227	235	104
173	220	239	104
165	215	249	102
161	215	255	95
163	220	254	88
168	223	250	82
177	218	231	77
183	211	239	71
192	203	239	69
198	196	237	71
201	189	237	81
193	184	237	96
190	182	229	111
199	179	217	119
208	176	202	128
223	172	192	134
235	173	181	145
235	183	175	148
236	192	170	152
227	199	173	146
219	196	173	146
223	193	175	148
231	195	179	144
242	194	186	143
248	189	196	146
256	178	204	147
276	169	211	144
309	164	205	141
338	163	205	133
361	164	206	133
382	167	204	132
409	171	204	126
433	176	219	121
453	186	226	117
475	201	237	125
513	226	217	138
540	251	205	143
550	279	199	154
549	314	219	155
581	336	218	159
614	333	212	171
648	324	192	181
660	317	176	176
665	312	148	169
662	305	130	161
656	300	109	155
663	302	94	145
674	303	87	139
686	301	81	136
690	300	84	130
686	302	85	125
675	297	94	125
666	292	99	125
656	292	100	123
636	284	96	131
626	284	89	133
594	268	102	149
577	263	100	150
528	258	130	150
534	250	125	160
535	235	133	178
487	221	177	198
420	217	232	191
412	204	229	186
394	226	222	150
382	181	236	237
361	227	249	313
346	178	254	355
330	270	249	334
319	320	231	295
349	243	223	371
365	178	219	102
381	182	213	83
372	177	218	85
375	173	190	82
356	164	206	86
350	154	205	94
352	142	205	97
342	138	212	99
329	128	211	108
339	124	193	111
338	113	178	127
333	111	195	139
326	105	211	149
322	102	217	145
319	97	218	134
327	86	206	126
342	83	205	106
377	80	183	101
386	82	189	89
388	81	193	94
393	82	182	88
396	82	194	89
410	89	189	92
416	95	195	113
416	102	199	141
433	110	199	130
436	108	198	148
432	93	201	212
448	87	174	233
414	98	201	378
434	64	190	222
460	77	154	177
448	74	172	267
401	78	219	371
471	81	148	171
441	85	163	383
407	53	199	403
447	81	163	351
452	74	158	246
428	255	107	203
425	74	154	204
409	75	157	252
404	82	152	217
381	94	169	230
355	128	181	360
357	232	161	258
336	136	170	350
302	132	191	193
321	113	152	357
287	107	183	243
293	109	175	186
296	104	183	189
299	100	185	182
313	94	189	180
332	96	182	175
349	95	182	174
361	98	188	182
380	107	195	182
404	107	197	184
423	97	199	187
448	89	191	200
465	66	193	234
415	0	340	465
505	43	192	187
525	44	177	153
534	43	183	141
540	37	189	131
536	38	197	123
529	45	192	107
521	47	193	100
522	62	189	86
515	76	193	78
506	89	196	75
495	97	188	75
475	101	189	73
450	90	192	83
451	81	191	79
443	72	200	81
441	70	198	78
419	75	203	73
385	79	212	66
369	79	208	69
354	73	202	62
334	75	204	68
315	83	191	72
283	91	197	78
272	95	183	84
275	94	180	87
284	90	166	92
297	81	160	100
312	69	150	106
327	58	147	112
347	55	142	118
369	57	136	137
378	60	137	141
388	55	141	145
407	50	153	144
415	30	208	213
454	17	172	160
476	9	192	199
506	3	188	141
518	1	199	156
534	5	194	128
560	3	178	130
579	3	177	135
598	2	168	151
606	1	172	188
610	0	173	179
601	1	176	179
547	1	189	173
523	3	188	168
515	7	191	172
516	14	193	192
502	46	203	199
491	62	218	192
480	62	230	180
460	43	225	198
393	27	260	183
359	8	265	186
358	6	269	173
360	3	273	185
358	4	258	190
359	6	252	187
359	2	242	190
367	1	233	185
380	2	225	176
404	1	220	167
417	3	226	152
420	4	227	129
427	2	221	101
442	1	226	79
460	0	214	61
489	1	188	46
519	0	181	38
529	0	186	37
540	0	202	34
561	1	210	33
592	0	238	42
627	0	240	47
656	1	234	62
671	1	230	78
665	2	242	101
662	3	238	127
677	0	233	167
698	2	216	205
696	26	213	215
673	62	216	207
639	84	209	204
622	97	201	196
614	99	200	193
611	105	205	190
624	111	208	187
646	114	207	184
674	109	196	195
688	103	180	209
690	104	183	232
