101	220	239	164
106	218	237	166
110	220	234	165
112	221	230	168
116	221	226	166
120	221	222	167
119	222	224	167
121	223	223	168
122	223	220	168
124	225	220	169
119	225	223	168
122	226	222	169
122	226	222	171
122	227	224	170
119	228	223	170
119	228	224	170
120	229	227	168
118	229	224	174
118	231	230	170
116	232	228	168
116	233	233	170
117	233	233	167
115	235	229	171
113	235	231	168
115	235	231	169
114	237	234	166
114	238	235	167
114	238	234	167
114	238	235	169
111	239	237	166
113	239	235	166
113	239	237	168
109	241	239	167
108	239	238	168
108	239	241	170
109	240	238	168
108	239	238	169
107	240	239	168
105	240	239	167
105	240	241	170
109	241	236	166
109	240	235	170
111	240	233	168
115	240	229	171
110	239	233	170
113	240	232	168
115	239	229	175
108	239	235	169
112	239	236	169
113	238	231	171
114	238	230	175
112	239	234	171
116	238	230	170
115	239	230	173
114	238	235	170
114	237	230	173
113	236	231	170
117	236	231	170
113	237	233	172
116	236	230	172
117	237	227	172
115	236	231	171
116	237	227	172
115	235	228	173
117	235	226	173
116	235	230	173
117	237	224	171
118	235	225	172
118	236	224	175
119	236	226	172
116	237	227	169
119	236	224	172
117	236	225	172
118	234	226	170
119	236	222	168
119	236	220	168
122	235	217	169
122	235	218	170
121	236	217	171
124	234	215	170
125	234	213	170
126	234	212	173
127	235	212	170
129	235	209	173
133	235	207	169
134	234	206	170
138	234	202	170
140	233	198	172
142	232	196	172
145	233	192	171
149	234	192	168
150	232	182	171
152	230	181	171
155	232	172	171
153	232	175	170
156	230	168	172
159	231	162	171
162	233	159	169
165	233	155	171
165	233	155	170
166	233	153	170
170	233	149	169
170	232	145	169
172	232	143	169
172	230	144	172
174	231	142	169
172	231	143	170
172	233	142	169
170	230	144	169
170	230	143	169
170	231	142	168
170	230	142	170
169	229	143	170
168	230	144	169
169	229	142	170
168	230	143	169
167	227	145	172
166	230	147	170
166	227	144	171
167	229	146	170
164	228	144	173
165	228	143	171
166	228	141	170
167	227	141	171
165	226	146	172
166	228	140	173
166	225	139	173
165	226	140	174
163	226	141	175
161	225	137	176
162	224	135	178
162	224	132	177
163	225	129	177
161	225	130	177
159	225	130	176
157	225	133	177
156	225	134	177
154	225	136	179
151	227	140	172
151	227	138	172
155	227	135	170
155	226	136	171
157	225	132	174
157	225	132	173
159	225	130	173
159	225	130	173
158	224	130	174
160	224	128	172
159	223	127	175
159	224	123	173
159	222	123	176
161	224	119	173
164	220	116	177
163	222	115	173
164	222	114	173
166	221	111	172
169	222	108	172
167	224	109	171
170	222	107	173
174	223	101	172
190	227	88	167
184	222	94	172
178	222	99	170
184	222	94	170
180	220	97	172
187	220	91	171
183	219	97	174
184	216	95	178
186	218	93	174
189	216	95	176
