381	310	438	175
378	308	440	176
377	310	437	174
375	308	438	177
377	308	435	179
374	309	438	177
375	308	438	178
376	308	436	177
375	313	434	172
375	309	434	176
374	307	433	178
373	308	430	178
372	308	431	179
372	308	434	179
371	308	433	179
370	309	433	176
370	308	432	177
369	309	430	177
369	309	430	176
369	309	429	174
370	310	423	174
369	306	423	177
367	307	428	177
368	307	424	176
368	308	421	177
367	308	421	178
367	308	422	177
367	307	423	179
367	309	422	176
367	308	421	177
368	309	419	175
368	307	418	176
368	310	416	173
369	310	412	173
368	309	413	175
369	307	413	179
368	309	413	177
369	308	410	179
370	311	410	175
370	310	404	173
370	308	407	178
372	309	402	175
370	308	405	176
372	312	402	173
374	309	398	175
375	309	397	174
376	310	397	175
378	310	392	176
377	311	391	176
378	311	387	174
379	312	386	173
380	311	381	173
382	313	383	173
385	313	377	172
387	312	375	172
390	313	369	173
392	312	369	173
392	314	365	169
396	312	360	171
397	313	359	172
401	313	353	170
405	312	349	172
407	314	344	171
409	313	340	171
409	315	339	168
415	312	333	173
418	313	329	171
419	314	325	170
425	316	318	166
425	315	316	168
429	316	312	167
432	316	306	165
435	317	303	164
438	317	300	163
443	319	292	160
446	318	287	160
454	318	277	161
457	317	272	160
464	318	264	162
464	317	262	160
470	318	254	159
474	318	249	160
486	318	233	158
478	318	241	158
481	320	238	158
486	320	231	158
487	320	229	159
503	319	210	159
493	322	219	157
505	321	205	154
509	322	201	153
513	323	196	152
520	323	189	152
525	324	183	152
525	324	184	155
545	323	161	154
538	324	170	156
550	324	154	153
552	325	150	154
563	326	137	152
567	326	134	154
570	327	130	153
571	328	129	150
564	328	143	151
571	328	129	148
572	329	131	151
570	329	136	149
568	330	140	150
571	331	139	150
570	331	140	149
569	332	147	149
568	332	147	146
554	333	165	148
543	333	176	146
545	332	175	146
518	333	202	147
541	334	183	147
507	333	220	145
525	334	203	143
529	335	190	143
529	336	187	141
498	336	224	145
517	335	197	141
514	337	198	143
517	336	184	142
516	337	162	137
518	336	141	135
510	337	200	140
500	338	167	137
507	337	146	134
505	338	151	135
502	337	148	136
500	339	151	134
496	337	152	134
493	340	156	131
491	339	155	133
488	341	158	130
486	341	160	130
483	341	162	132
482	341	164	132
478	343	172	131
475	343	172	130
476	343	170	129
476	343	174	130
475	344	177	128
475	344	179	127
477	345	179	126
478	346	182	127
479	345	183	128
482	347	184	127
481	346	187	127
487	347	185	126
488	347	189	127
490	349	191	126
492	349	192	125
494	349	193	126
495	350	193	124
497	350	195	123
497	350	196	125
498	351	197	124
501	352	196	124
502	352	197	123
502	352	199	123
505	352	198	122
505	353	200	120
506	353	200	121
507	354	201	120
510	354	200	120
512	355	200	120
512	354	203	119
514	354	203	118
515	354	204	119
517	356	203	117
515	356	205	115
517	356	204	115
519	356	204	113
519	357	204	110
522	358	203	110
521	356	205	111
525	358	203	111
522	357	206	111
524	358	203	110
524	358	205	109
527	359	201	109
526	358	204	109
530	359	200	108
528	359	203	108
530	359	202	107
530	359	204	106
533	360	199	104
531	359	202	105
535	360	200	104
533	359	199	102
534	360	198	101
535	360	197	99
535	360	197	99
536	360	195	99
536	360	197	99
536	359	195	98
535	361	198	97
537	361	195	98
536	361	195	98
535	361	194	96
537	361	195	93
538	361	191	95
539	361	192	94
540	361	190	93
540	360	192	93
539	359	190	93
540	360	190	91
541	359	188	90
541	359	187	91
543	359	185	91
545	359	182	91
544	359	184	90
545	359	183	88
546	358	181	90
547	359	179	88
546	359	179	89
549	357	180	88
550	357	178	88
549	358	178	87
549	358	177	87
552	357	176	87
553	357	175	87
553	358	173	85
555	357	173	85
556	357	170	84
558	356	169	84
558	357	170	83
560	356	167	85
561	356	167	84
562	356	166	84
563	356	166	83
565	357	164	82
566	356	163	82
567	356	162	82
569	356	161	81
571	356	161	82
572	357	159	80
573	356	158	80
575	357	157	80
576	356	156	80
579	356	154	79
582	356	153	79
584	357	152	79
584	356	153	79
585	356	152	78
589	356	150	78
590	356	151	77
591	355	151	77
594	356	148	76
596	355	147	77
598	356	146	76
600	356	145	76
601	355	145	76
605	355	141	76
607	354	142	76
607	355	145	75
610	355	140	75
611	354	139	75
615	354	139	74
616	355	139	74
618	355	137	74
619	354	136	73
621	353	134	73
624	353	136	73
626	354	135	72
628	353	133	72
629	353	134	72
631	353	131	72
633	352	130	72
636	353	130	70
636	352	130	69
639	353	130	70
640	352	130	69
643	353	127	69
643	352	126	68
645	352	126	68
648	352	123	68
648	352	123	68
651	352	119	67
651	352	121	66
652	352	120	66
655	352	115	66
655	352	118	65
657	351	117	65
658	351	116	65
659	351	115	65
661	351	112	64
663	351	113	64
664	350	110	65
666	351	111	64
669	350	107	64
668	351	110	63
671	351	106	64
672	350	105	63
674	350	102	64
675	350	104	63
677	349	102	63
678	350	98	61
679	350	101	61
680	349	97	62
683	349	97	61
682	348	100	61
684	350	92	60
687	348	89	61
686	349	95	60
685	348	89	61
687	348	88	60
685	349	85	60
685	348	83	60
683	347	83	60
683	347	82	60
681	349	83	58
680	347	81	59
680	348	80	58
679	347	79	58
680	347	76	58
678	347	76	58
680	347	75	58
678	347	73	58
679	348	71	57
680	348	70	57
680	348	69	57
680	348	68	57
681	348	66	56
680	347	65	56
680	348	65	56
680	348	63	56
680	348	62	55
681	348	61	55
682	348	60	54
682	348	60	55
682	348	59	54
682	348	59	54
682	348	58	53
682	348	58	53
683	348	57	53
682	349	55	53
683	348	55	53
683	349	55	53
685	348	55	52
683	348	54	53
684	349	53	52
685	349	52	52
686	349	51	52
686	349	51	52
686	349	51	52
687	348	50	52
687	349	49	52
687	349	49	51
687	349	49	51
687	348	49	51
688	348	48	51
688	348	48	52
688	348	48	51
689	348	47	51
689	348	47	51
689	348	46	51
