398	379	172	293
396	362	167	312
391	358	161	312
382	352	157	332
379	354	156	314
394	348	151	318
396	346	155	319
396	346	158	318
392	350	157	321
388	355	156	314
397	347	154	309
399	343	151	315
391	346	157	320
392	348	151	306
387	347	160	316
388	341	160	294
394	339	152	316
391	334	154	314
393	333	150	328
390	325	143	324
388	304	139	327
384	283	141	341
381	276	149	348
383	271	154	360
390	270	153	364
394	267	156	362
395	257	160	368
405	248	168	373
408	244	167	379
408	248	153	381
407	251	150	373
409	246	146	376
407	243	147	375
397	249	151	369
376	250	166	374
374	248	169	383
359	249	183	387
366	261	170	379
361	258	170	378
360	248	172	381
373	239	164	391
368	238	167	403
373	234	159	410
376	238	158	411
381	234	155	416
381	234	158	417
390	240	163	415
383	257	163	411
372	271	161	415
369	285	163	404
380	276	162	418
369	276	165	411
362	288	170	411
367	301	160	407
366	305	173	401
356	296	183	406
354	291	187	418
352	299	187	414
352	311	200	406
343	316	204	396
340	315	204	398
349	308	204	405
341	307	201	406
331	326	192	391
337	352	180	362
349	343	191	373
357	344	181	371
356	358	164	361
357	350	166	367
366	346	156	373
370	346	159	372
377	345	148	372
380	348	150	370
373	347	175	368
383	346	161	368
393	331	156	384
382	334	177	383
379	339	174	376
374	338	169	380
371	337	171	381
362	343	171	376
367	347	159	370
371	340	169	378
374	331	165	387
375	330	161	386
369	320	167	396
375	314	156	398
360	302	173	415
358	304	174	409
364	311	165	402
368	312	159	401
371	316	165	401
371	332	158	385
373	324	157	392
376	317	154	397
373	310	165	406
373	304	169	409
373	298	193	414
370	303	177	411
363	298	193	416
372	295	196	414
374	272	195	434
366	298	181	412
373	310	207	395
372	304	204	394
379	307	172	390
396	309	175	375
400	306	157	376
402	319	142	376
397	329	141	361
407	332	128	354
410	337	130	349
405	342	138	342
397	347	142	336
388	348	144	326
389	343	156	323
377	340	149	322
374	345	149	317
372	340	146	323
373	349	149	319
370	349	154	316
366	343	145	317
370	337	148	326
368	347	150	322
367	349	152	315
365	354	152	309
363	356	151	301
362	360	143	297
359	353	149	302
368	355	142	290
369	362	140	296
365	371	137	295
380	366	119	293
385	361	120	291
394	353	115	295
384	351	122	300
385	344	122	313
394	330	113	331
394	330	107	332
384	332	113	332
367	343	132	325
357	363	148	319
349	376	151	317
338	375	157	298
346	369	151	307
349	362	157	309
352	367	157	308
358	372	147	310
365	374	143	290
371	376	141	304
348	376	177	293
359	380	157	288
360	384	165	309
366	375	166	311
364	390	159	315
359	402	163	310
356	411	160	301
362	415	148	297
361	413	143	298
356	420	149	293
356	422	158	293
361	420	156	294
366	418	151	296
366	424	145	292
360	428	150	285
361	417	150	298
363	405	156	309
358	411	147	301
354	425	148	289
354	421	155	294
357	420	148	297
357	418	142	300
358	425	137	292
360	421	134	296
371	409	130	309
380	397	130	322
377	392	131	325
380	385	131	331
388	377	131	340
393	372	132	343
406	367	132	352
404	365	145	353
412	366	142	351
411	370	147	346
412	384	141	333
412	384	146	333
413	378	140	340
418	373	128	340
417	362	135	352
414	347	139	361
419	319	143	383
421	300	143	381
420	273	147	389
412	267	158	389
411	256	170	406
407	245	174	411
406	247	170	417
402	251	164	424
407	259	157	423
408	261	163	422
415	259	157	419
407	255	163	421
402	255	171	414
400	260	162	409
405	246	159	416
396	229	176	417
379	233	174	405
382	221	172	416
394	219	162	409
382	219	171	408
377	211	172	423
380	211	174	422
381	210	179	422
391	212	184	424
383	220	191	425
394	222	175	428
391	220	181	422
384	218	177	419
397	208	168	415
412	206	164	416
403	207	179	413
411	214	159	405
408	211	166	407
417	213	159	403
424	215	160	397
424	221	152	397
413	233	166	389
412	234	167	396
423	232	159	404
427	235	160	401
415	237	153	400
410	234	166	398
412	232	161	403
407	231	149	402
405	227	170	407
406	229	159	411
411	229	157	414
409	239	159	409
405	240	159	410
405	234	166	413
405	231	157	400
397	237	165	408
393	243	161	411
