520	234	48	71
519	238	47	68
518	234	49	73
517	240	49	71
516	242	50	72
516	248	48	69
515	250	47	68
514	252	46	66
512	250	47	65
511	248	46	66
510	245	46	65
512	240	47	68
512	238	48	68
512	241	47	67
512	245	45	64
511	245	45	63
509	243	45	64
506	242	45	64
505	242	46	62
505	241	45	62
506	234	46	66
507	236	46	65
506	232	44	67
502	240	44	64
500	243	45	62
498	243	46	62
499	240	44	64
499	238	44	61
496	234	43	63
494	228	44	64
493	223	47	69
493	230	45	68
491	236	45	68
489	246	43	61
487	249	43	62
485	247	43	62
483	245	44	61
482	242	43	62
484	235	43	65
487	230	43	68
489	232	40	64
489	231	43	64
486	234	42	61
481	232	42	58
476	229	42	62
473	226	40	61
472	223	43	61
473	217	42	64
474	211	44	70
477	213	45	70
479	216	45	69
479	223	43	63
477	223	43	64
476	224	42	63
473	226	42	62
471	225	42	62
470	225	42	64
468	221	45	72
470	220	45	73
469	222	44	71
468	227	42	65
468	227	44	65
469	229	43	65
470	230	43	66
471	233	43	64
473	232	43	65
475	228	46	70
474	226	46	70
474	227	45	69
473	229	44	65
473	229	44	68
473	230	45	69
473	232	45	67
475	236	43	65
475	236	43	66
473	234	44	68
470	233	46	70
469	231	47	70
471	236	45	65
472	237	44	65
473	239	44	63
473	238	44	63
473	236	45	63
473	235	45	64
475	230	46	69
475	229	47	70
475	228	48	69
474	229	47	67
476	230	45	66
474	234	44	66
473	234	45	68
473	237	45	69
474	239	46	68
476	238	46	70
477	236	48	73
477	234	48	74
477	235	48	72
476	238	46	68
473	239	47	67
473	239	46	67
472	240	46	67
473	240	46	66
475	236	47	68
478	232	46	73
476	232	47	74
475	234	45	71
471	234	47	68
469	234	47	67
467	233	47	66
467	231	47	66
466	232	47	66
466	234	47	69
463	234	49	72
464	235	49	75
463	236	48	73
461	241	48	68
458	241	47	67
457	242	47	66
456	239	48	68
457	237	48	70
460	234	48	72
461	228	48	75
463	224	48	76
462	223	48	75
461	230	47	69
459	231	47	68
456	232	47	67
454	232	46	67
453	233	47	65
453	232	47	68
452	225	49	76
454	229	48	74
455	228	48	75
455	236	48	69
454	236	48	68
454	237	47	67
454	236	47	68
454	234	47	70
454	232	48	70
454	225	47	75
454	224	48	74
455	222	48	76
455	227	47	71
453	229	48	69
452	230	47	69
451	229	46	69
451	230	47	70
452	229	47	68
454	220	48	73
456	212	49	74
456	211	49	73
456	212	48	71
456	216	46	67
453	218	47	67
451	220	47	68
451	224	46	68
451	228	46	68
452	223	47	73
454	223	48	71
455	217	48	76
455	217	48	73
456	219	45	66
458	222	44	63
456	219	45	66
457	220	46	65
458	215	45	68
459	210	46	71
459	207	47	74
459	210	46	75
458	211	46	72
458	213	45	72
458	213	45	73
460	210	46	73
461	209	46	70
464	207	46	69
465	203	47	72
467	203	46	71
468	203	46	73
470	206	45	70
470	212	42	66
469	217	43	67
470	217	43	64
470	216	42	64
471	213	43	64
472	209	43	66
470	204	45	71
472	202	48	71
472	205	49	69
478	214	44	62
478	214	44	62
479	214	44	61
480	212	45	63
481	210	44	64
482	205	44	64
482	188	45	74
484	175	41	75
486	162	40	73
488	152	46	68
488	144	46	67
491	138	45	68
491	138	45	67
491	138	45	67
491	141	44	66
492	142	45	68
492	142	46	72
493	145	46	72
494	157	46	66
496	167	44	66
496	177	44	65
496	188	43	66
495	197	39	65
494	202	47	67
493	206	48	69
493	205	48	72
495	210	45	69
495	216	46	65
495	216	44	66
496	217	44	66
494	220	42	66
493	222	44	66
493	222	44	66
492	221	46	69
492	221	47	70
493	222	47	71
494	227	45	67
495	228	44	66
495	227	44	66
495	225	45	67
494	225	45	67
493	226	45	66
492	226	45	68
492	226	45	69
492	227	44	69
492	227	46	70
492	229	47	67
495	230	45	67
497	233	45	68
497	237	44	66
496	240	45	66
496	241	46	69
496	239	47	71
496	237	46	73
497	236	46	72
497	237	46	68
497	235	45	69
497	236	45	69
497	239	45	67
497	238	46	68
498	241	46	69
496	238	47	74
495	237	47	73
493	235	47	74
492	237	46	69
488	235	48	70
488	234	46	71
488	235	45	72
485	236	47	72
484	238	46	73
482	234	50	76
481	233	49	76
479	233	50	76
479	240	48	71
477	238	49	74
475	237	50	74
475	242	49	73
472	242	50	74
471	241	50	76
472	236	51	80
473	235	52	81
474	231	53	82
474	233	51	78
475	233	53	79
477	234	52	78
477	233	52	79
477	231	52	81
475	232	53	81
475	228	53	84
473	228	54	84
473	228	54	85
471	229	54	83
468	231	56	82
466	234	55	81
461	235	55	81
456	236	56	81
452	237	56	82
448	235	58	87
