298	321	96	120
293	320	104	122
294	320	104	121
293	320	106	122
294	320	105	121
295	320	105	123
295	320	105	122
294	320	105	122
295	320	105	122
295	320	105	122
295	320	105	123
295	320	105	122
296	320	105	122
296	320	104	123
295	318	106	123
295	319	104	123
298	319	104	123
295	320	106	123
299	319	103	123
295	319	108	125
299	319	103	123
297	319	106	123
298	319	104	123
297	318	106	123
296	318	107	124
297	318	106	124
297	318	107	125
299	318	105	124
296	318	109	125
296	318	108	124
298	318	107	124
297	318	106	125
297	318	108	124
298	318	108	125
299	317	106	126
299	317	106	125
299	317	105	126
299	317	106	126
300	317	106	126
299	317	106	126
299	317	107	126
299	316	107	126
298	316	109	126
297	317	110	126
297	316	110	127
301	316	106	126
301	316	108	128
300	315	108	128
300	316	110	129
300	316	110	128
300	315	110	128
298	315	112	128
299	315	110	129
300	314	110	129
299	315	110	129
301	314	111	129
300	315	112	130
300	314	113	130
299	314	114	131
299	313	113	131
302	314	112	131
299	313	116	131
300	313	116	132
300	313	116	132
300	313	116	132
301	313	115	133
301	312	115	133
302	312	115	133
301	312	117	133
302	312	116	134
302	312	116	134
302	311	116	135
301	311	117	135
303	311	115	136
303	311	116	135
302	312	117	136
304	310	117	136
301	311	120	136
305	310	116	137
303	310	119	137
300	310	122	137
304	310	118	139
303	309	120	138
303	309	119	139
306	309	117	139
304	309	120	139
304	309	120	140
307	310	119	140
303	310	122	141
305	308	120	142
306	309	119	142
305	309	122	142
303	308	122	143
304	308	123	144
305	308	123	145
303	308	125	146
304	308	125	146
307	308	121	146
304	308	125	147
305	306	125	148
300	307	131	148
307	307	125	147
304	307	127	147
307	306	124	148
300	306	132	148
302	306	132	150
304	305	128	150
303	306	131	150
305	306	128	149
304	306	132	150
308	305	128	150
300	305	137	150
309	305	127	151
307	306	131	151
310	305	128	152
306	306	133	151
309	304	128	153
306	305	131	152
310	304	129	153
307	305	131	152
310	304	131	153
310	305	131	153
306	304	137	154
311	304	130	154
307	304	137	154
310	303	133	154
314	303	131	155
304	304	141	156
311	303	135	155
306	302	139	157
313	302	131	157
313	302	133	157
314	302	133	158
314	301	134	158
317	300	131	159
310	300	140	160
317	300	131	160
314	299	137	160
319	300	133	161
309	300	145	162
318	299	137	162
303	299	151	162
314	299	141	162
319	299	136	164
303	299	152	163
314	298	143	163
321	298	135	165
309	298	149	165
319	297	139	165
317	298	143	165
312	297	147	166
319	296	139	167
315	297	145	167
320	297	143	168
319	296	141	169
316	296	148	170
322	295	141	170
319	295	145	170
310	295	156	171
319	293	147	172
314	294	152	172
324	292	146	174
319	293	152	175
326	293	143	175
322	292	147	175
321	293	151	175
327	291	143	177
322	290	151	177
322	292	151	176
329	290	143	177
328	289	146	179
326	290	151	180
329	289	148	181
327	288	153	182
327	289	154	182
327	288	154	184
329	287	153	184
329	288	153	184
330	288	153	184
325	287	159	184
332	286	151	184
330	286	157	185
326	286	162	185
333	285	155	185
333	285	154	186
315	284	177	189
328	284	161	186
329	284	162	188
334	283	159	187
329	283	164	189
335	281	157	188
322	283	173	189
324	282	171	189
331	281	164	189
330	280	167	189
329	281	169	191
339	279	160	191
334	281	166	190
328	280	175	191
337	279	164	191
326	278	179	192
335	278	169	192
336	277	167	195
332	277	174	195
333	277	173	196
328	277	179	195
333	276	175	196
332	275	177	197
319	275	192	198
326	273	185	200
307	272	208	200
323	270	195	203
335	271	181	203
331	271	186	204
332	270	186	205
336	269	185	206
337	269	181	207
335	269	184	206
327	268	195	206
338	269	185	207
331	267	193	210
314	267	213	210
330	267	200	210
332	266	197	212
340	264	190	213
342	265	190	216
336	264	201	216
343	262	197	218
336	263	205	217
329	262	213	219
347	261	192	219
343	262	200	221
333	261	211	221
346	261	202	221
347	259	201	223
349	258	198	225
346	258	206	226
338	257	213	226
344	257	209	227
335	256	222	230
340	255	219	229
337	254	222	232
355	254	204	232
308	254	255	233
346	251	219	238
357	250	210	237
320	251	246	237
353	250	214	240
356	250	211	238
307	249	263	241
324	248	252	242
354	248	220	245
319	247	257	245
350	245	227	249
352	246	229	250
356	244	227	254
349	243	238	254
359	243	231	259
361	242	229	260
353	242	239	262
366	241	233	264
324	239	271	267
377	238	223	267
324	239	277	272
373	237	229	268
366	237	239	276
379	236	232	276
371	236	252	278
382	234	245	280
361	235	259	277
368	233	257	282
388	232	234	282
380	232	256	284
387	232	255	285
382	230	257	288
389	230	251	288
371	228	264	290
389	228	256	294
340	228	308	295
376	226	277	290
387	225	268	298
388	225	277	299
397	223	262	299
324	223	341	302
387	222	273	299
371	221	293	305
382	219	285	308
366	218	306	309
389	216	286	311
392	217	276	313
398	214	278	313
333	215	345	314
348	213	339	314
353	210	332	319
371	210	316	320
349	208	346	324
362	207	335	322
381	204	317	326
368	205	334	329
399	203	305	331
312	203	392	336
359	202	355	332
357	200	359	335
366	199	356	337
427	197	299	338
361	197	380	350
399	193	336	344
336	193	404	350
363	193	383	347
370	190	374	351
363	189	396	354
372	188	380	354
360	187	406	357
375	184	393	358
341	182	435	364
372	183	405	366
415	177	364	368
326	176	457	377
366	177	424	376
372	174	423	377
392	171	403	382
333	168	469	384
378	170	425	383
350	166	459	394
373	164	442	392
361	161	460	395
374	159	449	402
372	158	457	406
380	155	454	409
380	153	465	409
388	151	470	410
336	147	522	425
371	149	495	420
384	145	485	425
391	142	486	427
338	139	548	435
375	138	509	439
392	137	504	439
395	134	510	439
369	129	550	447
391	128	535	459
396	126	543	459
386	119	558	470
395	120	556	476
394	117	560	481
405	114	567	481
394	106	587	493
388	110	597	488
392	102	594	492
403	100	592	502
