170	124	163	225
173	126	146	224
168	124	151	229
171	127	148	218
173	125	153	221
172	129	159	223
173	130	150	223
170	129	141	223
169	130	150	215
170	129	152	213
165	130	165	217
167	130	155	220
165	131	160	220
163	130	154	222
164	129	159	220
166	129	158	221
167	130	151	221
164	128	167	221
166	130	154	220
164	128	162	220
166	130	158	218
166	129	156	217
166	128	163	223
167	131	154	217
167	128	155	215
166	128	161	217
168	130	156	212
165	128	164	221
167	131	153	212
166	127	162	216
166	130	156	218
168	129	155	217
167	129	157	217
166	130	165	221
165	130	161	221
167	130	149	220
165	128	157	214
165	131	163	221
166	131	157	221
167	133	147	214
163	129	159	221
163	130	161	224
164	127	151	223
163	128	154	221
164	131	151	216
163	127	151	221
162	129	153	223
162	129	155	223
162	129	153	224
165	127	154	226
163	126	147	224
164	128	155	223
166	129	149	222
165	129	151	219
166	128	155	224
166	129	141	218
162	129	156	220
165	130	152	219
165	127	154	221
165	129	152	221
166	131	147	216
163	127	155	223
164	129	150	216
164	126	150	222
164	126	153	222
162	124	147	223
160	124	155	218
163	125	151	220
157	123	152	219
162	122	152	224
161	122	151	223
161	124	152	220
163	124	152	217
164	126	154	218
165	124	155	222
164	127	156	219
163	124	156	223
164	128	155	216
167	125	152	222
167	125	149	224
166	125	152	225
163	126	151	225
163	125	155	223
166	130	151	213
165	126	155	222
165	126	152	220
165	126	155	222
165	128	155	223
163	127	152	218
164	129	151	214
164	126	154	217
164	127	153	218
165	127	159	219
168	127	155	224
165	125	156	222
165	128	154	218
166	125	148	223
165	124	154	220
165	127	151	222
162	124	155	220
168	125	151	219
167	124	151	219
168	125	148	217
168	124	153	220
168	124	150	225
164	124	152	216
165	124	159	225
167	125	150	220
164	124	154	218
166	122	154	218
167	125	160	223
168	125	152	224
162	124	156	223
166	124	160	223
167	127	152	215
166	124	157	224
166	126	153	219
163	125	156	222
167	125	162	224
168	126	154	224
165	124	152	221
167	123	155	219
167	126	159	221
169	123	151	225
169	123	158	228
169	124	155	225
168	122	156	223
168	125	158	222
169	125	157	224
170	122	157	227
169	124	154	219
168	124	164	223
169	124	160	225
167	122	158	222
167	126	163	221
169	123	155	223
166	126	160	223
165	122	158	226
165	125	162	221
167	127	151	211
165	122	157	222
166	126	160	220
163	121	162	226
163	125	156	217
163	122	156	218
165	121	162	220
165	124	157	217
162	122	151	210
164	120	160	225
165	124	150	213
162	120	163	220
165	123	153	219
165	121	154	219
165	121	164	225
166	123	155	222
164	121	158	227
165	125	152	218
165	124	156	214
168	126	155	210
169	123	159	223
170	125	161	226
170	123	155	229
170	125	158	223
172	125	159	226
172	124	156	225
171	125	164	227
172	125	160	229
172	124	159	231
173	126	156	228
172	125	162	227
174	128	155	224
173	126	162	226
175	128	158	226
173	125	157	223
175	127	162	222
174	127	157	226
174	126	162	226
174	125	157	228
173	126	161	225
173	127	159	226
171	127	167	227
170	130	165	227
169	129	162	222
168	129	159	223
169	128	158	224
170	128	158	223
169	131	158	217
168	132	161	220
168	131	162	222
168	131	162	221
166	131	163	222
167	131	161	224
169	132	158	224
169	133	159	221
170	133	157	219
170	132	158	220
170	133	164	222
166	131	160	222
167	132	159	218
168	133	159	218
169	134	159	218
170	134	154	214
168	134	155	207
167	135	153	213
168	134	155	213
171	136	155	213
