749	263	43	120
750	262	41	123
748	259	41	127
749	264	41	122
749	262	42	125
749	266	44	121
750	265	44	123
748	266	42	122
748	267	45	121
748	267	45	122
748	261	44	125
748	263	44	124
747	259	42	127
749	260	42	127
749	262	42	125
747	263	41	126
750	264	41	126
748	265	43	126
748	262	43	128
749	263	42	127
748	262	44	129
748	261	43	129
748	259	44	132
748	259	43	132
748	259	43	134
746	260	43	131
747	257	44	134
746	261	44	132
745	262	43	131
744	264	46	130
745	265	45	129
744	265	45	129
744	265	46	131
742	264	49	132
743	261	49	135
743	258	48	138
743	260	49	135
743	256	50	139
745	255	49	140
744	257	52	139
745	259	48	139
744	258	49	139
742	264	47	133
745	261	47	136
744	262	46	138
745	259	48	141
744	260	47	140
745	260	47	140
743	262	47	138
744	257	50	144
745	257	49	145
745	256	49	146
745	256	49	146
745	257	49	145
745	259	49	143
745	267	47	136
745	264	47	137
747	263	49	139
746	265	49	139
747	262	48	141
746	261	51	143
746	258	52	144
746	255	51	147
747	252	53	151
748	255	51	149
748	254	52	149
749	254	51	148
748	256	52	150
750	258	52	148
748	260	52	147
748	256	54	152
748	261	51	148
749	258	50	150
749	257	50	152
748	252	52	157
747	250	54	161
747	250	54	161
748	251	51	162
749	250	51	163
747	257	50	156
748	259	51	155
748	260	51	155
747	260	51	154
745	260	52	154
746	258	54	157
744	256	55	161
744	257	55	159
743	253	56	162
743	251	55	165
743	248	55	168
744	249	54	166
744	249	55	167
745	248	55	164
744	248	56	168
747	254	56	164
741	252	61	166
746	255	58	164
743	253	60	167
744	250	58	169
744	252	55	168
743	243	59	178
742	242	56	178
743	244	57	178
743	242	58	180
743	244	56	179
742	243	56	181
742	245	55	179
742	239	59	185
742	256	57	171
743	254	61	174
744	256	57	171
743	252	61	175
744	260	57	167
743	251	57	178
743	239	62	190
744	244	59	186
743	242	59	186
746	244	61	185
748	246	58	184
751	248	56	182
748	251	57	180
751	252	56	181
749	253	58	180
750	253	58	182
750	246	57	189
749	253	60	180
750	248	59	186
749	252	60	183
747	249	61	188
745	253	59	185
745	252	62	188
745	253	59	187
745	259	62	185
744	261	57	195
742	264	58	183
741	262	59	188
740	261	60	191
739	258	61	194
738	258	60	196
736	253	61	200
735	250	63	203
736	249	64	205
735	248	66	208
732	247	68	205
731	251	72	207
732	249	69	209
732	249	70	212
731	249	70	213
730	252	69	210
729	249	70	214
729	254	67	210
727	249	70	215
728	247	67	215
728	247	68	216
727	247	65	216
726	248	66	216
725	248	67	217
725	253	62	215
724	258	65	211
722	259	62	213
719	262	61	211
718	262	64	211
717	260	66	210
716	258	69	213
715	252	71	219
715	248	75	223
714	248	73	224
713	248	76	226
710	248	77	225
707	251	80	226
704	257	76	217
706	255	81	226
705	265	73	213
706	262	76	220
701	263	73	221
700	263	73	222
700	263	74	223
699	259	74	228
700	256	72	230
698	256	69	230
695	256	70	233
693	258	71	232
691	259	74	233
689	260	75	236
686	267	71	232
684	268	76	232
684	267	75	234
682	271	71	232
679	268	74	234
677	266	75	238
677	265	73	239
677	265	74	238
674	262	74	240
673	261	76	243
671	260	77	246
673	260	76	248
671	262	78	246
668	266	78	245
666	264	79	252
667	267	77	251
660	268	80	251
663	270	78	248
660	268	78	252
661	269	74	250
661	267	74	251
659	267	74	256
658	268	74	255
655	267	76	260
653	270	78	261
651	271	79	267
650	273	79	265
652	275	78	260
646	277	82	267
649	279	78	266
643	280	83	266
643	277	83	269
643	277	86	269
640	272	87	273
641	269	87	277
640	268	89	278
638	271	91	281
637	269	92	283
635	269	94	287
633	272	95	291
632	277	93	291
635	281	88	289
634	282	90	288
631	278	92	293
637	280	84	293
626	279	94	293
629	276	93	299
628	273	92	299
624	272	96	302
623	272	94	304
616	274	96	304
620	275	93	311
620	277	93	306
614	281	96	309
613	282	96	315
607	284	102	319
605	284	101	321
606	284	100	319
603	284	101	321
603	282	102	324
603	280	99	325
602	279	106	332
601	278	108	332
599	279	112	338
598	281	116	344
600	284	116	345
598	290	119	344
607	294	114	337
598	291	110	346
607	294	106	348
596	298	113	346
610	296	96	349
590	298	117	348
608	293	101	353
596	290	106	354
597	289	103	356
590	288	107	364
597	288	104	361
590	291	106	369
588	296	109	382
589	302	111	376
583	308	113	380
584	309	112	380
578	312	119	380
578	313	123	385
576	310	125	385
574	302	121	391
576	303	122	395
573	299	121	398
569	299	124	403
569	300	131	405
552	299	144	408
558	298	142	408
548	311	149	397
563	310	135	397
554	319	143	397
565	317	126	394
560	319	131	395
556	317	139	396
551	311	145	398
553	305	140	408
549	300	142	413
553	304	135	410
549	300	138	414
543	304	144	410
542	314	141	399
538	324	137	390
541	318	147	396
536	335	143	383
532	327	148	389
535	332	148	385
522	328	160	387
532	335	148	381
520	325	152	388
525	324	147	389
519	324	149	393
