574	309	113	177
566	306	130	186
586	308	111	183
565	308	130	188
586	314	111	183
585	316	113	189
598	321	105	187
600	325	100	187
603	330	98	184
602	335	100	179
602	341	101	176
607	348	103	174
616	356	97	169
622	364	93	164
629	370	87	158
633	376	88	152
640	385	86	146
646	387	84	150
647	387	84	144
653	388	80	145
657	387	80	146
661	387	83	147
669	385	80	149
682	384	73	149
659	381	94	153
672	380	86	160
675	382	86	160
652	380	101	162
647	380	97	165
631	381	104	166
659	382	74	168
652	392	68	155
643	394	66	153
622	397	82	152
622	395	74	154
600	397	97	153
601	397	97	152
596	396	101	150
591	392	103	152
590	388	102	154
589	385	103	153
592	382	103	154
590	374	104	157
586	368	111	160
586	360	108	166
590	351	109	171
590	341	110	174
591	330	106	179
588	322	109	184
587	315	112	186
592	312	105	183
598	310	102	183
595	309	107	184
592	310	114	181
599	316	109	176
600	316	108	177
606	319	100	172
601	325	99	167
611	334	92	160
614	338	83	155
615	343	82	150
617	345	81	149
617	344	80	148
621	343	79	149
621	342	78	150
628	338	77	151
637	330	82	155
648	320	82	161
655	312	82	168
659	306	86	175
661	297	86	181
661	286	84	186
662	277	82	189
663	273	82	190
667	270	81	189
666	269	83	187
657	269	91	186
664	268	84	190
663	275	83	183
661	285	82	177
662	294	75	171
663	305	73	166
662	314	75	164
659	321	73	159
654	328	79	158
651	333	77	159
649	336	75	160
648	337	72	161
646	336	71	164
639	336	76	168
633	336	77	170
618	330	90	177
614	338	91	175
596	328	125	186
580	316	133	199
577	311	138	204
570	297	143	216
568	307	145	205
574	296	136	215
568	303	139	208
580	299	125	211
574	304	133	206
581	307	131	203
602	315	123	197
589	321	133	189
605	329	130	180
603	335	128	168
610	329	128	171
616	336	124	165
631	337	116	163
641	333	114	165
654	341	98	152
662	344	104	148
670	341	99	151
677	336	109	160
675	327	98	160
664	320	110	168
658	307	103	182
656	292	100	194
653	287	96	201
643	290	91	199
632	285	95	205
629	292	94	198
622	294	93	194
619	293	95	193
613	295	97	189
609	302	113	182
606	309	108	177
605	314	107	170
607	324	105	161
609	324	103	173
610	327	103	163
610	332	102	153
614	340	90	144
612	337	88	148
617	340	85	144
619	344	88	142
624	330	96	153
632	327	90	158
635	323	94	157
637	317	99	164
640	310	102	168
651	304	101	171
657	298	103	177
664	290	95	180
663	284	97	185
663	280	103	187
659	277	106	185
657	273	109	186
655	270	108	185
654	270	109	186
650	270	111	184
647	270	113	181
644	272	114	179
639	272	109	176
636	274	106	174
631	282	111	169
627	289	105	161
623	298	108	150
622	299	113	146
623	300	100	143
640	296	104	150
663	290	106	153
704	284	119	160
741	273	132	173
774	267	111	176
798	260	119	183
815	255	118	187
813	250	129	187
815	243	128	190
811	237	129	188
810	228	143	186
806	221	132	183
808	220	137	181
817	212	137	182
822	209	133	175
828	205	143	173
836	207	138	171
838	209	134	170
831	215	141	160
826	219	150	150
824	220	143	144
818	221	145	143
817	220	136	139
812	212	133	146
838	213	102	142
828	202	111	150
815	197	112	152
816	192	127	151
799	185	145	157
798	180	130	163
793	174	115	160
788	172	107	163
786	169	112	166
782	166	109	162
774	164	107	160
765	163	104	159
756	165	100	156
744	166	94	154
736	170	91	153
717	173	92	152
703	178	96	153
687	185	102	153
678	190	103	151
666	194	101	148
656	197	100	148
644	200	93	145
640	205	90	149
635	208	92	150
629	212	90	152
628	215	87	156
622	216	67	161
617	220	66	159
607	224	67	158
600	226	68	160
590	231	72	156
583	237	75	154
579	241	76	158
570	247	81	157
567	255	77	155
566	264	76	151
563	268	73	150
560	273	69	149
557	274	66	152
556	273	66	159
554	271	71	164
551	269	73	172
548	268	75	175
542	268	80	178
542	268	78	179
538	269	80	178
544	272	74	181
549	276	69	182
551	282	64	181
551	286	62	179
548	291	62	179
543	301	64	175
539	307	67	163
536	321	60	160
532	330	56	154
527	337	54	151
522	341	54	151
515	341	56	153
508	339	57	160
499	335	61	167
488	329	64	173
478	319	66	180
467	312	67	179
457	311	69	185
449	309	76	188
440	306	79	190
428	301	79	191
420	296	81	191
413	293	84	190
410	290	86	191
403	290	92	190
402	293	93	187
401	300	95	181
402	304	93	177
404	311	90	169
405	313	86	165
407	310	81	169
410	305	78	175
412	297	81	183
417	287	81	192
431	277	88	200
446	271	87	205
457	268	92	212
467	268	106	212
479	267	113	212
485	272	116	213
498	275	113	216
505	275	107	220
513	283	108	217
520	290	104	214
531	311	104	198
541	314	108	203
549	320	105	198
555	327	100	195
566	328	102	196
577	326	90	198
582	316	86	207
592	310	86	215
595	302	86	225
598	291	91	237
598	283	112	248
601	278	137	249
605	265	113	268
607	262	126	264
604	263	125	267
607	266	119	263
616	263	106	259
620	266	102	254
616	272	101	249
596	282	113	240
589	295	119	228
587	291	114	230
585	370	120	153
586	316	123	205
578	308	122	210
572	312	129	208
566	311	128	207
557	306	125	207
554	294	128	214
562	284	125	219
575	296	151	205
597	251	124	244
590	237	138	262
581	233	164	269
599	229	154	257
595	225	164	258
601	219	162	253
615	218	150	248
628	218	141	250
632	220	142	253
639	230	133	245
657	240	129	237
673	249	118	227
692	258	104	218
701	268	99	202
711	278	89	194
715	285	87	185
715	287	92	188
719	284	83	185
722	278	93	190
723	274	94	198
721	267	100	210
722	259	98	212
724	250	94	215
728	241	90	219
732	235	90	218
723	231	99	214
721	229	101	212
724	231	96	209
723	234	97	208
731	238	91	204
726	242	93	197
729	251	90	190
733	262	84	180
734	275	82	171
737	286	78	164
737	295	73	156
736	302	72	149
733	305	75	147
732	307	75	147
729	305	77	151
724	298	84	191
722	287	86	166
716	275	93	173
718	261	90	179
714	253	95	182
712	246	96	177
709	240	97	172
708	233	98	174
701	227	104	172
705	220	99	170
700	216	103	174
701	217	102	173
707	220	93	170
715	220	83	168
716	222	75	162
712	229	72	152
710	235	70	150
708	245	70	145
704	255	67	142
703	267	66	134
701	274	64	129
687	281	75	128
675	281	83	137
671	278	92	135
670	272	94	143
657	266	100	148
655	258	96	157
642	244	92	161
639	240	82	164
628	235	90	161
622	234	92	165
622	234	85	156
612	237	85	154
609	242	78	147
609	247	73	153
594	256	77	147
576	260	86	142
581	265	70	150
579	273	67	160
577	283	64	155
569	286	67	158
556	289	78	164
556	309	81	153
561	322	79	150
567	336	77	140
560	350	73	137
558	366	70	132
568	377	60	133
570	388	56	127
576	397	53	117
579	400	58	116
575	394	75	124
573	391	78	129
572	383	82	136
573	375	86	135
578	377	92	124
580	369	101	121
567	358	122	106
580	353	115	100
568	350	131	83
571	359	127	82
585	355	114	82
583	353	117	72
587	364	112	59
600	366	96	75
613	360	82	77
624	363	66	91
624	372	67	96
628	387	68	100
633	395	62	127
633	412	65	120
630	425	71	122
623	439	72	117
619	450	98	114
