107	259	575	241
75	256	588	247
56	252	580	235
47	254	563	218
36	256	548	249
28	249	526	264
2	236	569	306
9	229	570	346
18	221	579	387
28	220	591	426
39	210	619	448
56	208	630	451
75	208	640	443
101	211	635	418
137	216	628	382
197	218	575	345
209	218	557	310
241	239	514	267
256	252	496	236
192	237	548	233
178	235	542	219
142	236	557	230
109	234	573	230
83	226	570	229
74	223	553	245
61	224	553	254
63	225	530	249
70	221	513	289
47	220	559	312
48	224	573	341
56	225	603	376
70	229	631	392
92	230	654	392
129	232	646	375
181	244	612	334
218	247	575	300
266	261	496	257
231	255	530	246
200	243	560	235
167	240	574	233
129	243	579	231
108	230	574	259
90	226	567	262
80	217	544	284
87	210	507	327
80	206	514	351
64	204	551	376
65	210	594	389
73	212	634	406
97	222	655	391
129	232	680	358
179	245	657	326
218	249	627	296
279	259	555	273
270	255	550	254
248	248	576	245
230	243	578	257
203	237	583	259
167	235	591	264
142	228	589	276
126	220	576	285
116	207	555	307
110	211	535	325
99	206	539	360
98	205	579	377
100	212	609	396
106	208	647	421
124	212	685	410
160	222	689	386
207	235	660	343
261	245	601	302
297	256	551	267
273	250	560	238
259	230	575	256
224	224	587	263
191	218	583	264
162	211	588	281
139	206	570	280
117	193	553	316
132	188	510	361
110	177	530	398
107	180	545	403
99	179	583	419
115	184	624	418
128	189	657	405
157	197	669	374
198	210	650	332
228	212	618	298
269	225	565	270
276	224	534	243
251	217	562	255
219	210	577	238
184	201	578	236
141	195	587	259
122	187	567	271
107	173	547	306
105	170	511	354
103	156	519	401
102	156	522	406
105	159	546	422
103	158	582	434
113	160	619	438
127	162	645	431
151	177	661	397
193	190	644	353
231	190	618	323
255	201	581	274
281	205	548	241
271	213	539	262
230	204	571	229
215	198	557	230
175	196	572	244
158	192	555	251
145	185	535	283
140	177	511	334
155	170	481	342
138	164	509	388
141	165	527	393
136	170	568	407
145	169	605	418
158	169	636	415
179	178	648	393
213	191	645	356
252	201	616	315
280	221	580	254
320	224	523	226
287	222	553	239
260	214	569	238
242	202	556	257
209	200	560	261
186	198	552	285
171	197	531	281
164	191	523	325
182	197	478	327
144	194	534	370
144	195	556	373
148	195	588	400
154	188	621	422
171	192	648	409
194	201	656	377
241	217	620	318
257	227	599	260
288	237	542	232
268	232	560	221
243	220	556	230
220	216	558	248
178	213	571	252
148	208	569	264
117	205	568	271
98	197	553	299
92	195	544	332
103	197	502	349
81	199	559	365
83	197	593	385
92	198	625	405
105	204	653	388
133	211	668	351
180	226	645	302
219	231	617	262
266	232	538	248
245	233	508	262
224	206	564	273
199	203	565	290
161	205	584	285
127	204	588	282
105	196	580	299
86	191	566	298
78	192	548	316
70	193	542	329
63	187	550	357
61	188	582	372
66	192	623	380
84	194	651	386
100	202	680	367
141	211	670	345
192	221	626	319
217	224	593	300
267	234	520	270
219	230	532	265
207	217	562	252
170	214	582	261
133	209	593	257
109	201	590	277
92	197	579	269
68	197	575	281
55	191	564	314
53	182	544	340
60	179	531	356
34	187	583	381
64	189	588	392
68	197	640	403
92	201	666	398
117	209	687	367
161	216	675	332
218	219	620	310
241	232	580	270
268	226	534	264
224	201	577	272
212	194	572	279
173	191	593	285
139	191	608	285
121	191	588	289
98	191	578	283
84	188	565	317
77	181	546	343
85	178	531	345
79	173	556	378
77	171	588	388
84	173	622	409
104	175	657	405
121	176	687	392
158	189	685	359
212	187	646	346
250	199	606	309
278	213	546	282
278	212	537	284
254	193	557	279
238	189	564	285
200	189	580	274
158	186	604	276
130	180	596	287
110	173	577	291
97	164	561	341
89	156	542	347
104	148	513	359
81	145	553	379
