599	159	121	276
590	159	145	281
600	149	118	278
578	149	123	276
581	140	137	277
572	128	113	275
558	133	111	276
577	124	108	272
577	118	107	273
573	128	118	275
602	100	100	271
624	66	96	269
651	40	96	268
678	29	96	273
683	46	94	266
680	59	95	267
678	72	98	265
676	86	102	264
663	98	101	263
653	110	102	260
646	118	99	259
617	124	103	258
619	133	106	257
617	143	100	258
611	157	94	256
614	156	96	255
631	140	87	257
642	127	87	259
651	121	90	259
665	113	96	261
662	116	106	261
653	117	111	265
664	110	124	262
661	125	129	263
670	118	121	266
694	113	114	263
684	128	117	264
683	124	115	266
697	108	117	264
690	107	123	269
710	87	122	269
714	88	124	269
706	108	130	267
713	85	124	269
720	64	118	267
716	63	99	271
699	65	99	269
703	73	97	268
691	88	104	266
680	119	109	266
687	132	121	266
702	144	125	264
695	175	126	264
716	170	126	258
739	153	133	260
745	153	133	259
768	130	128	261
784	122	128	259
778	109	134	261
793	80	140	260
799	77	144	263
804	65	145	262
820	34	140	261
826	23	138	263
843	17	131	268
849	9	125	270
861	3	123	266
885	0	120	260
882	0	119	258
882	0	120	260
911	0	111	251
911	0	115	246
912	0	108	241
919	0	106	238
913	0	91	235
892	0	97	231
891	0	103	240
863	0	107	249
842	1	110	255
855	0	111	266
821	0	109	259
794	0	103	261
802	0	98	251
768	0	92	254
753	0	81	252
751	0	78	246
712	0	85	264
698	7	87	269
652	48	92	269
624	62	96	269
651	49	91	267
626	57	92	268
634	43	90	268
653	33	92	271
654	38	92	270
669	22	93	271
675	34	93	268
679	36	95	269
682	34	99	271
672	50	103	265
669	50	98	268
644	68	103	270
641	83	102	271
641	74	105	280
659	76	105	282
663	81	108	284
654	82	114	285
663	79	115	294
669	92	116	296
669	105	114	300
668	124	114	303
680	134	121	312
692	143	123	317
687	166	122	319
705	165	123	328
711	149	116	326
704	130	114	326
718	133	116	329
746	126	114	332
731	128	131	324
728	119	124	330
721	105	120	332
691	100	115	341
670	103	119	341
645	95	129	346
634	95	158	353
619	93	134	356
604	90	134	362
596	101	142	368
582	96	142	373
581	86	134	375
570	72	138	383
569	64	139	393
571	57	140	399
565	44	149	407
577	35	155	418
590	30	155	418
594	41	147	412
596	37	140	415
608	41	130	412
621	55	128	406
627	50	125	406
637	57	126	400
648	63	126	399
646	63	128	402
644	59	129	404
645	51	129	405
638	49	137	403
632	47	144	404
621	54	159	400
609	53	166	402
598	55	171	402
594	56	167	397
593	55	157	392
590	63	159	390
589	82	160	388
598	102	154	384
598	90	154	384
606	100	153	385
605	104	155	388
601	101	155	384
600	102	156	386
593	101	160	386
598	108	155	385
596	107	154	384
585	105	148	382
576	104	145	382
572	87	142	384
560	77	140	386
543	88	151	388
548	84	136	386
539	73	139	389
542	87	137	387
534	86	141	388
541	79	131	390
545	88	145	389
553	78	132	389
557	74	134	388
561	83	136	383
566	73	130	386
579	81	129	386
600	91	134	386
614	104	139	386
607	118	144	381
593	123	133	379
591	127	129	377
592	129	129	379
587	136	131	378
583	143	132	376
591	142	128	378
593	136	124	379
596	140	127	378
603	135	124	378
605	129	127	378
611	128	124	380
613	124	125	385
619	125	124	383
620	131	123	382
621	129	124	386
626	128	123	387
624	139	121	386
620	141	121	388
611	150	122	387
607	176	121	389
609	175	121	390
611	165	121	392
599	168	120	392
600	163	119	393
597	159	120	393
592	162	119	396
586	158	122	397
580	162	120	397
584	170	115	394
574	169	122	395
575	174	119	395
577	176	116	396
577	170	116	399
578	178	115	393
580	175	115	394
584	174	116	394
587	182	117	387
592	177	117	388
594	178	119	388
597	179	121	390
602	175	123	392
608	179	127	389
604	176	129	390
612	175	138	392
618	170	129	395
618	150	120	410
617	125	121	435
614	111	117	449
617	89	112	464
614	71	115	478
610	69	120	476
609	62	124	476
608	62	122	475
607	64	121	468
602	68	124	463
599	78	119	457
597	80	129	445
601	91	121	440
597	102	127	436
597	118	125	421
598	135	129	410
596	147	138	402
596	151	133	398
598	152	122	402
602	155	131	400
599	151	152	400
596	152	147	399
604	148	158	402
604	143	173	407
601	138	187	414
595	136	202	416
571	136	231	416
580	135	234	409
593	135	217	411
599	139	218	405
599	136	215	407
604	141	217	409
591	137	230	403
611	136	209	410
616	140	203	412
621	140	175	405
623	139	144	406
630	139	116	406
641	142	104	404
629	143	118	406
606	141	139	407
590	146	158	404
567	147	181	407
554	146	189	410
545	153	198	407
529	151	214	414
523	145	219	410
528	142	213	406
536	136	200	408
541	125	198	422
