169	46	250	181
171	50	245	176
170	47	256	181
169	50	248	176
170	48	255	181
170	49	252	176
170	47	252	178
168	49	258	181
172	47	258	177
170	48	259	176
170	48	262	178
172	47	262	178
172	51	257	175
173	51	259	173
173	51	259	174
174	50	259	174
172	49	261	177
178	46	254	176
170	47	258	180
178	46	250	178
171	45	269	179
176	46	248	177
174	44	273	183
180	43	249	183
173	39	274	187
188	40	245	186
180	35	247	190
179	30	243	197
186	40	230	189
178	31	232	196
188	21	224	206
186	19	227	209
188	25	224	205
189	52	216	175
180	12	230	217
181	37	227	192
184	41	217	183
175	27	229	203
178	47	236	181
181	47	222	180
179	8	231	223
177	63	216	168
188	9	230	220
186	8	230	222
184	11	229	218
185	18	223	210
185	74	206	157
179	10	238	225
175	22	236	212
177	67	216	166
175	9	234	225
174	64	223	171
182	16	229	216
176	37	236	197
176	32	231	201
172	34	238	200
173	36	237	200
173	41	232	192
173	71	220	162
167	53	243	176
171	61	233	174
169	66	241	164
166	76	241	156
168	67	247	162
167	72	246	160
169	75	239	154
168	66	239	163
169	61	242	171
171	74	222	157
169	29	245	204
175	67	224	171
169	54	238	174
177	78	211	154
170	38	250	193
176	70	217	167
172	45	245	185
178	73	213	157
172	21	244	211
178	38	227	196
179	76	215	155
174	46	246	183
181	72	214	152
176	13	249	221
184	68	221	160
174	31	249	198
183	71	216	151
175	71	237	157
173	47	252	179
179	72	224	143
180	78	238	151
180	78	236	151
181	76	250	152
176	71	236	157
174	73	255	154
184	75	221	153
179	20	243	209
190	13	218	217
189	54	221	180
172	70	231	158
176	65	239	164
173	70	238	159
174	31	249	202
187	37	224	191
174	28	232	203
182	54	221	180
173	44	241	186
185	23	222	206
183	20	229	211
184	14	232	217
183	18	225	214
181	12	234	216
184	34	225	201
183	33	229	198
182	42	227	191
178	75	220	159
172	75	243	155
168	78	241	148
167	77	250	154
165	75	255	153
161	81	252	151
164	85	251	145
164	86	241	142
162	82	257	150
162	85	253	144
161	87	260	146
161	83	259	145
163	83	255	148
165	82	257	150
164	82	253	147
165	82	260	148
165	83	252	147
166	83	258	148
165	84	253	147
165	84	253	145
166	82	254	148
165	83	254	148
166	84	257	148
165	83	256	151
165	85	259	149
164	83	252	151
166	80	260	153
166	83	241	152
166	84	256	154
168	80	260	159
168	80	234	161
173	86	251	159
172	82	243	167
179	81	248	164
174	76	240	171
174	73	239	172
179	76	218	170
177	79	252	168
180	71	240	177
177	73	236	178
178	70	238	174
174	68	234	184
187	65	243	179
174	54	234	196
182	73	225	173
176	74	250	174
187	75	230	180
190	61	233	192
179	57	226	199
196	65	190	183
191	38	241	216
193	44	214	204
196	52	224	202
205	41	197	206
209	4	236	247
205	23	237	211
209	14	226	222
209	42	214	200
208	10	218	230
209	54	212	192
210	43	204	197
208	20	206	226
