62	134	26	36
61	134	28	37
61	133	28	36
61	133	28	38
62	131	28	36
61	131	28	36
61	131	28	38
61	132	29	38
61	131	29	39
62	133	28	39
62	132	28	39
61	132	28	39
62	131	28	40
62	132	28	41
61	131	28	40
63	133	28	40
63	134	29	38
62	135	28	39
63	135	28	38
63	134	28	39
63	134	28	40
62	133	30	38
63	133	30	40
63	133	30	39
64	134	30	40
64	134	31	39
63	134	30	39
64	134	33	40
64	135	31	39
63	134	33	39
64	134	36	42
63	134	32	41
64	133	35	41
65	135	35	42
66	135	36	42
65	136	31	41
67	135	34	42
66	135	31	41
66	134	40	44
68	135	32	41
68	135	42	42
67	136	33	42
71	135	39	42
72	134	39	43
71	134	40	43
73	134	40	44
74	134	39	44
74	135	39	44
75	135	38	42
76	135	37	44
76	135	38	44
76	134	38	44
77	134	37	46
76	134	38	46
78	134	36	45
79	135	37	45
78	134	37	44
79	134	37	45
80	135	37	45
80	135	38	45
82	135	37	47
83	136	36	47
83	136	36	47
84	135	36	48
86	136	35	46
85	136	34	46
87	135	34	47
87	135	35	48
87	135	35	47
89	136	36	46
90	137	36	48
90	136	37	47
91	135	37	49
92	135	37	48
92	135	37	49
94	136	40	47
94	137	35	47
94	137	38	48
96	137	38	43
97	136	35	45
97	137	36	47
99	135	38	51
99	136	34	50
98	137	36	51
99	137	36	49
101	138	36	49
99	138	38	49
101	138	38	50
102	136	39	51
100	136	38	50
102	136	40	51
102	136	50	50
101	135	45	51
103	136	50	52
103	136	48	50
102	136	50	51
103	136	49	56
104	136	48	55
102	136	48	55
104	135	45	56
107	137	43	53
106	136	43	54
108	137	42	53
109	137	41	53
108	137	40	53
109	136	43	56
108	135	44	56
107	136	44	56
108	135	45	55
109	136	44	54
106	136	45	54
110	138	44	54
108	138	45	54
106	137	46	55
105	136	47	56
103	135	49	57
100	135	50	57
104	135	46	57
103	136	46	56
102	136	46	56
105	136	44	55
102	136	46	56
100	136	46	56
99	133	48	59
99	132	48	60
98	131	46	61
100	130	46	61
102	131	44	61
98	130	44	61
99	131	43	59
98	130	43	60
94	129	45	62
94	128	45	56
91	128	46	62
88	128	46	58
90	129	44	61
89	129	45	59
86	129	46	60
84	128	47	61
82	128	48	62
79	127	48	62
80	126	49	63
77	127	51	62
74	126	52	62
74	128	51	61
75	129	51	64
72	129	50	64
73	128	50	63
73	127	49	66
72	126	49	66
74	126	50	66
74	126	50	65
74	126	50	65
77	128	50	63
79	128	52	63
80	128	51	63
84	128	54	54
86	127	53	57
88	126	53	59
95	126	52	66
100	127	54	64
103	126	55	65
108	128	55	62
114	130	54	60
119	129	54	61
127	127	51	60
132	127	53	59
136	127	53	58
144	128	51	67
148	128	53	69
152	128	50	70
160	130	50	66
166	130	52	66
170	131	52	66
177	130	52	70
182	128	53	68
185	128	56	68
193	130	53	67
198	130	56	68
201	130	58	68
207	130	62	72
212	128	66	73
214	127	65	74
220	127	63	75
222	126	66	76
224	126	66	76
230	128	63	74
234	129	62	74
236	129	63	74
240	130	64	73
244	129	64	75
245	127	64	75
249	126	64	77
251	125	66	79
251	125	67	78
256	126	67	79
258	127	68	76
258	127	68	76
262	129	68	77
263	128	71	81
262	127	74	80
268	126	70	83
270	125	69	85
269	125	69	85
272	126	67	83
275	128	66	81
275	128	66	81
278	128	65	82
279	127	73	81
278	125	82	85
283	126	77	86
283	126	78	86
281	126	78	85
285	126	79	84
285	126	80	82
284	126	82	83
291	127	79	84
292	127	79	85
289	127	81	85
293	126	79	87
295	126	80	86
293	126	82	88
297	128	78	86
298	128	79	88
296	128	79	88
302	129	80	88
301	128	83	92
298	127	84	91
303	127	83	94
302	125	83	96
299	124	83	96
305	130	83	91
304	131	84	91
301	130	84	90
305	134	84	86
308	133	84	91
304	132	86	94
306	131	87	96
303	130	90	98
299	129	90	97
302	131	89	97
307	135	88	93
303	135	89	95
305	136	89	95
304	135	92	95
300	135	91	97
307	132	93	101
304	130	93	103
301	130	93	102
303	131	93	101
302	132	94	102
298	132	93	100
306	135	87	101
305	134	87	106
301	135	88	105
304	131	84	109
307	132	81	114
302	132	82	115
304	136	80	110
303	138	80	102
298	136	80	108
302	138	80	104
300	137	82	105
296	137	82	106
298	135	84	114
297	134	86	116
292	134	86	115
295	137	88	113
295	139	88	109
290	140	90	107
293	140	88	106
293	137	89	115
289	138	91	112
290	135	90	121
287	133	92	123
282	133	93	121
284	132	93	124
283	136	94	119
278	128	98	126
277	135	97	120
275	131	99	129
270	133	100	124
273	126	102	136
273	129	104	129
267	126	105	131
268	129	107	125
269	134	109	123
264	134	111	122
265	136	114	126
264	134	116	127
258	135	118	127
262	132	120	136
255	130	127	144
252	130	126	141
253	130	127	144
251	132	128	139
244	132	131	137
255	134	132	132
252	132	133	137
246	131	134	137
250	126	141	148
252	125	144	152
246	124	145	150
250	128	148	146
247	132	155	141
233	131	162	144
253	137	160	142
250	134	160	144
243	134	162	142
246	128	163	147
240	126	170	151
234	128	170	151
240	131	175	154
239	132	179	150
233	133	178	145
254	137	165	146
258	135	170	150
251	135	172	150
254	131	175	153
253	129	179	160
248	129	177	160
259	129	175	165
260	128	176	161
256	129	173	162
260	132	178	165
258	132	177	162
253	132	177	163
265	130	169	166
266	129	164	171
259	127	163	171
263	129	160	184
268	134	156	167
266	134	154	177
270	138	148	169
268	140	144	163
263	138	143	175
272	134	136	177
271	131	137	186
267	131	137	183
270	130	137	197
269	130	137	200
266	130	136	191
278	140	126	202
276	141	120	185
274	140	118	181
280	142	106	185
280	137	106	202
278	137	102	193
276	134	108	214
273	133	107	220
270	133	108	220
268	140	116	214
274	141	109	206
270	142	112	211
271	144	110	206
269	141	112	208
268	141	110	208
259	135	117	216
263	134	111	219
261	133	111	224
253	132	118	225
245	134	125	223
248	131	121	227
235	148	133	207
228	145	146	211
198	145	172	210
203	144	156	213
196	125	212	228
194	152	162	196
163	133	174	223
156	125	261	234
157	118	274	239
155	136	171	223
143	135	178	224
135	133	182	226
