154	70	452	220
147	74	456	213
147	75	447	214
148	72	432	212
147	71	426	211
146	72	422	208
148	74	402	203
148	76	393	197
147	77	389	192
151	78	372	189
155	79	371	185
158	82	357	179
161	79	347	181
162	82	336	176
165	80	331	176
168	81	327	172
170	82	319	170
172	83	313	168
175	82	304	167
177	84	296	163
179	84	295	161
181	86	282	158
184	87	278	155
184	88	269	153
185	87	270	151
189	90	279	148
193	91	264	145
196	89	251	146
198	92	257	142
201	92	242	141
204	93	251	139
209	94	241	137
211	94	228	137
212	96	232	134
217	98	222	132
221	97	213	131
224	101	213	127
229	100	202	127
233	101	215	125
235	98	201	129
240	103	190	123
240	102	196	124
244	103	186	124
247	103	191	123
251	103	177	122
254	104	176	121
256	109	167	116
257	107	175	118
261	112	165	114
262	111	165	114
263	112	158	113
264	115	162	110
268	116	157	109
271	115	157	110
272	118	150	107
272	118	149	106
272	120	144	104
273	120	149	104
275	122	143	103
274	122	142	103
276	121	140	102
277	123	139	102
278	125	136	100
275	125	137	100
277	125	133	100
279	124	137	100
279	126	133	99
280	127	130	99
281	127	128	98
284	128	125	97
284	128	128	96
286	128	122	97
287	127	128	98
286	129	126	96
288	128	121	96
289	129	121	95
289	130	120	95
290	130	127	94
291	132	124	92
293	130	118	94
292	132	121	93
294	132	119	92
294	133	117	92
297	133	126	93
300	133	117	93
300	135	116	91
300	136	111	90
300	136	121	91
301	136	114	90
301	135	110	91
303	137	123	90
307	138	111	88
307	138	109	89
307	139	108	88
308	139	116	88
310	140	108	88
310	139	108	88
310	139	110	88
310	140	107	88
310	139	113	89
311	140	112	87
312	140	109	87
313	141	107	88
313	141	106	88
313	142	107	89
315	141	105	89
316	141	105	90
316	141	107	89
316	142	109	90
317	139	109	92
319	143	109	90
320	141	110	90
321	143	109	89
322	142	108	89
322	142	108	89
324	142	107	89
325	144	108	88
325	143	107	88
326	143	106	88
327	144	106	87
328	144	104	87
328	144	105	87
329	145	105	88
329	143	104	88
329	144	105	87
330	145	105	87
330	145	104	87
332	146	103	86
332	145	103	86
333	145	102	86
335	146	102	86
335	147	102	85
336	147	101	86
336	146	101	87
337	145	101	87
339	146	101	87
339	147	100	86
340	146	100	86
341	146	100	86
341	146	101	86
342	146	101	86
343	146	101	85
343	146	101	86
345	145	100	85
345	146	100	86
345	145	102	86
345	145	100	87
346	145	102	87
346	145	99	87
347	145	102	87
347	145	101	86
347	144	103	87
348	145	99	86
348	144	100	87
349	144	101	86
349	144	98	86
351	144	100	87
350	143	101	87
351	143	99	87
351	142	99	88
352	143	97	87
352	142	98	89
352	143	98	88
353	142	97	89
353	142	98	88
353	141	96	89
353	143	98	88
354	142	96	89
354	142	99	89
354	142	96	89
354	141	99	89
355	142	99	89
354	141	99	90
354	141	99	90
355	142	99	89
355	143	99	89
356	141	99	89
356	142	99	90
356	143	99	89
356	143	99	89
356	142	100	89
355	143	99	89
357	144	99	89
356	143	101	90
356	144	101	89
357	144	98	89
358	143	98	90
357	142	99	90
357	143	97	89
357	141	99	91
358	143	99	90
357	142	98	91
357	141	98	91
359	142	96	91
358	141	97	91
357	141	98	92
358	141	97	91
358	141	96	91
358	140	96	93
358	141	95	92
359	141	94	91
359	141	95	92
358	142	96	91
358	142	96	91
358	142	96	91
358	142	97	92
358	142	99	92
358	142	99	92
357	142	100	92
357	142	100	92
357	142	99	93
357	142	100	93
356	142	101	94
356	143	101	93
356	143	102	94
355	142	103	94
354	141	104	95
355	142	104	94
354	142	106	95
353	142	106	95
353	141	107	96
353	141	108	96
353	140	109	96
353	140	111	96
352	140	113	97
353	140	113	97
352	139	114	97
352	139	115	97
352	140	116	97
354	140	115	98
352	139	116	98
352	140	116	98
351	140	117	98
349	140	119	99
348	140	120	100
349	141	120	100
346	141	121	100
346	141	122	100
346	142	122	101
345	142	125	101
345	143	124	102
346	142	125	103
347	142	126	104
347	143	128	104
347	144	128	104
346	145	130	104
349	144	129	106
349	145	131	105
350	146	131	105
352	145	131	106
352	146	130	104
351	145	132	106
352	146	132	106
353	145	132	106
354	147	131	107
354	145	132	108
353	145	133	108
354	146	134	108
354	147	133	108
354	147	134	109
354	148	134	110
355	148	133	110
353	148	137	111
352	149	138	111
352	150	138	111
351	149	140	114
353	152	139	111
353	150	137	114
354	150	135	115
355	150	135	115
355	151	135	116
357	150	136	116
357	150	137	118
356	151	138	117
356	149	140	119
