444	169	49	135
442	164	52	132
439	163	55	134
440	160	55	137
440	160	57	138
440	159	54	138
439	159	57	139
438	159	56	138
438	161	56	138
435	165	58	133
437	168	53	133
436	171	50	130
435	172	51	128
436	174	47	126
436	176	44	128
433	174	47	130
433	172	46	131
427	171	52	131
421	170	54	130
414	169	56	131
404	173	63	128
396	175	75	127
393	176	70	124
394	178	78	125
398	178	67	125
396	176	65	127
398	176	59	126
397	177	62	126
397	176	60	126
399	175	56	127
393	176	58	126
390	176	62	127
393	176	56	129
397	176	54	129
399	176	49	128
398	176	49	128
395	175	52	130
395	176	50	128
395	175	48	129
395	176	50	129
396	177	49	127
397	177	46	127
395	178	48	126
395	178	48	126
395	178	44	125
394	178	45	125
396	179	44	124
396	179	43	124
395	178	43	125
395	176	43	126
395	177	41	125
394	176	43	126
395	177	40	124
394	175	42	126
394	178	41	123
393	177	44	123
393	178	44	124
390	178	45	125
389	179	46	125
386	181	46	123
385	182	51	123
380	182	57	122
382	182	58	121
372	183	69	122
374	183	70	122
358	182	77	123
365	181	61	124
372	182	55	122
376	182	57	123
376	181	69	125
368	182	74	125
380	181	55	126
384	178	54	129
385	177	47	128
385	174	48	131
385	174	47	130
387	170	47	133
390	168	45	135
389	167	49	138
388	167	47	137
389	164	47	138
391	163	44	140
392	163	43	140
388	160	43	142
385	160	44	143
384	162	48	144
384	162	49	141
383	162	48	141
379	161	51	140
381	161	48	142
378	160	49	140
370	162	53	137
373	158	47	141
370	158	49	143
370	160	48	139
369	159	48	145
364	160	50	143
363	160	48	144
364	161	48	147
359	163	53	148
359	163	50	147
360	163	52	145
357	165	48	141
356	168	53	140
359	169	49	135
355	173	50	135
351	172	57	136
347	174	60	137
344	178	55	134
344	177	67	135
344	179	71	134
336	175	68	139
340	175	67	138
337	176	70	137
341	175	65	139
343	177	64	136
338	177	69	135
338	177	67	136
335	179	72	135
338	179	66	136
337	181	68	133
333	184	70	132
339	182	67	134
338	184	69	132
337	183	69	133
336	184	72	133
334	183	74	131
333	182	74	133
334	182	74	134
333	181	76	134
335	182	72	133
335	181	74	134
335	183	72	132
334	180	70	134
334	182	68	132
336	180	63	134
335	180	64	133
333	180	63	134
332	180	62	133
330	181	62	133
329	181	61	132
327	181	63	132
322	181	66	131
319	181	68	132
314	181	69	133
310	181	71	135
310	180	70	135
313	179	58	134
314	181	60	133
317	179	53	132
316	181	52	131
315	183	54	129
313	182	54	129
312	183	53	128
310	183	59	128
309	185	61	126
308	185	61	127
309	184	57	126
311	183	58	125
312	184	56	125
311	182	54	125
309	183	56	124
310	184	57	124
312	183	55	124
312	184	54	123
311	184	58	123
312	180	52	126
313	181	49	125
313	180	51	125
313	179	48	125
313	179	47	125
313	178	50	126
313	179	46	126
313	179	48	126
312	180	47	125
311	181	46	125
310	181	48	124
311	183	48	123
311	182	48	124
311	183	51	123
310	183	51	122
310	184	51	122
310	186	51	120
311	187	49	119
310	186	49	119
309	187	49	118
312	186	47	119
312	186	47	119
315	188	44	118
315	189	41	116
314	187	40	117
312	188	45	117
312	185	46	118
313	185	46	118
313	184	45	120
313	185	48	120
313	184	42	119
312	184	45	121
312	184	45	120
312	186	45	120
311	184	47	119
311	185	47	118
310	185	49	116
311	184	49	117
308	184	50	116
307	183	54	117
304	183	57	119
303	183	63	118
303	182	64	119
303	182	61	118
304	183	66	120
304	182	60	119
305	183	57	119
304	183	57	119
305	182	54	121
306	181	50	121
306	179	49	123
305	179	50	124
305	177	48	124
305	178	46	124
306	178	44	124
306	178	43	125
305	179	44	125
305	178	45	125
306	178	44	125
305	178	43	126
306	178	44	127
305	177	44	126
304	177	45	126
305	177	44	126
305	176	46	127
306	175	45	128
306	176	44	127
306	176	44	126
306	175	44	127
305	176	45	127
304	176	46	128
306	175	45	128
305	175	46	128
306	175	45	127
307	176	46	127
306	175	45	127
307	176	47	127
308	175	47	126
308	175	45	127
308	176	44	125
307	176	45	124
306	175	45	125
305	176	44	124
307	176	43	122
307	176	44	123
306	174	44	125
303	175	46	126
303	176	46	124
303	177	46	124
304	178	47	123
304	178	45	123
304	179	46	122
303	178	46	123
303	178	46	124
304	177	46	125
304	179	44	124
304	180	45	123
305	180	46	123
304	181	45	123
305	182	46	123
305	183	44	122
306	183	45	122
306	182	45	123
306	183	46	123
307	185	46	120
307	186	46	119
307	189	44	118
306	188	48	118
306	187	48	118
306	188	47	118
305	187	47	119
306	187	46	119
306	187	48	120
305	189	48	120
304	189	43	119
304	188	47	120
306	189	46	119
304	188	46	120
303	188	47	119
304	189	44	119
303	189	43	119
302	189	43	120
301	188	43	119
300	187	43	119
299	186	43	119
296	186	44	120
293	185	43	120
293	186	44	121
292	185	41	119
290	183	41	118
290	183	41	116
290	182	42	117
289	179	43	118
287	176	46	119
282	175	46	118
276	174	51	119
273	179	51	127
265	194	50	123
