630	357	29	79
634	357	30	75
635	356	33	78
639	361	33	86
644	362	30	88
644	363	34	88
646	362	36	87
646	362	41	92
646	361	40	84
644	362	45	84
640	364	40	83
635	364	41	84
643	366	32	82
637	368	37	77
631	365	41	86
629	367	44	76
628	358	40	68
627	361	34	81
623	351	38	81
618	364	34	91
607	355	45	97
600	359	41	86
594	362	51	84
591	360	50	90
593	361	42	99
587	363	39	100
584	364	42	100
583	362	45	98
569	361	43	93
565	359	45	93
572	360	39	85
565	354	42	110
557	346	48	104
550	344	46	116
544	352	46	109
537	355	66	95
545	354	50	90
540	354	46	89
536	358	43	99
532	362	40	92
526	354	45	103
515	356	61	106
511	353	59	112
512	351	53	124
489	349	57	128
479	350	56	122
467	341	61	126
453	343	77	113
440	334	82	125
439	337	64	135
438	338	60	135
435	341	57	133
428	342	77	128
427	343	80	125
435	345	74	135
442	346	66	146
452	350	69	142
455	351	78	144
452	348	96	135
453	346	108	127
480	346	75	150
490	347	65	158
501	347	67	158
503	351	74	153
494	343	86	136
506	345	76	117
506	348	73	111
527	353	61	124
525	347	89	147
515	345	107	135
525	349	99	129
542	353	67	123
558	357	68	113
559	358	73	117
567	358	66	150
502	328	185	176
541	352	99	183
551	355	78	180
637	346	41	113
581	350	70	120
512	341	132	167
509	343	131	174
490	345	69	118
435	339	207	166
523	351	121	181
514	364	121	157
515	356	136	170
526	357	124	182
577	357	78	199
566	365	120	196
559	363	118	187
560	346	148	205
604	381	101	202
624	365	77	214
629	367	92	216
617	363	111	226
610	374	106	193
572	361	142	199
604	364	137	214
625	394	145	166
619	375	142	186
618	378	159	177
624	385	152	180
639	387	172	154
700	399	106	183
647	383	150	137
638	377	136	126
656	382	117	115
660	372	98	110
664	369	91	104
669	366	76	103
676	359	62	102
664	351	68	99
659	342	63	121
658	327	80	150
660	316	89	223
667	304	73	168
668	285	79	176
665	279	85	179
667	274	88	184
667	267	109	201
668	267	115	188
670	265	123	166
665	262	127	168
654	257	146	167
653	253	153	171
655	264	177	157
646	279	191	143
653	294	178	112
633	299	199	94
655	302	185	89
667	308	172	89
678	304	153	123
672	305	151	145
679	307	144	150
681	304	146	171
692	314	141	179
725	323	114	187
745	310	91	210
770	319	67	226
774	334	68	231
770	399	64	186
767	426	118	207
746	434	135	178
733	476	173	160
738	524	138	118
730	544	160	132
736	579	98	140
823	574	57	94
782	573	133	143
807	563	74	111
739	546	143	173
628	572	47	99
624	578	51	85
611	564	62	103
546	514	134	175
461	626	90	93
440	659	51	60
435	661	53	58
431	661	52	58
422	663	61	56
423	666	60	53
426	666	56	53
428	667	52	52
432	668	49	51
430	669	50	50
429	668	52	51
428	667	54	52
427	666	56	53
429	665	56	54
428	663	57	56
432	661	51	58
436	650	56	69
438	645	56	74
442	639	50	80
442	630	51	88
445	615	66	94
443	611	58	90
446	603	51	91
445	589	62	94
446	585	57	90
450	573	54	94
451	564	55	92
450	553	58	92
