1	192	912	324
0	187	921	325
0	192	933	317
0	190	932	323
2	187	933	324
0	188	938	316
1	186	937	317
0	187	937	312
0	182	932	315
0	182	934	317
2	178	934	317
4	179	933	313
7	175	937	313
14	177	929	315
12	177	944	310
18	177	933	312
19	175	938	311
21	176	936	316
26	175	937	313
31	175	934	315
35	175	930	313
40	176	925	315
42	175	931	320
48	178	927	318
49	177	929	317
54	179	925	318
59	176	922	322
61	181	925	317
60	178	932	323
56	185	930	320
62	185	926	326
56	189	924	324
54	189	927	330
57	190	926	331
60	194	917	328
56	194	921	328
51	189	904	330
48	194	906	326
48	186	910	328
50	188	905	328
57	183	904	326
65	184	892	322
74	182	892	324
80	179	883	328
84	178	880	330
91	178	872	330
98	178	869	326
103	185	866	318
111	182	861	324
116	185	857	324
118	180	851	324
120	188	847	317
126	183	837	321
133	183	832	323
133	181	834	318
138	179	831	319
143	178	828	316
138	173	820	318
122	180	824	306
113	172	819	314
110	168	821	313
124	174	808	306
141	174	791	306
156	178	794	302
170	175	785	304
177	173	788	302
175	172	784	300
167	171	782	297
175	171	778	293
183	172	770	299
192	181	764	292
205	180	757	297
215	180	757	296
227	180	752	300
233	183	741	300
235	183	738	303
234	190	738	300
238	194	734	302
245	200	732	296
238	203	731	298
237	206	726	300
238	211	720	293
244	213	714	296
250	214	709	294
253	211	707	297
256	214	703	293
261	214	696	298
268	210	694	301
271	209	688	302
282	210	679	301
283	210	677	300
288	210	669	299
290	209	666	298
286	209	669	300
293	209	660	287
288	205	669	287
289	202	665	294
291	203	657	285
282	199	661	288
273	198	660	282
281	206	653	268
297	224	631	245
286	224	641	247
296	220	634	242
311	202	622	257
313	193	621	256
313	190	626	256
327	185	609	249
334	188	601	240
345	180	592	246
346	195	596	220
354	183	582	239
360	176	583	238
360	186	586	228
371	179	576	229
373	183	577	225
381	178	570	228
384	181	571	224
389	178	564	228
382	179	562	223
369	175	557	229
355	180	548	225
349	174	550	224
344	176	551	220
347	177	542	214
345	180	543	210
347	180	536	213
337	182	539	212
335	183	534	217
329	185	533	215
328	186	529	217
326	188	527	215
321	191	529	215
322	188	518	217
316	188	517	213
315	185	514	215
312	184	512	215
315	181	501	218
309	184	499	213
311	186	493	213
304	187	496	215
300	189	493	214
299	196	489	211
294	200	491	206
291	197	485	207
293	205	485	207
289	208	482	208
293	205	473	205
290	204	476	206
300	201	468	205
290	196	473	205
283	195	463	202
278	193	460	201
272	193	460	200
276	198	461	196
282	201	447	196
288	203	444	198
291	203	448	200
293	208	446	192
291	204	450	198
313	207	437	200
306	207	441	199
281	207	449	197
261	204	453	197
240	201	455	197
232	200	447	197
227	200	449	195
226	198	447	194
233	196	442	193
233	193	441	193
238	192	436	192
247	188	431	191
244	190	441	190
251	188	433	189
251	188	435	190
264	185	430	189
264	185	429	187
279	183	422	189
282	181	428	189
287	183	424	186
297	180	423	186
296	182	423	183
304	178	423	184
307	179	419	183
317	176	414	183
317	174	416	184
326	174	410	183
323	172	416	182
326	173	415	181
332	171	410	181
332	168	412	182
340	167	408	182
341	169	410	177
344	166	408	180
352	166	400	179
350	166	404	178
353	164	402	181
359	164	399	178
359	168	400	176
365	170	400	177
370	172	396	178
371	174	396	176
376	176	394	177
375	183	398	176
379	187	392	174
381	185	393	177
384	187	393	174
386	188	393	174
389	187	390	175
391	187	391	175
395	186	388	175
397	188	389	173
402	189	387	173
413	190	384	172
417	193	386	170
428	191	384	173
434	192	385	172
444	190	382	174
463	191	381	174
481	190	378	175
491	189	379	175
499	189	380	174
505	189	381	174
509	189	383	175
507	190	383	175
514	192	381	173
513	193	383	173
513	194	383	173
516	195	381	176
514	198	383	175
524	203	376	172
519	205	377	172
521	207	380	174
520	211	380	172
521	215	376	171
524	215	372	173
526	217	367	169
526	214	366	169
523	214	368	169
524	211	364	169
520	210	368	167
514	206	369	169
513	204	368	169
512	202	362	168
512	199	358	167
506	196	356	166
509	193	352	166
500	192	356	165
503	189	351	165
496	190	357	164
494	188	355	165
494	191	348	165
485	195	352	163
486	195	350	166
478	196	352	163
477	198	345	162
472	199	350	163
470	201	345	163
469	199	348	165
471	201	340	163
468	199	344	162
468	197	345	163
468	196	341	163
464	197	340	162
462	195	343	162
463	195	342	162
464	196	336	161
464	194	342	161
460	193	340	160
462	190	340	162
