96	362	617	355
94	374	636	343
101	371	632	348
107	357	623	362
106	349	625	367
108	343	631	373
113	335	618	381
123	327	605	379
120	322	610	385
122	315	607	391
126	312	596	390
129	308	600	389
131	303	597	396
132	302	595	392
127	298	596	398
130	299	592	395
129	294	592	404
122	295	593	397
113	300	594	399
113	297	587	398
89	300	607	401
75	302	611	396
56	303	618	401
45	303	616	398
12	311	637	398
0	316	633	392
0	314	608	399
0	324	584	392
0	327	548	388
0	323	507	389
0	322	461	384
0	331	425	377
0	331	401	379
0	338	387	361
2	328	376	365
0	317	373	377
2	319	373	376
7	324	369	372
0	325	383	374
1	330	383	368
0	333	385	371
0	343	385	365
0	347	389	366
0	350	387	366
0	353	385	363
0	352	380	366
0	353	372	366
4	355	363	363
0	351	363	365
2	351	361	360
0	355	355	351
3	361	347	345
0	355	347	348
0	360	341	347
1	360	334	340
4	364	323	337
4	358	318	336
2	363	310	333
6	359	302	335
1	361	303	326
3	365	301	318
1	364	295	322
2	366	297	318
4	360	290	323
2	368	294	312
0	361	294	316
2	369	297	310
1	364	309	312
3	365	329	318
3	358	360	344
2	356	406	349
0	340	458	367
0	344	514	367
0	338	562	375
8	339	593	365
7	334	624	363
50	334	593	360
65	320	590	366
86	326	584	359
93	330	586	354
109	327	576	355
119	331	572	355
125	331	570	352
125	338	572	350
121	341	568	351
105	349	579	345
98	352	577	346
75	355	596	342
65	352	601	341
45	353	605	350
25	350	618	351
10	342	623	357
6	348	604	358
0	347	577	367
0	323	515	380
0	305	466	386
0	280	407	369
0	273	316	301
0	266	288	284
2	281	303	282
0	293	364	333
4	296	380	326
0	306	423	337
1	302	472	358
0	309	529	361
0	313	580	367
16	320	612	358
60	325	601	350
100	328	589	349
111	330	593	343
113	329	593	351
104	331	604	347
109	329	596	351
105	336	605	341
103	340	604	339
103	339	602	344
92	341	615	344
85	345	619	348
80	352	623	340
84	347	621	352
70	355	632	345
68	355	635	347
55	359	646	348
49	358	657	349
52	359	646	353
43	361	654	348
35	363	661	348
30	364	660	344
19	349	665	360
17	352	664	360
8	352	667	357
6	347	664	362
0	351	661	359
0	350	652	360
1	347	644	361
0	351	645	357
0	348	641	363
0	344	631	369
0	340	627	372
0	337	625	375
0	336	624	374
0	343	623	368
0	341	618	369
0	340	612	373
0	338	609	370
0	338	607	370
0	333	607	373
0	331	610	374
0	322	614	380
0	318	608	374
0	309	608	381
0	310	615	380
0	325	625	364
1	325	624	369
7	329	620	363
0	328	625	370
0	331	621	365
0	331	608	368
0	338	582	363
0	330	535	367
0	337	477	365
0	331	416	353
0	327	359	352
0	312	316	339
0	311	292	315
0	308	278	312
1	308	272	312
2	302	277	307
0	293	286	311
0	282	301	315
0	272	314	316
4	261	322	328
2	251	337	346
2	246	350	360
4	234	358	357
0	228	369	373
7	227	378	367
0	223	396	370
0	210	408	388
0	210	413	391
0	208	420	400
0	216	426	401
0	226	432	395
0	228	437	393
0	229	445	400
0	232	448	409
0	244	456	405
0	256	473	401
0	275	498	399
0	281	530	403
0	300	558	378
3	307	585	377
14	318	590	367
32	328	580	358
51	324	570	361
53	336	580	349
77	337	560	348
81	334	560	346
91	330	551	350
82	330	562	348
77	324	564	347
86	327	553	344
83	309	544	357
89	321	545	341
89	319	544	345
101	328	533	336
104	327	527	341
105	331	528	341
98	334	528	341
95	335	521	343
73	342	540	343
69	343	533	336
58	337	534	340
32	338	543	325
0	321	550	329
2	311	515	332
0	288	481	337
0	265	440	330
0	252	403	311
0	233	377	308
0	224	362	304
0	210	356	305
0	208	358	307
0	202	370	317
0	200	391	339
0	221	422	338
2	241	458	346
0	256	505	335
5	274	538	326
62	294	516	322
111	300	490	332
136	310	479	322
145	312	476	320
151	310	473	325
145	309	479	327
154	313	470	318
138	317	487	316
143	319	477	315
137	325	482	312
134	325	484	311
138	327	476	313
126	327	491	312
123	330	495	311
133	325	484	312
128	331	485	309
114	328	501	312
120	326	489	311
103	320	501	317
98	318	492	320
78	309	499	326
40	308	515	322
4	296	521	328
0	284	483	345
0	274	446	345
0	259	415	345
0	265	391	332
0	263	369	328
0	265	358	328
0	273	348	319
0	273	346	319
0	277	343	317
0	275	345	325
0	278	347	323
0	284	347	320
0	285	342	321
0	291	337	318
0	288	337	322
0	295	341	313
0	293	351	320
0	293	365	327
0	296	385	333
0	296	417	345
0	300	451	345
0	305	479	338
5	312	499	336
9	312	526	335
41	317	503	336
54	322	504	329
62	321	507	335
84	323	487	327
72	325	503	326
79	326	501	329
88	323	495	320
82	325	505	319
99	327	490	322
100	324	494	324
105	323	488	325
109	326	489	322
114	329	485	315
109	328	495	322
108	326	493	323
95	325	510	322
113	327	494	321
102	326	505	327
114	331	495	319
98	326	513	330
110	329	496	327
102	331	508	326
100	333	513	325
91	337	517	330
80	331	525	341
73	335	527	337
63	342	534	335
58	338	534	347
32	336	549	349
20	345	544	341
0	335	539	360
0	328	509	366
0	326	472	362
0	323	447	352
0	310	429	363
0	302	414	373
0	304	410	375
0	303	408	374
0	312	417	371
0	314	431	380
0	319	452	383
0	323	490	381
0	314	545	394
4	318	598	379
11	314	641	381
68	315	624	370
81	306	635	374
90	306	641	378
76	303	662	378
79	306	664	378
68	306	678	380
52	298	691	398
38	300	709	401
