214	359	822	130
208	355	797	136
216	357	788	133
218	360	782	130
209	360	793	133
218	359	785	136
222	360	789	134
226	363	790	131
229	366	789	131
229	371	788	130
232	370	795	128
232	370	783	130
235	372	761	128
234	371	779	129
237	371	780	129
239	372	757	127
240	371	776	131
245	373	750	128
246	373	781	129
252	375	757	127
254	377	761	124
255	375	769	127
255	376	765	126
251	376	771	125
259	376	760	126
257	373	758	130
256	372	755	132
255	374	759	127
259	374	753	124
269	373	730	128
267	373	747	128
269	374	728	128
266	373	752	127
272	372	736	128
275	369	755	128
278	369	739	128
280	368	724	127
283	368	740	125
287	367	734	126
289	366	720	128
289	366	732	127
292	366	733	126
295	365	727	125
294	364	738	124
296	364	734	122
303	360	732	127
301	361	734	125
301	360	732	126
304	362	731	123
305	361	716	123
302	360	733	124
303	358	708	129
305	362	721	124
306	362	710	125
306	365	706	122
305	367	735	121
311	366	699	126
304	369	733	124
308	367	707	127
306	369	718	125
314	371	725	123
314	368	727	126
319	370	715	121
319	364	731	127
318	366	731	123
318	364	735	125
328	366	715	119
330	362	711	124
331	365	699	123
329	362	724	126
333	363	716	124
336	361	732	123
334	357	730	129
332	357	723	128
328	354	730	130
334	353	725	128
334	352	709	130
336	349	727	130
329	349	711	126
328	345	723	129
331	343	717	131
329	339	720	131
329	335	702	130
329	331	717	130
329	328	714	132
330	331	701	127
329	329	695	129
326	326	715	129
329	329	692	127
328	330	687	124
329	329	675	125
330	333	662	121
329	331	672	122
331	331	673	123
331	331	672	123
332	333	675	120
332	331	674	123
330	333	666	120
330	332	670	123
334	332	667	121
331	330	671	124
341	329	651	124
333	328	658	125
338	329	654	122
335	330	654	122
337	330	667	122
329	328	671	123
337	331	650	119
336	329	653	123
331	328	656	120
333	328	660	122
333	327	672	122
331	324	674	125
335	324	662	126
332	324	669	123
334	324	673	122
330	323	674	124
334	321	670	125
334	323	665	122
327	321	672	124
336	322	657	121
326	322	665	125
334	321	662	124
332	321	658	122
326	318	666	126
334	319	651	122
321	315	664	123
330	314	653	125
328	313	658	125
334	315	640	122
329	317	640	120
325	315	647	124
332	314	646	125
326	315	647	122
328	314	652	123
322	315	628	124
324	314	655	126
329	317	623	122
317	313	648	126
317	314	645	122
323	315	614	122
316	313	650	124
320	315	627	120
317	312	640	123
318	314	609	120
315	312	649	123
311	312	616	120
315	312	621	120
313	315	608	118
309	315	617	119
311	313	610	122
309	313	613	121
308	314	620	119
308	314	617	119
305	313	610	119
306	311	608	120
301	307	612	121
301	308	621	119
303	311	590	116
301	308	608	121
303	309	610	119
299	309	619	117
300	308	617	119
303	310	613	115
296	309	611	117
301	308	604	117
299	306	624	121
306	307	599	119
304	310	607	120
302	309	605	120
305	309	595	123
302	312	611	119
306	310	608	120
308	310	612	121
306	308	616	124
307	311	590	122
302	312	615	120
307	312	586	121
305	313	611	119
310	314	578	120
306	314	605	122
308	315	583	119
307	314	602	122
311	311	592	123
310	313	593	120
311	314	587	120
316	312	584	122
314	312	580	121
316	310	583	122
312	312	583	120
313	314	597	118
314	314	592	119
315	314	580	117
313	313	589	120
316	317	583	115
320	314	580	118
318	315	580	120
321	317	578	118
320	319	573	117
324	320	561	116
326	322	558	115
331	320	548	118
336	320	548	114
331	318	562	117
331	319	566	117
336	321	552	115
333	321	551	116
336	321	529	117
338	325	515	115
