693	220	46	51
692	220	47	50
692	219	48	51
692	218	49	52
691	219	49	52
691	218	49	53
690	218	50	53
689	217	50	54
689	217	51	53
688	218	51	54
688	217	52	55
688	217	52	55
687	217	53	56
687	216	53	56
686	215	53	57
686	216	54	57
685	215	55	58
685	215	56	58
684	215	56	59
683	214	57	60
682	213	57	61
682	213	58	61
681	213	58	61
681	213	58	62
680	212	59	64
678	212	61	64
678	212	61	65
678	211	61	66
676	212	62	66
675	211	63	67
674	210	64	68
673	211	65	68
672	210	66	70
671	209	66	71
670	210	67	71
669	209	69	73
667	209	70	74
667	209	70	74
665	209	72	75
664	210	72	76
663	209	73	77
662	209	74	78
660	209	75	79
658	209	76	80
657	209	77	81
656	210	78	82
655	209	79	83
653	210	80	84
652	211	80	84
650	210	81	87
648	210	82	88
647	211	83	90
645	211	84	91
643	211	85	93
642	212	86	94
641	212	87	96
640	213	87	96
638	213	88	97
637	215	89	98
637	215	90	98
634	214	91	100
633	214	93	101
633	214	93	102
632	214	94	103
631	214	95	105
630	214	96	106
629	215	98	108
628	215	99	109
627	215	101	111
626	213	103	114
625	215	105	115
624	214	107	117
622	214	110	119
622	214	112	121
621	214	114	124
620	215	117	126
619	215	120	127
618	215	123	130
618	215	127	132
617	215	130	134
617	216	134	136
615	216	138	138
613	214	142	141
610	215	147	143
605	216	153	144
601	216	157	146
596	216	163	149
590	217	169	150
580	217	178	153
576	215	182	158
565	214	194	161
556	214	202	164
548	212	208	168
539	211	215	172
531	211	221	176
521	210	230	179
510	210	239	183
501	209	248	187
490	207	256	191
479	207	267	194
469	206	279	197
457	205	292	201
443	204	303	206
430	202	317	210
418	202	333	213
407	199	345	221
393	198	359	225
381	194	375	232
367	190	391	240
356	188	409	246
340	186	433	252
327	187	454	257
318	186	469	263
304	182	488	268
293	178	506	278
283	174	526	287
269	173	559	292
262	170	575	301
257	167	593	303
248	162	616	316
256	156	624	321
247	154	648	326
247	147	680	336
235	138	716	349
236	129	725	358
226	125	781	366
245	119	773	373
245	111	792	382
244	108	829	391
262	102	846	387
279	93	865	398
298	90	882	397
322	93	887	400
344	91	900	396
368	93	895	403
410	92	869	401
436	87	843	412
490	83	789	415
504	87	775	412
517	90	762	409
538	96	741	404
540	100	739	402
545	111	734	388
592	117	687	382
590	108	688	389
614	114	665	381
634	118	645	375
645	124	634	365
669	116	610	372
680	121	599	371
698	121	581	367
713	132	566	353
725	130	534	345
725	134	511	340
730	139	483	319
737	140	454	326
742	145	419	308
747	150	388	292
747	154	364	284
755	158	331	270
756	162	306	268
755	165	281	259
754	171	265	236
754	171	253	242
750	175	250	239
743	179	245	229
